Index,SSIM,RMSE,PSNR
0,0.8387662768363953,0.02987130011907152,30.49491709824729
1,0.8269479870796204,0.10485397080831327,19.58830226098992
2,0.7579477429389954,0.040606341295285,27.82812285744314
3,0.812359631061554,0.05252585865575795,25.592537014123877
4,0.8787696957588196,0.022969066123425082,32.77713321660357
5,0.8513277173042297,0.01939701802924811,34.24530018975745
6,0.8285910487174988,0.027052644250595833,31.355805282895734
7,0.7833588719367981,0.039850715128925976,27.99127766865421
8,0.8289926052093506,0.020619137775946338,33.714590191568334
9,0.835507333278656,0.0305487635536626,30.3001266156685
10,0.8601169586181641,0.021874343620610994,33.20129917505064
11,0.8323874473571777,0.05215430887437365,25.65419560930915
12,0.8301278948783875,0.025143495863575546,31.991486825298804
13,0.8742234706878662,0.03788802338300875,28.429960838428666
14,0.815502941608429,0.05879624661878499,24.613008151094075
15,0.8146547675132751,0.02307772672744728,32.736139662092654
16,0.8408573269844055,0.026051337090692912,31.683399705156422
17,0.8095724582672119,0.08260187013818301,21.66020288792346
18,0.7811357378959656,0.029694125924606775,30.546588747650652
19,0.7816664576530457,0.08310514241568015,21.60744253167691
20,0.8222725987434387,0.02302852077565928,32.75467888427131
21,0.8527246117591858,0.019834385546886484,34.0516247460844
22,0.8552727103233337,0.04329934604315577,27.270372702900932
23,0.8599680066108704,0.029634048432808317,30.564180519455547
24,0.8583493232727051,0.05275378046794021,25.554928470048527
25,0.8292452692985535,0.026817420536038482,31.431660394353056
26,0.8325797915458679,0.04600046870003212,26.744754798629515
27,0.8098416328430176,0.07154299958624398,22.9086569620353
28,0.8315922617912292,0.09855098446010037,20.126780414782274
