Index,SSIM,RMSE,PSNR
0,0.8242541551589966,0.04404543378808962,27.121982168841527
1,0.8173264265060425,0.11140819588301219,19.061657171425963
2,0.7369964122772217,0.07176030193007063,22.882314853491174
3,0.8029636740684509,0.035643134230449285,28.96048227724833
4,0.840337872505188,0.05852327429304644,24.6534276743037
5,0.8422327637672424,0.023426974288826306,32.60567598181317
6,0.8037860989570618,0.06264609308539444,24.062120170766836
7,0.7705295085906982,0.036145985817793005,28.83879852284194
8,0.7955381274223328,0.07606966919159444,22.375769447629335
9,0.7604131102561951,0.10419100964724658,19.64339506968168
10,0.8451465368270874,0.03288602053969839,29.65977352591512
11,0.8064379096031189,0.07516967121101047,22.47914698671203
12,0.7793980836868286,0.11736145315813253,18.609490434786412
13,0.8648626804351807,0.032625380582481794,29.728888269604926
14,0.7986295819282532,0.07143781065288192,22.92143727386334
15,0.8036580085754395,0.039130366104591356,28.149721776226095
16,0.828274130821228,0.047385104778870195,26.487163094353157
17,0.7814927697181702,0.11157425861028725,19.04871980564038
18,0.7774288058280945,0.045166516008619186,26.903668162908506
19,0.7885681986808777,0.07319184308037047,22.71074633035557
20,0.8198146224021912,0.03908514493522538,28.159765465130278
21,0.8380646705627441,0.0607993389872263,24.322022847361296
22,0.8455962538719177,0.034280356321549285,29.29909345045031
23,0.84482741355896,0.06410240291512698,23.862513807994816
24,0.8534283638000488,0.051108309362492,25.830169701061394
25,0.8136664032936096,0.06285403973990004,24.033336084185663
26,0.8221393823623657,0.06490090351373562,23.754985143099432
27,0.7983342409133911,0.08598197964470362,21.31185119859903
28,0.8506827354431152,0.0440117202999289,27.12863311401047
