Index,SSIM,RMSE,PSNR
0,0.5618508458137512,0.34537041049496353,9.234297464452133
1,0.6850438117980957,0.20620071165012258,13.714196803825217
2,0.5208420753479004,0.2640741537497226,11.5654820654619
3,0.5587129592895508,0.3262078247363598,9.730112515267015
4,0.6566702127456665,0.2950337048493958,10.602567341863429
5,0.48800069093704224,0.4205882700095398,7.522856874609135
6,0.6206292510032654,0.2573271800269633,11.790286785524597
7,0.5048551559448242,0.34560646603631434,9.228362815898672
8,0.5381609797477722,0.36166942690972087,8.833764040172179
9,0.5092275738716125,0.40040963537276913,7.949909605928517
10,0.5476166605949402,0.3808139439165271,8.385743156637123
11,0.5382644534111023,0.36592685593317165,8.732114316112314
12,0.595521092414856,0.2892426083076843,10.77475461552445
13,0.4948456585407257,0.43205435324337094,7.289232293849395
14,0.5059840679168701,0.37367941502159135,8.55001651176652
15,0.4378734230995178,0.4272009059346387,7.387356700020835
16,0.592012882232666,0.3160090660935124,10.006009151562035
17,0.5681372880935669,0.3242610103871026,9.782105367688537
18,0.4534844756126404,0.40144471997146347,7.9274849959624145
19,0.5470464825630188,0.3329067707502519,9.553547439037262
20,0.5188357830047607,0.3744933118511556,8.531118680896396
21,0.6183245778083801,0.2970871244976005,10.542323394812827
22,0.5279163718223572,0.39393905596833734,8.091419203279354
23,0.6260071396827698,0.3016554568953853,10.409776279279168
24,0.6553733944892883,0.2765500629276624,11.164524767462872
25,0.5580240488052368,0.3405052308902274,9.357524240115747
26,0.6118965148925781,0.3031696026211889,10.366286910119038
27,0.5794548988342285,0.327596567401842,9.693213149602881
28,0.5845330953598022,0.3625071112984838,8.813669389175725
