Index,SSIM,RMSE,PSNR
0,0.8150835037231445,0.048808916605278106,26.230016745141157
1,0.8145928978919983,0.11637366546061315,18.68290532813677
2,0.7281531691551208,0.058922321238860015,24.594402820024403
3,0.7991401553153992,0.039852340791225835,27.99092379018289
4,0.8493648171424866,0.05338078159858247,25.452301334902707
5,0.839251697063446,0.021535235452869603,33.33700772492653
6,0.8090736269950867,0.026495734974252706,31.536480781145443
7,0.7696731686592102,0.026641755032903974,31.48874337548341
8,0.8159570097923279,0.023511532495907744,32.574381069384714
9,0.829148530960083,0.02943605898662918,30.622406734110665
10,0.8406229615211487,0.03475685377324963,29.179190668262024
11,0.8184361457824707,0.024927701381119632,32.066355175153475
12,0.8174150586128235,0.023715523440486254,32.499345602519064
13,0.8299134373664856,0.09118999081393693,20.801056672727334
14,0.8063080906867981,0.030125216676696535,30.421396484295784
15,0.7894888520240784,0.03395874616368574,29.38096755141086
16,0.8065420985221863,0.03694310710799677,28.649331705975463
17,0.8186859488487244,0.02505273147196971,32.02289802385989
18,0.7521492838859558,0.05663584203914375,24.93817300067491
19,0.790126383304596,0.02654764995354567,31.51947833466384
20,0.8084208965301514,0.02848577566039412,30.907438896830843
21,0.8228047490119934,0.06973258254298717,23.13128464744534
22,0.8527398109436035,0.019097195957026098,34.3806079303613
23,0.8522906303405762,0.026377895397358745,31.575197141283425
24,0.8561191558837891,0.02894037120067234,30.76991788872123
25,0.8156240582466125,0.024948115450890714,32.059244919027364
26,0.828891932964325,0.02647717921259726,31.54256520452831
27,0.8155216574668884,0.025213672635120393,31.96727722687658
28,0.8264186382293701,0.10183091183059977,19.842407469792438
