Index,SSIM,RMSE,PSNR
0,0.8409302830696106,0.02160000637793233,33.310922617837456
1,0.8487998843193054,0.05561779634236499,25.095724420494882
2,0.7602236866950989,0.03122043701383018,30.111220164909582
3,0.8203426003456116,0.028275722925484203,30.971725687386936
4,0.8787882328033447,0.021695937690614533,33.2724310913195
5,0.8433197140693665,0.04646021391358211,26.658375837533747
6,0.8244056701660156,0.04397212905716865,27.1364502119351
7,0.7879467606544495,0.026729064093604753,31.46032538629491
8,0.828941285610199,0.02048947800472111,33.76938212179781
9,0.8391281962394714,0.01993604806267405,34.00721856816264
10,0.8604956269264221,0.02105563269012571,33.532633937501686
11,0.8417618870735168,0.02098176919417718,33.56315790113807
12,0.8315603733062744,0.023640981160952156,32.52669047676929
13,0.8753646016120911,0.031281982015429664,30.09411510158396
14,0.8078785538673401,0.0666220503419381,23.527640466844314
15,0.8100697994232178,0.03139090992813429,30.063922349739357
16,0.840336263179779,0.020323744026487317,33.83992578797883
17,0.8089470267295837,0.08185069615698515,21.739552521139416
18,0.7780451774597168,0.04265254755466672,27.401100730046075
19,0.7830402255058289,0.0792261337802453,22.022630278116676
20,0.8207010626792908,0.027477346756724457,31.220504101771795
21,0.8421253561973572,0.05613334997951124,25.01558009073054
22,0.8580500483512878,0.021481918199908464,33.35853876887896
23,0.8595261573791504,0.031120680918684005,30.139018105797007
24,0.8591198921203613,0.05045959498864904,25.9411249365594
25,0.8289782404899597,0.02167600611734025,33.280414831026604
26,0.8387386202812195,0.02275473537899089,32.85856479417334
27,0.8215410113334656,0.043978069600479903,27.13527653988972
28,0.8248739242553711,0.1177514493796365,18.58067435802271
