Index,SSIM,RMSE,PSNR
0,0.8218092322349548,0.023800473115254628,32.46828832821283
1,0.8256508708000183,0.09238025770626773,20.688417145783134
2,0.7319629192352295,0.033704803401572135,29.44616444904331
3,0.7899326682090759,0.053248635347323894,25.47383003464404
4,0.8592636585235596,0.02765664357138352,31.164010344149947
5,0.8393676280975342,0.022872480727879736,32.81373517629969
6,0.8032899498939514,0.05584939212226535,25.059631181498006
7,0.7651643753051758,0.03657338372419821,28.73669737789156
8,0.8106290698051453,0.023624004691135722,32.53292973837769
9,0.8281114101409912,0.02063400534909552,33.708329183342364
10,0.8352571129798889,0.06329793371630185,23.97220911260679
11,0.8180853724479675,0.023341048730286616,32.6375925340125
12,0.8170860409736633,0.02312157841811038,32.719650221852035
13,0.8235655426979065,0.1003258035727182,19.97174709236716
14,0.7992685437202454,0.05098435243739927,25.85126190131076
15,0.7803918719291687,0.05167154329056187,25.7349713561674
16,0.8278728127479553,0.021402098512436827,33.39087316516388
17,0.8125422596931458,0.04191455207069507,27.55270352793802
18,0.7554250359535217,0.032657147174470755,29.720435082960968
19,0.7746279239654541,0.031726866283268075,29.97145624061965
20,0.7859559655189514,0.06589818940288375,23.62253043476504
21,0.8208479285240173,0.06330376359975548,23.97140947396551
22,0.8500103950500488,0.025758057380026525,31.781737874757145
23,0.8526154160499573,0.019447072993854352,34.22291499419081
24,0.8593688011169434,0.01977770403293299,34.07648231201979
25,0.8168922066688538,0.0294189740018586,30.62744970526644
26,0.8306117653846741,0.02195665584899721,33.168676280212544
27,0.8175308108329773,0.030949973067400847,30.186793881082558
28,0.8416833877563477,0.06313552575712204,23.994523659104438
