Index,SSIM,RMSE,PSNR
0,0.7478978037834167,0.07527050375948098,22.467503547461032
1,0.3658601939678192,0.37008634768857224,8.633938710574297
2,0.647290825843811,0.043269803272233454,27.276301586655357
3,0.7254237532615662,0.0393006419225219,28.1120071191417
4,0.7840644717216492,0.03600432909484203,28.872905546339265
5,0.7597352266311646,0.044031419905625355,27.124746187591242
6,0.74691241979599,0.07304490440532545,22.728201498997834
7,0.6951397061347961,0.037304544798021574,28.56476510084245
8,0.7436380982398987,0.0670210415957833,23.475776538732966
9,0.694610059261322,0.10828661486172142,19.308504450310334
10,0.7519513368606567,0.037383729248057704,28.546347547068564
11,0.7407198548316956,0.05320843984450304,25.48038950177498
12,0.7317274212837219,0.06659830199503458,23.53073687112477
13,0.7502534985542297,0.09532966441685639,20.41543871590516
14,0.7122172713279724,0.058408053935491255,24.67054527056897
15,0.712182879447937,0.04656238154654154,26.639296294796424
16,0.6903768181800842,0.10670131498647031,19.436604565990685
17,0.5858144164085388,0.18954049691511615,14.44595970254429
18,0.6347121000289917,0.08980354240835693,20.93413063456957
19,0.6553428173065186,0.1321197285283968,17.580646546833236
20,0.7629868388175964,0.02690566392824762,31.403125735373926
21,0.6695607304573059,0.15532742141830322,16.175037347838156
22,0.7709394097328186,0.09587777021523312,20.365641494119494
23,0.7763887643814087,0.06863203429823109,23.26946256294057
24,0.7586232423782349,0.09849743811017962,20.13150130458208
25,0.7465160489082336,0.07756812062688376,22.20633461620112
26,0.7774236798286438,0.03342568336794753,29.518394101726486
27,0.6808710694313049,0.1347669040610695,17.408334967350477
28,0.7700678706169128,0.03281777033657694,29.677818571334885
