Index,SSIM,RMSE,PSNR
0,0.8150988221168518,0.0345645726013188,29.227375915460605
1,0.8176518082618713,0.0947906975076548,20.464685809872663
2,0.7176761627197266,0.037341488354223115,28.55616775310093
3,0.793287456035614,0.028019748881542645,31.050715237033813
4,0.8582851886749268,0.029538126875187868,30.59234075732887
5,0.8180797696113586,0.04962639357170947,26.08574585266605
6,0.798037588596344,0.04889411282068898,26.214868635490014
7,0.7431378364562988,0.057144132443509146,24.86056690075527
8,0.8018537163734436,0.02571286158373533,31.796992169802007
9,0.7842950224876404,0.07314565336846222,22.71623015831619
10,0.8245577216148376,0.050732662725381725,25.89424647666704
11,0.7927648425102234,0.062394837851867536,24.09702636359368
12,0.8013466000556946,0.036715134039339126,28.70309767159849
13,0.8293426036834717,0.08178127894329977,21.74692208597712
14,0.7851707339286804,0.04213725029060294,27.506676450433286
15,0.7766697406768799,0.03016285059858668,30.410552585196214
16,0.8136802315711975,0.03211299073032552,29.866385294819864
17,0.7838771939277649,0.07923823488030547,22.021303854171123
18,0.7471973299980164,0.04006429929428981,27.944848821967994
19,0.7499832510948181,0.07434386762314672,22.57509713421449
20,0.7735388875007629,0.06274261918060146,24.048746983548376
21,0.8116903305053711,0.06526075803310216,23.706958175475844
22,0.8304080963134766,0.03267405586338891,29.71593902895201
23,0.8384838104248047,0.02452687307014919,32.207156469214844
24,0.8406696915626526,0.03088487936063004,30.205081800142942
25,0.7949304580688477,0.03163262533974294,29.997295599473336
26,0.7937901020050049,0.07573291340612477,22.414306982190677
27,0.7979175448417664,0.03488977424722116,29.146036393505106
28,0.817757785320282,0.07723390999159531,22.243839464312746
