Index,SSIM,RMSE,PSNR
0,0.7915687561035156,0.09271702813769139,20.656809945566998
1,0.7712819576263428,0.1683864569039528,15.473856823046049
2,0.7417452335357666,0.05329857222693469,25.465688495742075
3,0.8051041960716248,0.031139561601084127,30.133750118961224
4,0.8378713130950928,0.06807025585396834,23.340852340410514
5,0.8355736136436462,0.03673486976611115,28.69842990989123
6,0.7960656881332397,0.08276668965730083,21.64288829056636
7,0.7681252360343933,0.053078051418065444,25.501700583490134
8,0.7817431092262268,0.08625444502291857,21.28437029629773
9,0.8172037601470947,0.05853466170246573,24.651737745620945
10,0.8161996006965637,0.07973011357914614,21.967552344682137
11,0.7989982962608337,0.08247501020641268,21.67355244075975
12,0.8051544427871704,0.0797928016040985,21.96072572301756
13,0.8660512566566467,0.03199640927101644,29.89797513440336
14,0.7996696829795837,0.06995892134696724,23.103137905156927
15,0.8013163805007935,0.042851016775696055,27.360777372208823
16,0.8180567622184753,0.06827153960694941,23.31520606329368
17,0.7805880904197693,0.1104676432926665,19.13529822188663
18,0.7780877947807312,0.045385458510086414,26.861665454059946
19,0.7694698572158813,0.08145676639651116,21.78145668343538
20,0.7606936097145081,0.10208959203715119,19.82037063352856
21,0.8177937865257263,0.09848164395506452,20.132894206682263
22,0.846758246421814,0.04529416819139581,26.879154231415974
23,0.8372505903244019,0.0764144201906713,22.336493556682584
24,0.8526373505592346,0.04293322138997579,27.34413048133004
25,0.8245571851730347,0.026532846146589056,31.524323225411614
26,0.8086140751838684,0.09057260200330144,20.860063110101514
27,0.8164248466491699,0.05011311937931547,26.000971259834543
28,0.8535911440849304,0.0317623024244945,29.96176046872124
