Index,SSIM,RMSE,PSNR
0,0.4395768344402313,0.07193996859519003,22.860595517332037
1,0.44401979446411133,0.04813319163613512,26.351106769400904
2,0.37298011779785156,0.06755096421690979,23.407368840418904
3,0.4453616142272949,0.05033266251034569,25.963002155549635
4,0.4398123025894165,0.045678558125079746,26.805752003402638
5,0.4473409652709961,0.09821087696612808,20.156808427470978
6,0.39211440086364746,0.0559249773639845,25.04788356778643
7,0.37925899028778076,0.07429774685477493,22.58048703700883
8,0.40371671319007874,0.053357349796456635,25.456115628356276
9,0.46314093470573425,0.05059120949775061,25.91849851925343
10,0.44778427481651306,0.0617134927973244,24.192397913118725
11,0.39143943786621094,0.054678931160999235,25.243599699665925
12,0.45205220580101013,0.04760205409771104,26.44748652950142
13,0.4629793167114258,0.09683970012025567,20.278931380854125
14,0.41964367032051086,0.05187948787763281,25.700086106677247
15,0.37334689497947693,0.07476162318279325,22.526425759577208
16,0.43327760696411133,0.05863175153248903,24.63734255477408
17,0.41248247027397156,0.061062905679212194,24.284450691153342
18,0.35803088545799255,0.08236272291555531,21.685386501990664
19,0.33006349205970764,0.07062175082859994,23.021230458782647
20,0.36455264687538147,0.060539060519055096,24.359286456478245
21,0.40134620666503906,0.05763127469949242,24.78683479362443
22,0.4173128306865692,0.05028015501244852,25.972067342412124
23,0.4386579990386963,0.04734624723498922,26.494288081667655
24,0.46869468688964844,0.04330144445722708,27.269952330805584
25,0.39865052700042725,0.0807502267911106,21.857125098864966
26,0.40507078170776367,0.05159508342120225,25.74783329827163
27,0.4301726818084717,0.06496506812037572,23.746401689320553
28,0.36057257652282715,0.10986865560313921,19.18252388876572
