Index,SSIM,RMSE,PSNR
0,0.718111515045166,0.04422778895668294,27.086095012168702
1,0.6398328542709351,0.07622168514051647,22.35842912638898
2,0.5746176838874817,0.04872163843559664,26.245562258439264
3,0.6386011242866516,0.07005105153757402,23.091706633616717
4,0.6620321869850159,0.040486711792768325,27.853749514956064
5,0.7189469933509827,0.059799316982368365,24.466075529606126
6,0.5686472654342651,0.08790307221752652,21.1199186747779
7,0.6344452500343323,0.05615751615833878,25.01184176753263
8,0.6890717148780823,0.037672130097324924,28.479596576014895
9,0.7329795360565186,0.07402356734050546,22.61260004672746
10,0.6888925433158875,0.04115954761067797,27.710588352866765
11,0.6938326954841614,0.04439138409292146,27.054026161539852
12,0.5745611786842346,0.15525237126466798,16.179235077732294
13,0.6909606456756592,0.03685479142527387,28.670120356839735
14,0.6586147546768188,0.07549779913391275,22.441314352145284
15,0.6579918265342712,0.05683929852907156,24.907026141473306
16,0.5682679414749146,0.1283844370994829,17.829752161467386
17,0.583026647567749,0.17639597323059084,15.070227267222132
18,0.5808690190315247,0.11386482602741142,18.87220874989157
19,0.544969916343689,0.13779001834341242,17.21564464902411
20,0.6027160286903381,0.0918448860338969,20.738900248216673
21,0.548219621181488,0.1904304602191604,14.40527168437882
22,0.647832453250885,0.08641520667174366,21.268196078723996
23,0.5907244682312012,0.14398126735428002,16.833880551694346
24,0.5829302072525024,0.1592483313991826,15.958501965610445
25,0.5712952017784119,0.12559335665939025,18.020667027378042
26,0.5928148627281189,0.13273850651778016,17.5400619747569
27,0.5774105191230774,0.1424530277404587,16.926566399129587
28,0.5564062595367432,0.07171520475796116,22.88777496062638
