Index,SSIM,RMSE,PSNR
0,0.7828066349029541,0.04668851978541998,26.615797894789104
1,0.7900185585021973,0.08674125027480398,21.235486445789192
2,0.6882432103157043,0.04010907074369538,27.93514799475268
3,0.754179835319519,0.06044443986439008,24.372872852978475
4,0.8169199824333191,0.025112836436374356,32.00208463933309
5,0.8027429580688477,0.030473964666205024,30.321420806819738
6,0.77262282371521,0.02741749516615722,31.23944448852768
7,0.7234224677085876,0.03413387978689093,29.3362869069886
8,0.759904682636261,0.062198193882047614,24.124444524334375
9,0.7534636855125427,0.08559594267150776,21.350936416068336
10,0.7954058051109314,0.06718884445091741,23.454056561418767
11,0.7539297938346863,0.0742476207174155,22.586349177145234
12,0.7684283256530762,0.034704044389066956,29.192398196688405
13,0.7814950942993164,0.09689108047912172,20.27432402079978
14,0.7584050893783569,0.04096364935157213,27.75202720145942
15,0.7535225749015808,0.03221101251759002,29.83991246797073
16,0.7433145046234131,0.10263999022105466,19.773667960203905
17,0.7715901732444763,0.05926517253435939,24.54400893862583
18,0.7125493884086609,0.060101943490680654,24.422229683528805
19,0.7332918643951416,0.043248617252604316,27.280555465330686
20,0.7577798962593079,0.05778587517860751,24.763566097211083
21,0.7829887866973877,0.08252649670486577,21.66813181077522
22,0.8046093583106995,0.02878754886961882,30.81590623541294
23,0.79738450050354,0.0490461579108274,26.187900158537225
24,0.8107919096946716,0.02400297606262123,32.39469815956379
25,0.7527387142181396,0.05774276732620523,24.77004812725592
26,0.7792553901672363,0.033055897374173755,29.615020969508613
27,0.750601589679718,0.07175811641756018,22.882579392644942
28,0.7880593538284302,0.0359009131938717,28.89789008692089
