Index,SSIM,RMSE,PSNR
0,0.783112645149231,0.056499325169671405,24.959134787624745
1,0.7381647229194641,0.05752338662307537,24.80311106571019
2,0.6515655517578125,0.04163982442515049,27.609822207316995
3,0.7630788087844849,0.02964041209369871,30.562315252197475
4,0.8105399012565613,0.042135250638338256,27.50708836734632
5,0.7971133589744568,0.04158014998478447,27.622278968947754
6,0.7292231917381287,0.04518160101793873,26.90076767684043
7,0.7166047096252441,0.04824629650374984,26.33072036960218
8,0.7776570916175842,0.05307165041092373,25.50274813125927
9,0.7589637041091919,0.0798253035959903,21.957188421053765
10,0.8068868517875671,0.02868971528833396,30.845475231886603
11,0.7552264928817749,0.07452104582751787,22.554421176983176
12,0.7639673948287964,0.04132500680000111,27.675741325873084
13,0.809613823890686,0.06238221776220957,24.09878379235698
14,0.7502233982086182,0.055998036329906006,25.03654404060406
15,0.7356035113334656,0.04567422297951155,26.806576644623274
16,0.6816093921661377,0.1430247770924225,16.891774408404608
17,0.6702750325202942,0.161299824168663,15.847322120617672
18,0.6848517656326294,0.08257292942544671,21.663246154820534
19,0.7103711366653442,0.08393749218424798,21.520880208521703
20,0.7174534797668457,0.09363264962290994,20.571453734943006
21,0.7809022665023804,0.08027801907611329,21.908067052272834
22,0.7784637212753296,0.0716339577021477,22.8976210771426
23,0.8174018263816833,0.023184453647030492,32.69606268018182
24,0.8167572617530823,0.027059412442172734,31.353632754836305
25,0.7744161486625671,0.030988774849331904,30.17591186772316
26,0.7801797389984131,0.05535108060214006,25.13747792209522
27,0.7287513613700867,0.09235877068099344,20.690437125754247
28,0.758962869644165,0.1034657220875392,19.70407013919897
