Index,SSIM,RMSE,PSNR
0,0.7484105229377747,0.03270111578821648,29.708748516335625
1,0.7058760523796082,0.10877221762952566,19.26964062373157
2,0.6157691478729248,0.08565366809350182,21.34508045629998
3,0.6837334632873535,0.04876541879629279,26.23776066375292
4,0.7825986742973328,0.027923183750973905,31.08070111310434
5,0.7578828930854797,0.03182298654287422,29.945181286925965
6,0.6671767234802246,0.10509591519243404,19.56828324578286
7,0.6938917636871338,0.03616222267225845,28.834897156404136
8,0.7393906116485596,0.060200428763846674,24.408008349819266
9,0.7674458622932434,0.03767594787566743,28.478716529405222
10,0.7903060913085938,0.02508405347407803,32.012045183108924
11,0.7400509715080261,0.06502358177885884,23.73858170404628
12,0.7511911988258362,0.0439298350841174,27.14480849280242
13,0.6978427767753601,0.16761561354549576,15.513710915974388
14,0.7154058814048767,0.05827498951734987,24.69035524745333
15,0.7162525653839111,0.04352878021357755,27.224470194757572
16,0.694850742816925,0.05232939140678794,25.62508657897354
17,0.7134442329406738,0.03447209349651114,29.250646827216748
18,0.6533504128456116,0.09508395858083211,20.437854970062492
19,0.7198509573936462,0.04814534844329778,26.348913577803458
20,0.7447008490562439,0.03651980538846269,28.749431578863202
21,0.7643051743507385,0.07422478550914971,22.58902092745654
22,0.7926218509674072,0.0439665067744584,27.137561083756083
23,0.7990182042121887,0.03172124809084501,29.972995118570832
24,0.808376133441925,0.02514560128485382,31.99075949367524
25,0.755652904510498,0.03455220795020641,29.2304836058018
26,0.7804954051971436,0.06466915671600505,23.786056349140637
27,0.7527421116828918,0.040640936073365205,27.820726449846656
28,0.7708337903022766,0.10362711336818838,19.69053218918965
