Index,SSIM,RMSE,PSNR
0,0.779943585395813,0.03713123846282232,28.605211304407653
1,0.7986161112785339,0.04600946752783628,26.743055856790843
2,0.6842173933982849,0.0520999814959141,25.663248618932286
3,0.7336149215698242,0.10573871511515552,19.515319424634452
4,0.8066062331199646,0.05709754609357507,24.867651124372017
5,0.7608547210693359,0.10410104738438754,19.650898018632383
6,0.7609338164329529,0.048309996479011484,26.319259883325262
7,0.7207047939300537,0.053590980714056484,25.418165906037306
8,0.7654120326042175,0.04541578681542545,26.855863147672274
9,0.7871700525283813,0.030206996837112726,30.397848997945385
10,0.8010094165802002,0.05262694398640502,25.575836969168147
11,0.7581657767295837,0.10882510574211102,19.265418043587157
12,0.773544192314148,0.05393324741029956,25.362868586666384
13,0.7705265879631042,0.11726575347622369,18.616576031836118
14,0.7563650012016296,0.06628196304932661,23.57209275434025
15,0.7583110332489014,0.03929678263743396,28.11286010699901
16,0.7480720281600952,0.06597986403251639,23.611771675173514
17,0.7526012659072876,0.06711039649537456,23.46420390636091
18,0.721123993396759,0.07332811940174687,22.694589058554186
19,0.7487274408340454,0.06896562551758832,23.227346407819777
20,0.7734652757644653,0.046349863774177054,26.679030758851447
21,0.8031899929046631,0.04246935452619009,27.43848679235694
22,0.8036397099494934,0.05458692755570454,25.258226988456638
23,0.8136582374572754,0.03242978468500286,29.781118695628148
24,0.819213330745697,0.04856935376589809,26.272753498903118
25,0.7731054425239563,0.05355421283917873,25.42412719474022
26,0.7532908320426941,0.09975048622146453,20.0216995744214
27,0.774884045124054,0.03709779106024829,28.61303898231121
28,0.7808756232261658,0.08447651842765706,21.46527986467458
