Index,SSIM,RMSE,PSNR
0,0.7819731831550598,0.034048459099541184,29.358050755616574
1,0.7943347096443176,0.061841977345818935,24.174332653253586
2,0.6806022524833679,0.0599787092134258,24.440057696344276
3,0.7281098961830139,0.10453363878848525,19.614878633285578
4,0.7991965413093567,0.053205859402243316,25.48081075036372
5,0.7802674174308777,0.07448362574583044,22.558783814787557
6,0.7543590068817139,0.05639788650027788,24.974743416242838
7,0.7251040935516357,0.036639541791913206,28.720999323712547
8,0.7663623690605164,0.03835626536780902,28.323273707353394
9,0.7929561734199524,0.028297289205701757,30.96510333148845
10,0.8092487454414368,0.03727395627471418,28.571890171706467
11,0.783687949180603,0.04541056204224568,26.85686245687812
12,0.778383731842041,0.05586522317148375,25.05716923932853
13,0.764991819858551,0.13511728023406952,17.385782104623658
14,0.7670238614082336,0.04876620674270951,26.237620489882353
15,0.7545750141143799,0.06056353572021145,24.355775570108907
16,0.6960939168930054,0.14511352075985437,16.765842417292163
17,0.7219796180725098,0.1143151337803058,18.837925421455402
18,0.7375757098197937,0.040684139754032796,27.81149725025633
19,0.7579729557037354,0.05861049107668665,24.640492796048996
20,0.7710813879966736,0.059061780320369364,24.57386932159451
21,0.8131102323532104,0.03762575218554272,28.49029618449873
22,0.8200199007987976,0.02555788524987611,31.849501681873065
23,0.8155112862586975,0.03874261722974003,28.236220883468587
24,0.8236258625984192,0.04272287382471462,27.38679082921674
25,0.7850725650787354,0.035380927203198784,29.02461580051211
26,0.7838922142982483,0.07382428149306702,22.63601542369241
27,0.7819976806640625,0.03988791475595593,27.9831733393098
28,0.8197996616363525,0.04540260733066598,26.858384124881507
