Index,SSIM,RMSE,PSNR
0,0.7232582569122314,0.05153411305997516,25.75810420472176
1,0.7428030967712402,0.05921402091076106,24.55150874031343
2,0.6267706155776978,0.06525861024386093,23.707244141875606
3,0.7030479311943054,0.05632637876682082,24.985763666976894
4,0.7763342261314392,0.03432692931195557,29.287300808622593
5,0.772446870803833,0.05118794079824835,25.816647321756975
6,0.7007542252540588,0.06989122390234619,23.111547130375808
7,0.6861507892608643,0.0478785278286373,26.397183867704356
8,0.7500481009483337,0.03045342377799405,30.327276998815826
9,0.7398181557655334,0.05295955081195723,25.52111427248771
10,0.7858551144599915,0.04979982539360812,26.055443270222078
11,0.7259566783905029,0.04298281574861834,27.334102211249398
12,0.7505874037742615,0.03851827203957215,28.286663965863443
13,0.7031955122947693,0.17863163465307175,14.96083256553842
14,0.701603889465332,0.0981763531921651,20.159861885128024
15,0.6979551315307617,0.0718096154513841,22.876347359790408
16,0.7665557265281677,0.03802094201639615,28.39954242618125
17,0.6957864761352539,0.037201128013265736,28.588877769500026
18,0.6650522351264954,0.07750367514967717,22.213554498193794
19,0.708503007888794,0.03496441390958412,29.127474282678016
20,0.7481921315193176,0.03000465114401641,30.456228565245706
21,0.7692516446113586,0.04960132668758017,26.09013426374372
22,0.7910469174385071,0.040730634372078474,27.801576927279065
23,0.7991835474967957,0.03879798948503542,28.223815874063888
24,0.8078410029411316,0.02499445075048155,32.04312801361967
25,0.7411994338035583,0.07061815055615032,23.02167270447363
26,0.7760561108589172,0.039253934032860455,28.122336009447313
27,0.7555273175239563,0.030151922205399723,30.413700178533453
28,0.7864874005317688,0.0395042755307161,28.06711837184746
