Index,SSIM,RMSE,PSNR
0,0.6789774894714355,0.050041934571418686,26.013318185227178
1,0.7873191833496094,0.02953941203255981,30.591963067113824
2,0.5806239247322083,0.04894001905767598,26.206717317321736
3,0.6011528968811035,0.10253530937703868,19.782531077148466
4,0.6917040348052979,0.04004461764187804,27.949116975124166
5,0.6858032941818237,0.053682336901625397,25.403371734057764
6,0.6255012154579163,0.05132426508752405,25.793545211565558
7,0.6199609637260437,0.046915919991014986,26.573595260385574
8,0.6323438286781311,0.1380042935555472,17.202148034515115
9,0.6857830882072449,0.08999710977938202,20.915428750551474
10,0.6817649006843567,0.04028734272612373,27.896627537533817
11,0.686011016368866,0.03766677042439453,28.480832298346126
12,0.7393782734870911,0.053620631270058686,25.41336154839465
13,0.6534741520881653,0.14935526960502282,16.515588997185027
14,0.637320876121521,0.07244921779627185,22.799325981246522
15,0.62448650598526,0.04759915138754624,26.44801579894779
16,0.7424217462539673,0.08451705613815448,21.461112770307615
17,0.7089677453041077,0.14701909218931877,16.65252526502812
18,0.5642203092575073,0.05616114305416575,25.011281230861037
19,0.6038143038749695,0.11746883829798638,18.601546523183096
20,0.7255544662475586,0.030004148528983685,30.456373866483514
21,0.6420124173164368,0.13797299893583728,17.204117918426775
22,0.7487305402755737,0.1045321966737003,19.614998462045165
23,0.7755431532859802,0.031329384759599004,30.08096267251256
24,0.7391656637191772,0.0510517980000081,25.839779156661425
25,0.7300815582275391,0.03012120580274144,30.422552931634602
26,0.6568660736083984,0.1384010311280036,17.17721348493581
27,0.6683287024497986,0.03804008252899238,28.39517099039852
28,0.6946945786476135,0.04875583482164246,26.239468059121425
