Index,SSIM,RMSE,PSNR
0,0.7534547448158264,0.03202535935642516,29.890119612438276
1,0.6865760684013367,0.108739218430897,19.272275694931963
2,0.6187127232551575,0.11012934785745628,19.16193857885192
3,0.6874198913574219,0.06690754381017487,23.490497953355046
4,0.6870172023773193,0.07281070770464483,22.756094790501184
5,0.7564654350280762,0.03342366255897126,29.51891950763195
6,0.6389825940132141,0.12746345212410015,17.892286881745363
7,0.6626145243644714,0.06825732038241279,23.317014621940878
8,0.7100948691368103,0.06679129814268688,23.505602525597958
9,0.7328019142150879,0.06930339412172525,23.184910036867116
10,0.7355139851570129,0.03382420111566629,29.41544911324008
11,0.6990267634391785,0.06082070441478078,24.31897065822661
12,0.6124665141105652,0.1022660617585906,19.805369055990333
13,0.722620964050293,0.04028293291637078,27.89757852863289
14,0.6652781367301941,0.06672486835540357,23.5142457770184
15,0.673846960067749,0.06139686029475967,24.237076571897532
16,0.5400754809379578,0.18136385884825953,14.8289851035753
17,0.5573104023933411,0.16604851789551064,15.595300339471112
18,0.5984083414077759,0.11400180648718207,18.861765018601755
19,0.6047280430793762,0.13715673183087962,17.255657190960054
20,0.6595439910888672,0.08769973582303549,21.14003442532805
21,0.5968329310417175,0.20084548138017172,13.942758668500435
22,0.638751208782196,0.09308968399999064,20.621968695299124
23,0.6731141209602356,0.1279814884636631,17.8570569589531
24,0.6616703867912292,0.15179280769879328,16.374976013425847
25,0.5798857808113098,0.17620229627578937,15.079768629146319
26,0.549420177936554,0.20487156410722618,13.77036630011264
27,0.5437674522399902,0.1829550468564769,14.75311155186965
28,0.6246800422668457,0.11949099941355125,18.45329562502237
