Index,SSIM,RMSE,PSNR
0,0.7813599109649658,0.06306808428689435,24.003807410678107
1,0.7854194641113281,0.12277070721810712,18.21810498396722
2,0.6690940856933594,0.09985832352010797,20.012314643794337
3,0.7711120247840881,0.027641205836207515,31.168860286212826
4,0.831365168094635,0.0522075939041113,25.64532688125698
5,0.8079934120178223,0.023561909910264096,32.555789841986616
6,0.7432721257209778,0.11549396693792839,18.748813718082115
7,0.7262008786201477,0.04546411190350166,26.84662578064082
8,0.764362096786499,0.07041614231900988,23.04655483537974
9,0.7879055142402649,0.04833542437533066,26.31468874930123
10,0.8210136294364929,0.02192824630886378,33.17992143654057
11,0.7920551300048828,0.03510392288311783,29.092886474259977
12,0.7780578136444092,0.04140944811553134,27.658011217829895
13,0.814835786819458,0.07514611405844657,22.481869042469583
14,0.7693082690238953,0.031661564467950286,29.989353009840578
15,0.7610783576965332,0.028556190828183576,30.885994629558656
16,0.7887360453605652,0.06326372336579594,23.976905306986993
17,0.77496737241745,0.08176523172220905,21.748626347813452
18,0.7304417490959167,0.05456866184365017,25.26113406686791
19,0.7634122371673584,0.03006795105001803,30.437923424361358
20,0.7734236121177673,0.03941698608623324,28.086331269472822
21,0.7882973551750183,0.08515492304809243,21.3958048490611
22,0.813251793384552,0.025284715911470305,31.94283827105664
23,0.819805920124054,0.024953906820123526,32.05722852989476
24,0.815032958984375,0.06789665975625665,23.363032242770455
25,0.7459540963172913,0.09479145894534369,20.464615926821747
26,0.7932805418968201,0.043781446539854975,27.174197678557164
27,0.7799068093299866,0.036544924040963475,28.74345914631649
28,0.8211517333984375,0.0420830265286171,27.51786100331354
