Index,SSIM,RMSE,PSNR
0,0.773846447467804,0.0678169528536392,23.373234781449156
1,0.7765965461730957,0.1257479167390266,18.00998382968735
2,0.6664279103279114,0.09875130381659006,20.109143279851477
3,0.7685077786445618,0.03017486687389025,30.407091914040297
4,0.798004686832428,0.1061022988823241,19.485503429387165
5,0.807737410068512,0.02602256742591556,31.692997345166578
6,0.7284631133079529,0.13358502945127582,17.484843823420643
7,0.7272056937217712,0.04703654080870058,26.55129257123456
8,0.7846817374229431,0.02745255149765795,31.228344873968098
9,0.7975853085517883,0.02910563117265979,30.720459572110435
10,0.8129342198371887,0.06033698935309931,24.388327467752205
11,0.7877359390258789,0.04693813840124632,26.56948314764794
12,0.7856228947639465,0.03146610749700473,30.04313955866982
13,0.8197784423828125,0.05960670711764142,24.49409770030988
14,0.7657501697540283,0.03447583341951362,29.24970446134153
15,0.7601265907287598,0.03388958844613024,29.39867405280673
16,0.7962827086448669,0.04647834913080734,26.65498615502584
17,0.7765016555786133,0.0661181448101221,23.59358672589776
18,0.7305768132209778,0.04404888795251437,27.121301232083034
19,0.7566931843757629,0.04733573220522167,26.496218241813732
20,0.7760458588600159,0.03465994050192992,29.203443607229
21,0.7968553900718689,0.06959435835076959,23.148519628783074
22,0.8073522448539734,0.051349040096581054,25.789352987412254
23,0.8100131154060364,0.06760944387676168,23.39985294932946
24,0.7925014495849609,0.11049310923495806,19.133295779069663
25,0.7774272561073303,0.04976362751750256,26.06175908932951
26,0.7956048846244812,0.0418416140326687,27.567831027322548
27,0.7836924195289612,0.030783479048288202,30.233646365441132
28,0.8234992027282715,0.03754960742632844,28.507892119859957
