Index,SSIM,RMSE,PSNR
0,0.7063235640525818,0.06639629527818426,23.557122845294437
1,0.5908575654029846,0.2220517787395899,13.070915022947425
2,0.6090795397758484,0.09161370853673644,20.760790471645368
3,0.7049453258514404,0.06502257201056354,23.738716897496026
4,0.7745993733406067,0.06703717970240759,23.47368521844225
5,0.7687098383903503,0.04750594548140476,26.46504090158913
6,0.6111472249031067,0.1848501072787592,14.663605901268234
7,0.6712090373039246,0.07939430802186034,22.004212221219035
8,0.7406430840492249,0.04224794150979457,27.4838895952851
9,0.6720101237297058,0.11673005546576064,18.656345605122976
10,0.7143263220787048,0.10177647077280834,19.847052321202025
11,0.6833272576332092,0.09487256370496004,20.457187057911398
12,0.6996228098869324,0.04250817108143274,27.430551655680983
13,0.7405896186828613,0.07433702117783512,22.575897058145863
14,0.677177369594574,0.061254885929331086,24.25718496821377
15,0.6784849762916565,0.060860722190847455,24.31325760175945
16,0.7378090023994446,0.07611490527861015,22.370605649428732
17,0.6512998938560486,0.08207036119139152,21.716273711893564
18,0.6487648487091064,0.07324345587585823,22.704623611795288
19,0.6921603083610535,0.08345565318481495,21.57088520868967
20,0.7261572480201721,0.06859175829070417,23.274561250983673
21,0.7443349361419678,0.09466684071203443,20.476042576858898
22,0.7857877612113953,0.03726162390902305,28.574764478818796
23,0.7798256874084473,0.03451039036189571,29.241001879838112
24,0.7745259404182434,0.08251070223644773,21.669794647134268
25,0.6344662308692932,0.15323463402850007,16.292861452672188
26,0.7087724804878235,0.10559722792747724,19.526949966335657
27,0.6652047634124756,0.07458223877979173,22.547291141238205
28,0.73015958070755,0.07963353695386004,21.978080148619053
