Index,SSIM,RMSE,PSNR
0,0.8608295917510986,0.015708100722100115,36.077526803407295
1,0.7985281944274902,0.021131394216625143,33.5014366104094
2,0.8045765161514282,0.026903333058202424,31.40387842797587
3,0.7261852025985718,0.029019042722978,30.746337923153764
4,0.6976822018623352,0.05860286880108235,24.641622254660614
5,0.7223084568977356,0.02581538984311144,31.762426327950187
6,0.6804592609405518,0.08714567890528974,21.19508304786673
7,0.6873155236244202,0.0701528299215941,23.079096371514698
8,0.6495229601860046,0.09407933820307483,20.530115210588672
9,0.6924036145210266,0.05371241784223199,25.39850659010846
10,0.701149582862854,0.026280871145327737,31.607205380784336
11,0.8760767579078674,0.04935071950645107,26.13412987689424
12,0.6946771740913391,0.02977560625032625,30.52278743981338
13,0.7135642766952515,0.032982851146728845,29.634235784390164
14,0.697578489780426,0.08321162614688749,21.596320471588506
15,0.6925328969955444,0.029920954375758046,30.480491295990568
16,0.7371954917907715,0.025904361783015143,31.73254230396143
17,0.6718559861183167,0.04197959101064512,27.539235635492044
18,0.696407675743103,0.04372834048388811,27.18474044960747
19,0.6894352436065674,0.04872239586846121,26.245426652425955
20,0.6519882678985596,0.04244845653017057,27.44276152464716
21,0.6705926656723022,0.07333676589521516,22.693565300351967
22,0.8887104392051697,0.015177730311022696,36.37586304776981
23,0.6852602958679199,0.044184853119397745,27.094531878706572
24,0.6863399744033813,0.05289792378156011,25.531227228525637
25,0.683795154094696,0.029767334014785703,30.525201280675994
26,0.7450064420700073,0.024520396884912053,32.209450346028056
27,0.7757972478866577,0.028168289782308575,31.004791062987206
28,0.7471625804901123,0.0231965451813187,32.69153444785545
29,0.7482712864875793,0.03579231060802667,28.92420563086951
30,0.7618876695632935,0.051017217574739114,25.845665078844494
31,0.7767918109893799,0.027053483378759347,31.355536369709558
32,0.7741847038269043,0.056081459666766476,25.0236140390488
33,0.866470992565155,0.053433355559704916,25.443751553142747
34,0.7949386835098267,0.023414523564853212,32.61029333343491
35,0.7960458397865295,0.021011069966994585,33.55103679039554
36,0.7770812511444092,0.02601389273111461,31.695893102238646
37,0.7854480743408203,0.021740152157682963,33.25474893131687
38,0.7817521691322327,0.03387910622720582,29.40136129575178
39,0.7954338192939758,0.033685300107839364,29.45119127914706
40,0.7148614525794983,0.05142963026299407,25.7757319539541
41,0.7162318825721741,0.023973733182850288,32.40528658243982
42,0.7750115990638733,0.023961845290422733,32.40959484425201
43,0.7574957609176636,0.04512946479921904,26.910796953367964
44,0.8748877644538879,0.025034112911607773,32.02935627676442
45,0.726430356502533,0.06721960911208436,23.450080555125602
46,0.7505769729614258,0.02457745119159156,32.18926327891454
47,0.7757457494735718,0.021704782694114966,33.268891353005415
48,0.800530195236206,0.024122094508117597,32.35169942651264
49,0.7239044308662415,0.03758230608155776,28.500331740942837
50,0.7377249002456665,0.05378649122662199,25.38653602954841
51,0.7890341877937317,0.029152248952727573,30.70655935216734
52,0.787182629108429,0.025138324737745354,31.993273652967456
53,0.7150306105613708,0.09477249978327752,20.466352628810867
54,0.7219920754432678,0.061284657733977566,24.252964359056346
55,0.8601744174957275,0.03635121241263004,28.78962217929074
56,0.7060201168060303,0.02813624196249016,31.014677789763176
57,0.7294259071350098,0.05826854061952747,24.6913177407704
58,0.7269389629364014,0.0685402860485523,23.281082083069403
59,0.7234912514686584,0.029189174098151752,30.695563956634345
60,0.7416625022888184,0.03627247977353212,28.808454597632203
61,0.7352136969566345,0.05226118547176193,25.636415321929206
62,0.8051843643188477,0.03549535444666644,28.99656909706815
63,0.8251299262046814,0.03360483893083964,29.471963830509843
64,0.8149129152297974,0.04493744466314636,26.947832507366932
65,0.7804203033447266,0.07070617932629954,23.010852282700455
66,0.849361777305603,0.025559457788375307,31.848967600695808
67,0.8049412965774536,0.031497238066005996,30.03455107307891
68,0.813077986240387,0.053083092449769276,25.500875833437338
69,0.7815534472465515,0.02554423718694595,31.854141392368565
70,0.6945956349372864,0.030854704320823996,30.2135724010267
71,0.6873790621757507,0.030706981369432253,30.255257334672145
