Index,SSIM,RMSE,PSNR
0,0.8513283729553223,0.01740483291615143,35.1866024153294
1,0.7891982793807983,0.06280942778285958,24.039502841721134
2,0.7962947487831116,0.038723929728972234,28.24041103918763
3,0.7188944220542908,0.025596551568160857,31.83637117424027
4,0.7011186480522156,0.039966283048678525,27.966125008210835
5,0.7076534628868103,0.052654769205247164,25.571245938838185
6,0.6707507967948914,0.03564827716426837,28.959228781396355
7,0.6809000372886658,0.03517307104253061,29.07579426726175
8,0.644222617149353,0.07241509419190999,22.80341856043396
9,0.6864548325538635,0.039509508886214524,28.065967086196054
10,0.6932249069213867,0.05588945757513425,25.053401962267316
11,0.8677866458892822,0.04521747441394061,26.89387437576988
12,0.685936689376831,0.036536887632380145,28.74536910092427
13,0.7040327191352844,0.05198285374452166,25.682797490277864
14,0.6934316754341125,0.0493549182387137,26.1333915577941
15,0.6934381127357483,0.040374314701498736,27.877896247651265
16,0.7207148671150208,0.091600420930496,20.76205088498773
17,0.6575466394424438,0.050902035008585284,25.865297230818026
18,0.6861698627471924,0.029541065870195015,30.59147650679437
19,0.6784024834632874,0.04389815449322177,27.15107465667581
20,0.6399809718132019,0.045013130316317485,26.933215760581458
21,0.6603676080703735,0.0637620192713901,23.90875904531513
22,0.8812367916107178,0.015225398723431706,36.34862660017692
23,0.6692078113555908,0.053035428640937896,25.508679015203207
24,0.6746823787689209,0.03694659217688152,28.648512761625607
25,0.6737227439880371,0.03484149273373375,29.158064741419444
26,0.7385644912719727,0.027042271337631568,31.359136426847826
27,0.7422577142715454,0.03824003236423946,28.349634566597885
28,0.7582446336746216,0.03571221379407245,28.943664722959277
29,0.7373403906822205,0.023844980264296652,32.4520610213137
30,0.7385109663009644,0.05202108129879043,25.676411921971386
31,0.7699266076087952,0.04624226816411692,26.699217319232396
32,0.7475084066390991,0.05372102816035597,25.39711385597469
33,0.8594861030578613,0.049934405275112816,26.032002132477075
34,0.7770018577575684,0.020646666155431596,33.70300162068952
35,0.7696378827095032,0.03442364381510856,29.2628626254075
36,0.7464774250984192,0.029019368670731262,30.746240809277204
37,0.7564404010772705,0.02861090392271487,30.869368503300617
38,0.7603983283042908,0.038975173971913135,28.184238737231762
39,0.7865605354309082,0.024267932344303786,32.2993445230763
40,0.7015892267227173,0.026118915445071222,31.660897534472316
41,0.7041416168212891,0.027267733563428983,31.28701919823753
42,0.717761218547821,0.03240326640383078,29.78822352862208
43,0.7013162970542908,0.02741788708117189,31.23932061598319
44,0.8660483360290527,0.0180247614595523,34.88260953054847
45,0.7100995182991028,0.03969361862096456,28.025585512420438
46,0.7275545597076416,0.036948079375640173,28.64816202417441
47,0.7445060610771179,0.02692574063586768,31.39664692550296
48,0.7653141021728516,0.024018075584973358,32.389236286867494
49,0.7041791677474976,0.039484209382993365,28.071530983549785
50,0.7506763935089111,0.024094298331058004,32.361714004456836
51,0.7663412094116211,0.02305658568263021,32.74409992944826
52,0.7695007920265198,0.02477652187794547,32.1191932201878
53,0.7105675935745239,0.05275139269159817,25.555321748949545
54,0.718396782875061,0.03430590994741162,29.292620457655314
55,0.8516117334365845,0.041933353927097086,27.548807769291116
56,0.6975727081298828,0.04583929187522094,26.775242015287194
57,0.7241498231887817,0.026040601087664157,31.68698032583949
58,0.7171481847763062,0.028222130693010338,30.988203976097033
59,0.7158022522926331,0.03974043005581417,28.015349121802995
60,0.7314172387123108,0.026028336649870157,31.691071765996067
61,0.7305223345756531,0.030050583211059557,30.44294219209183
62,0.7827521562576294,0.055050069515137176,25.184842549075213
63,0.8120686411857605,0.054566152939067504,25.261533643393154
64,0.7768765091896057,0.029060152453162246,30.734041983552032
65,0.7695611119270325,0.02302880260507165,32.75457282274013
66,0.8391380906105042,0.017565596109003677,35.10674165847433
67,0.7707569599151611,0.026549405050228823,31.518903916704318
68,0.7805015444755554,0.048591282550379485,26.268832510464094
69,0.7709554433822632,0.0211088457662396,33.51071029068971
70,0.6817923188209534,0.04245047771201348,27.442348710345527
71,0.6784366369247437,0.030880085342330332,30.206429435443773
72,0.6990760564804077,0.03424619437168447,29.307753707202973
73,0.72916579246521,0.025347033779101174,31.921456841778017
74,0.7864874005317688,0.08001917902520024,21.93611853036068
75,0.745108962059021,0.03272566331755959,29.70223140761494
76,0.7003569602966309,0.03439139806783258,29.27100322411006
77,0.8485811948776245,0.019168851861906196,34.348077905769365
78,0.6957306265830994,0.03183702733216374,29.9413497192199
79,0.7120833396911621,0.07303101614803242,22.729852886548375
80,0.7230374813079834,0.02557666529565119,31.84312125915956
81,0.6572877764701843,0.03918131847495407,28.138419149171522
82,0.7250989675521851,0.047220866433269205,26.51732082581222
83,0.7146971821784973,0.04547846435140972,26.8438844356881
84,0.7998369932174683,0.03753383284967194,28.511541126412368
85,0.7947303056716919,0.022236358236712144,33.05872691612961
86,0.8087502717971802,0.025862400621275795,31.746622719221122
87,0.7682350277900696,0.02229294460282623,33.036650733104985
88,0.8394269347190857,0.027163287902100403,31.320353568764588
89,0.8283348083496094,0.0481780262588466,26.343020321398804
90,0.7993535995483398,0.03245485607451647,29.774406464097236
91,0.8127313256263733,0.025445662965138352,31.887724372164904
92,0.7605928182601929,0.05296023444561453,25.52100196687722
93,0.7360574007034302,0.043010558574260255,27.328498335230393
94,0.7006033062934875,0.08163801524449156,21.762151038335944
95,0.7704269289970398,0.05354531936595371,25.425570245162564
96,0.7777546048164368,0.025682689511224027,31.80719023653349
97,0.7661485075950623,0.031539904073519705,30.02279235789001
98,0.7535412311553955,0.024758001240501086,32.125688580525555
99,0.8384984135627747,0.06008845067859808,24.424180141347232
100,0.7271208763122559,0.02464390330618865,32.165810117083865
101,0.734197199344635,0.037880794365776196,28.43161841388905
102,0.735877513885498,0.02433394159824118,32.275750927584056
103,0.746364951133728,0.04171713024470381,27.593711532239176
104,0.74018794298172,0.04126943666778573,27.687429125866736
105,0.7186235785484314,0.05035014513431299,25.959985552239722
106,0.688603937625885,0.06372563573227222,23.9137166493258
107,0.7468248605728149,0.03810148960866833,28.38116095866284
108,0.6499109864234924,0.04382095224672155,27.166364230399523
109,0.7204774022102356,0.06619924650249641,23.582939675709532
110,0.8559350967407227,0.015977143513763722,35.93001699759413
111,0.7468188405036926,0.025824523411443687,31.759354157725127
112,0.7414772510528564,0.028956449059683285,30.765094184019585
113,0.681861162185669,0.038972067462113104,28.18493090270767
114,0.6626927256584167,0.03361110169826931,29.470345259739496
115,0.6719325184822083,0.03112648979297436,30.13739698062656
116,0.6986332535743713,0.028354810798658835,30.947464826523646
