Index,SSIM,RMSE,PSNR
0,0.959099531173706,0.017865662127163978,34.959617797407184
1,0.9567244052886963,0.011022339848375163,39.154524052364806
2,0.9582505822181702,0.019014816841160284,34.41815731759157
3,0.9572514891624451,0.03557444566951922,28.977236549732353
4,0.9561668634414673,0.02895534243471086,30.765426145334015
5,0.9164845943450928,0.04772071074658748,26.42586158327694
6,0.9011824727058411,0.014137050876091645,36.99282307443418
7,0.8777099251747131,0.016644546666235546,35.5745606911519
8,0.8461761474609375,0.03602422849632228,28.8681064219993
9,0.8221117854118347,0.0231317026865053,32.715847945422915
10,0.8503851294517517,0.036191029945554086,28.827980786089217
11,0.859775722026825,0.03706575641028267,28.620542783078694
12,0.8752524256706238,0.021940185475859072,33.17519453002754
13,0.8388561606407166,0.019425404862474575,34.232598193028664
14,0.8387476205825806,0.03719126925680105,28.591180005344064
15,0.8216387629508972,0.06886849865717365,23.239588176716055
16,0.8164554834365845,0.03372380695867502,29.441268797789682
17,0.8355352282524109,0.020966499980135708,33.56948132159498
18,0.7839709520339966,0.035911695400264225,28.895282168353006
19,0.8301007151603699,0.05884077729864345,24.606431605835542
20,0.8061392307281494,0.023654442831053245,32.52174552956457
21,0.7817037105560303,0.04434952800681277,27.062219431640912
22,0.7603521943092346,0.06057336250947715,24.354366587706316
23,0.7142872214317322,0.03512808545779509,29.08690997654732
24,0.7220714092254639,0.028696253323626044,30.84349620257791
25,0.7443748116493225,0.03844614587586758,28.30294342617099
26,0.7150269746780396,0.03368130822818173,29.452221406143067
27,0.7167945504188538,0.060264899859962764,24.39871114332766
28,0.7195113301277161,0.034658919415954836,29.203699701973036
29,0.648219108581543,0.05569692737388214,25.083375052427222
30,0.6460163593292236,0.03651314879912768,28.751014178218497
31,0.6819109320640564,0.03544687146436348,29.008441986907147
32,0.6706699728965759,0.03526405356186603,29.05335533313259
33,0.621105432510376,0.047259140062375644,26.51028345283981
34,0.639549195766449,0.06089811198359828,24.30792417562643
35,0.6898326277732849,0.06441214732694102,23.82064476896534
36,0.7671442031860352,0.027229966411955988,31.299057989138475
37,0.8140632510185242,0.02386400704568791,32.44513241310606
38,0.8129883408546448,0.021661628013353317,33.28617801944993
39,0.8608981370925903,0.03475245570574746,29.180290410054212
40,0.7966772317886353,0.022990785148821663,32.76892361134222
41,0.8405595421791077,0.08564544490209426,21.3459148035402
42,0.8646329045295715,0.01989190047331341,34.02647438327904
43,0.8106057047843933,0.024708971787943176,32.142906690783036
44,0.8312145471572876,0.03531190731914204,29.041576480102705
45,0.8342968821525574,0.02079408170037895,33.6412044304504
46,0.846849262714386,0.02089672499396115,33.59843554606869
