Index,SSIM,RMSE,PSNR
0,0.9412811994552612,0.01507246846112231,36.43631195546674
1,0.9360780715942383,0.014982512341974494,36.48830759098225
2,0.9361467957496643,0.016121139019252533,35.852085129248465
3,0.9346165060997009,0.024964318572548775,32.053606286559976
4,0.9381664991378784,0.029907092269284546,30.48451644698924
5,0.9395924210548401,0.042291803256019424,27.474876218736277
6,0.9326343536376953,0.013487587095881819,37.40131523631588
7,0.9287000298500061,0.023879883007189493,32.4393559305118
8,0.9186409711837769,0.017650547773618363,35.06483604055186
9,0.9048831462860107,0.01814326084127331,34.82569287622016
10,0.9194026589393616,0.03887259694894976,28.20712904961761
11,0.9254236221313477,0.01493234240661609,36.51744088582592
12,0.8952754139900208,0.020202310421201554,33.891978804731494
13,0.8459540009498596,0.01901763673851475,34.41686879498001
14,0.8408672213554382,0.037546722479564844,28.508558969463586
15,0.8237953782081604,0.06809783699700067,23.33733373160311
16,0.818562924861908,0.03279481017865181,29.683897138714293
17,0.8378925323486328,0.020929270408482064,33.584918525540004
18,0.7864614725112915,0.03761030424083022,28.49386335383551
19,0.8313424587249756,0.058708828928196684,24.62593137343834
20,0.810071587562561,0.023884651536378167,32.437621365820405
21,0.7830501198768616,0.04659973973532958,26.632330727633654
22,0.7603206038475037,0.05315788947934877,25.488645807728826
23,0.7134841680526733,0.031837579474202064,29.941199396189763
24,0.7226263880729675,0.02853702283670814,30.89182682891711
25,0.7471750378608704,0.03925929268376142,28.121150393867556
26,0.717430830001831,0.03344270055483191,29.513972732523097
27,0.7175924181938171,0.05307934873490852,25.501488773561785
28,0.7213580012321472,0.03538054534810655,29.024709397320162
29,0.6478689312934875,0.0561661143625225,25.010512177443793
30,0.6475691795349121,0.03583939406505231,28.91278697745772
31,0.6849173307418823,0.03460992904428433,29.21598567205747
32,0.6725860834121704,0.03475227648860581,29.180334742274816
33,0.6206789016723633,0.0437809399954428,27.17429777325882
34,0.639711320400238,0.07124607540707426,22.944781182633523
35,0.6907428503036499,0.06577660626332664,23.638570148334033
36,0.7679601311683655,0.024652584304445887,32.16275159118679
37,0.8224474191665649,0.030099495968299632,30.42881570769245
38,0.8218794465065002,0.028600857026028093,30.872419562665247
39,0.8703603744506836,0.03293218936330634,29.64758840191273
40,0.7997058629989624,0.02199424768939601,33.15381795504343
41,0.8405572772026062,0.08375759056107449,21.539515940086048
42,0.8673567771911621,0.019826669494529003,34.05500469087401
43,0.8148194551467896,0.025130571265350565,31.9959527891096
44,0.8362679481506348,0.035014657153691175,29.115002636554376
45,0.8367974758148193,0.020205064696809445,33.89079458339161
46,0.8494146466255188,0.021849730144556382,33.211078270709955
47,0.839523196220398,0.02028455433823909,33.856690918463066
48,0.7923722267150879,0.0417418307980435,27.58857008807218
49,0.7663952112197876,0.028346590067927828,30.949983286159398
50,0.8010261058807373,0.026065698849725833,31.678612019405715
51,0.8199424147605896,0.03301770665782066,29.625061886881188
52,0.792219877243042,0.046631163950619454,26.62647453565324
53,0.8030171394348145,0.06650220375850711,23.54327890999084
54,0.808503270149231,0.029025726427051063,30.744337735107095
55,0.7888703942298889,0.031623944327226004,29.999679213621132
56,0.7731525301933289,0.03657015436595065,28.737464428554695
57,0.7676979303359985,0.06602798041568388,23.6054394165351
58,0.7387111186981201,0.0678825025780788,23.364843617152168
59,0.7310182452201843,0.047886110990715804,26.395808342106555
60,0.7405974864959717,0.043017898432808885,27.327016090677134
61,0.748671293258667,0.03628097263332016,28.80642202498887
62,0.73638916015625,0.0332737830005952,29.55795658679851
63,0.7318921685218811,0.029308221527139793,30.660210282147222
64,0.7309337258338928,0.03412139383401348,29.33946492579392
65,0.6998772025108337,0.03333371790525005,29.542324587225416
66,0.6600531935691833,0.03341827389094542,29.52031922544699
67,0.7627399563789368,0.028620070735807662,30.866586641096045
68,0.8348432183265686,0.03582532638041258,28.916196819199307
69,0.8272520899772644,0.06409215996479704,23.8639018547141
70,0.8323920965194702,0.051128024138603005,25.82682028512056
71,0.828906774520874,0.02179260259248215,33.23381805347324
72,0.8324991464614868,0.021335094015488932,33.41810882959929
73,0.8672908544540405,0.053843849630092075,25.377278103765086
74,0.8843334317207336,0.019528313505437944,34.186705844914215
75,0.8682257533073425,0.026125403101890682,31.65873976159411
76,0.8335912823677063,0.02674545382061043,31.455001047414875
77,0.823572039604187,0.03680557197806854,28.681728768328494
78,0.8279786705970764,0.021299908657379022,33.43244530302795
79,0.8271157145500183,0.02269497513315129,32.88140599800241
80,0.8360276818275452,0.022225954453073928,33.062792255405654
81,0.824142575263977,0.024545706831118015,32.200489168472664
82,0.8444852232933044,0.028699634477728185,30.84247305701636
83,0.8317249417304993,0.0218671956679856,33.204138420084696
84,0.8350362181663513,0.020811135385767388,33.63408491533126
85,0.834158182144165,0.042507962942952664,27.430594613830735
86,0.836719274520874,0.027271186176424496,31.285919581115785
87,0.8249778151512146,0.02895187654533878,30.76646608073213
88,0.8183515667915344,0.02608273863450891,31.672935906197864
89,0.8300216197967529,0.026166578813844377,31.64506140455468
90,0.8100845813751221,0.025544720266841438,31.853977192369495
91,0.8128474950790405,0.0332637244379747,29.5605823325262
92,0.8167681097984314,0.034939311840601874,29.133712947745313
93,0.8157435059547424,0.02692679988965847,31.39630522205957
94,0.8147264719009399,0.03354016163351398,29.48869642922012
95,0.8007830381393433,0.02396109466171589,32.409866371839314
96,0.80498868227005,0.03264550789831329,29.7235313959181
97,0.7827011346817017,0.026127627675223853,31.658000473436076
98,0.8052865266799927,0.026341149489556043,31.58730591945172
99,0.8160851001739502,0.06128841309540719,24.252432323375402
100,0.8498499393463135,0.01992304742392508,34.01288434014495
101,0.849342942237854,0.029223660538356698,30.685307992906242
102,0.84542316198349,0.020771291081309765,33.650730031284446
103,0.8415734171867371,0.027871403117691693,31.096822693360224
104,0.8766576051712036,0.017956737527629597,34.915451327338126
105,0.8726116418838501,0.02501221685190599,32.03695597622203
106,0.8696824908256531,0.017985231645050424,34.901679139608575
107,0.8822014927864075,0.023805879836429438,32.46631580114007
108,0.8761659860610962,0.03206226705049174,29.880115891383042
109,0.8745318055152893,0.01747333231760163,35.15248527001597
110,0.8658069968223572,0.041497970605402106,27.639462411319133
111,0.8660510778427124,0.040601811301617996,27.82909152894166
112,0.8589088320732117,0.01847612853780583,34.66778065430206
113,0.8618576526641846,0.043258043987759856,27.278661927522087
114,0.856501579284668,0.022316117245498632,33.02762780502369
115,0.8683422207832336,0.03393620380616521,29.38673504978871
116,0.8521585464477539,0.04495919273928417,26.94363039305169
117,0.8524379134178162,0.03745918039093295,28.528834851432478
118,0.8578901886940002,0.025449613218990357,31.886376122453623
119,0.8519186973571777,0.03993804767123804,27.972263359836447
120,0.8359646201133728,0.04106179545145019,27.73124144251266
121,0.8231145143508911,0.022282747484109897,33.040625266722124
122,0.844071090221405,0.04916867469562051,26.166229746265728
123,0.8175012469291687,0.021905728241084745,33.18884641245091
124,0.8659782409667969,0.02249457856517343,32.958442462896386
125,0.8273970484733582,0.021002573022693184,33.554549708491706
126,0.8463884592056274,0.04526174041182583,26.885375212212036
127,0.7866122722625732,0.06310569923120297,23.99862811177539
128,0.8241361975669861,0.025193908101499934,31.974089164718098
129,0.8270135521888733,0.026300662058570522,31.6006667602909
130,0.8204935789108276,0.028282788097196566,30.969555581589315
131,0.8362182974815369,0.0271770556300368,31.31595130948554
132,0.8291228413581848,0.02234494408046092,33.016413873249924
133,0.8264785408973694,0.028672733441827337,30.8506177973061
134,0.8190438747406006,0.028401283727577747,30.933240286732726
135,0.830116868019104,0.06393749438609288,23.884888228649753
136,0.8425741791725159,0.022564458961869083,32.93150153851216
137,0.8263229727745056,0.029579901519983673,30.580065821678662
138,0.850371778011322,0.026072596024441487,31.676314374764928
139,0.8135546445846558,0.024374769300276898,32.26118937398897
140,0.8223704099655151,0.0251452505864544,31.990880303260205
141,0.8496684432029724,0.02638739235594915,31.57207113255768
142,0.8328166604042053,0.0273171011885987,31.271307759040262
143,0.8415451645851135,0.03537818277875901,29.025289080526573
144,0.8284363746643066,0.02757948667248517,31.188276882569372
145,0.844007670879364,0.04004678419134863,27.948646610213622
146,0.8450414538383484,0.039103126261192916,28.15577024869456
147,0.8472734093666077,0.021553918601145257,33.329475087155004
148,0.835882842540741,0.055580785848380755,25.101506256151204
149,0.8484451770782471,0.025100915554313274,32.006208647450364
150,0.8462607860565186,0.021886487056466473,33.196478739679634
151,0.8378400206565857,0.02679907990926678,31.437602890546252
152,0.8413628935813904,0.03692299379053337,28.654061465371278
153,0.8411391973495483,0.0487491063653518,26.240666185657474
154,0.8368324041366577,0.0300237448917548,30.450703170360075
155,0.8246354460716248,0.021585440123732143,33.31678147143195
156,0.831249475479126,0.025786369350094644,31.772195978644618
157,0.8438050746917725,0.06648105727366214,23.546042193627642
158,0.8489263653755188,0.07592561847645572,22.39223317487161
159,0.8231817483901978,0.05319527043957055,25.48253975373621
160,0.8230656981468201,0.1007873407637748,19.931880035400937
161,0.824921727180481,0.12086741768992156,18.353814924327768
162,0.8108682632446289,0.0824546728370198,21.67569447715112
163,0.8074069619178772,0.06650962916998092,23.54230987264801
164,0.8214202523231506,0.03139274005305818,30.063415802570532
165,0.812215268611908,0.05081837928988862,25.879583542314535
166,0.8148325085639954,0.02397757878919952,32.40389318669691
167,0.8221492767333984,0.055019634552771646,25.189645718913553
168,0.7928952574729919,0.0596019824844886,24.494785964344054
169,0.791197657585144,0.03554295083278293,28.984930805534823
170,0.7971045970916748,0.042377614601300954,27.457269992189282
171,0.7939127087593079,0.039185180837563165,28.137562920763163
172,0.7963986396789551,0.05820593043101055,24.700655241777092
173,0.827279806137085,0.034034280062127914,29.36166936760921
174,0.828364908695221,0.0675582088769392,23.406437684191026
175,0.8131943345069885,0.026986834706768884,31.37696056656219
176,0.8119756579399109,0.024966688566294505,32.05278073300736
177,0.8249335289001465,0.05238777184816349,25.61540177386973
178,0.8157048225402832,0.04453958456362107,27.025076190807454
179,0.8170578479766846,0.057200319942307135,24.85203097541191
180,0.8077268004417419,0.02523731059974129,31.959138824883663
181,0.817457377910614,0.022353682009093153,33.01301857514511
182,0.8323106169700623,0.022930490176726423,32.791733251737384
183,0.8472118973731995,0.020844007125792006,33.620376053947986
184,0.8240974545478821,0.04501902917180639,26.93207695101089
185,0.8522327542304993,0.020757318251952785,33.656575323763256
186,0.8564673662185669,0.020398543530109708,33.80801640820577
187,0.857108473777771,0.019639905059049872,34.137211865063215
188,0.8592238426208496,0.03584710133424315,28.910918832975383
189,0.8393112421035767,0.025466957800797246,31.880458718998817
190,0.8108115792274475,0.022977236121594448,32.77404429427776
191,0.8329543471336365,0.03798386608198295,28.40801728951528
192,0.768998920917511,0.03329896418516657,29.551384886012144
193,0.8014505505561829,0.05879133408615661,24.613733809303717
194,0.8050436973571777,0.04345938590453446,27.238328139817902
195,0.7669245600700378,0.057511377971095304,24.804924273524126
196,0.7795505523681641,0.0743650418865796,22.572623616200342
197,0.8014146685600281,0.08105389180999313,21.824522902693015
198,0.7977526783943176,0.08779349523180652,21.13075328012256
199,0.7621757984161377,0.10761550445071348,19.362502990673757
200,0.8002647757530212,0.08447847180937214,21.465078499517567
201,0.8147587776184082,0.08526242957489764,21.384845477287104
202,0.8032950162887573,0.043214214703377045,27.2874680420686
203,0.8004484176635742,0.06311615819430527,23.997189421247043
204,0.7998640537261963,0.06206454632565395,24.14312864062189
205,0.7836010456085205,0.04968579209514347,26.075355741979628
206,0.7978330850601196,0.04714180100042218,26.531876781361078
207,0.7806907892227173,0.11281249880460491,18.952855986466588
208,0.7754080295562744,0.08238025626950737,21.683537401192083
209,0.7807056307792664,0.0797955335827748,21.960428590258246
210,0.7921355962753296,0.14811449293302006,16.588049162080424
211,0.7852694988250732,0.03931081939188111,28.109758158499915
212,0.8088874816894531,0.043149183209457743,27.300548265221174
213,0.8004451394081116,0.041449358099549596,27.649643783187358
214,0.8099982142448425,0.054190682263028124,25.321507104428697
215,0.7621181011199951,0.09978675942543365,20.018541884007774
216,0.7341126799583435,0.026824858950650614,31.429251148541567
217,0.7275046706199646,0.037563627498853544,28.50464982945361
218,0.743053138256073,0.05844717766700187,24.664729382154068
219,0.7586550712585449,0.06848041513249517,23.28867190958132
220,0.7837477922439575,0.04021951959021136,27.911262804838483
221,0.7664123773574829,0.03376945839229246,29.429518034627115
222,0.7780292630195618,0.07043773703505633,23.04389227877237
223,0.7913825511932373,0.04246346089375964,27.43969272706172
224,0.7976445555686951,0.03659952482192064,28.73049122875104
225,0.7761310935020447,0.09062689520235381,20.85485809411253
226,0.7966522574424744,0.02785379725682259,31.10231112035069
227,0.746800422668457,0.06510918677366663,23.727154833825775
228,0.7188877463340759,0.04990296391439564,26.037472762673218
229,0.7160707116127014,0.05581223693050912,25.06541119491573
230,0.7273513674736023,0.07621355017089762,22.359355947296574
231,0.7629422545433044,0.04471309492420874,26.991305366838986
232,0.7568140625953674,0.029746111112440507,30.53139606943725
233,0.779373824596405,0.032046230741071484,29.884460357068022
234,0.7578648924827576,0.028007113485910694,31.054633161180377
235,0.7560076117515564,0.08262389259544889,21.657887133532352
236,0.7557600140571594,0.09361254032191191,20.573319909446937
237,0.778947114944458,0.060779124173128286,24.32491155619587
238,0.780694842338562,0.06933706578156046,23.18069128097906
239,0.7939949631690979,0.06193644543220578,24.161074200189994
240,0.7339959740638733,0.04417756879761913,27.095963574842983
241,0.7540844082832336,0.02686424112095821,31.416508629288668
242,0.7307558655738831,0.059056408504309106,24.574658889372433
243,0.7465655207633972,0.036029006076519515,28.86695389752964
244,0.7674886584281921,0.02242347843429785,32.98594055595836
245,0.7195314764976501,0.03147095003849741,30.041802843583092
246,0.7174546122550964,0.05486136285422976,25.214668002049407
247,0.7743386626243591,0.03206988743257572,29.878050964123283
248,0.7259536385536194,0.028623414116972796,30.86557190245424
249,0.7316973805427551,0.027792584757722383,31.121421061271697
250,0.7175658345222473,0.04421377566416055,27.08884814765525
251,0.7174059152603149,0.02587078862360938,31.743806404312934
252,0.7066677212715149,0.026267031458500734,31.611780184458446
253,0.7204698920249939,0.034558101965318916,29.229002038038907
254,0.7208936214447021,0.048344510749016946,26.313056618599937
255,0.6755141615867615,0.04984526523914777,26.047521800942093
256,0.6568335890769958,0.030463195983846728,30.324490578676794
257,0.721354067325592,0.03034551177842567,30.358110085028358
258,0.7896697521209717,0.036351041077646085,28.789663130918534
259,0.7966310977935791,0.025160443033527435,31.98563395330718
260,0.8460636734962463,0.03798449743838409,28.40787192475418
261,0.8506845235824585,0.0189753886036823,34.43618665205348
262,0.8460680842399597,0.044177678156961615,27.095942349987638
263,0.751227617263794,0.024790901338519255,32.114153611320454
264,0.7425956726074219,0.032135187277163225,29.86038313907863
265,0.7419003844261169,0.02662746132887728,31.493404804466994
266,0.735732913017273,0.031015126277771865,30.168529035622115
267,0.7197614908218384,0.06967059154295062,23.13900933075586
268,0.700272262096405,0.028277486038930294,30.97118414871264
269,0.7140445709228516,0.03173339145846392,29.969670527183983
270,0.7080612182617188,0.03669917048765281,28.706874755260404
271,0.7589075565338135,0.16674895167628903,15.558737233166653
272,0.7064507007598877,0.046391700175993277,26.671194315865407
273,0.7265449166297913,0.036401079804829456,28.777715136796974
274,0.7201778292655945,0.03541491637977211,29.016275878339886
275,0.7883097529411316,0.04831856442267688,26.31771915011186
276,0.7616604566574097,0.0467190333265306,26.610123035083877
277,0.844781219959259,0.021630047983145766,33.298849753302946
278,0.8617238998413086,0.020894554982998262,33.59933699484916
279,0.8738457560539246,0.04987724245842463,26.04195173029769
280,0.8803719282150269,0.02696204927493386,31.384941951657478
281,0.8718231320381165,0.021425052856906053,33.38156144919171
282,0.8519818782806396,0.041006290134185136,27.742990625952075
283,0.8413025140762329,0.023155050261431002,32.70708533988216
284,0.8568618893623352,0.019140086056945796,34.36112280349966
285,0.8516499400138855,0.0795398010713829,21.988310495274032
286,0.8462180495262146,0.0198387782829315,34.04970158550809
287,0.8078694939613342,0.03289839332011872,29.656506371651908
288,0.8077078461647034,0.04378401240970618,27.173689208673466
289,0.7846495509147644,0.023287902929930906,32.657391763512436
290,0.7597470879554749,0.04871713660424188,26.246364550700992
291,0.7521657347679138,0.06313961538523849,23.993960910339275
292,0.7657146453857422,0.02386062249853527,32.446365044042494
293,0.7409309148788452,0.029900572484202376,30.48640993217539
294,0.7703774571418762,0.025687462140073395,31.805575794097727
295,0.8064699172973633,0.05026971177431768,25.973872249332416
296,0.7056682705879211,0.04798196036009363,26.378440859604208
297,0.7151012420654297,0.0429983836097363,27.330957020635815
298,0.7230735421180725,0.03372883445389804,29.43997362783851
299,0.7474243640899658,0.025143431042970833,31.99150931912036
300,0.7540937662124634,0.034844838868969406,29.15723119616373
301,0.7469053864479065,0.06898513891805876,23.224888922172184
302,0.7522642016410828,0.03214948279348915,29.856520364635003
303,0.7080508470535278,0.031038835591294073,30.161891950746057
304,0.7076712846755981,0.04034998011740711,27.88313402161591
305,0.6929330229759216,0.03233488978550076,29.806572159063236
306,0.7085504531860352,0.05512687743919185,25.17273257620694
307,0.7024520635604858,0.05989396979535856,24.45233758088451
308,0.7180404663085938,0.05715366788723413,24.859117369871868
309,0.7548112869262695,0.06093543871425497,24.302601605850896
310,0.7094404697418213,0.06563794740610847,23.65690008456999
311,0.7328301072120667,0.033070576687006956,29.611165053923642
312,0.6997708678245544,0.07096617552334462,22.978971847695192
313,0.7205393314361572,0.031331250987261215,30.080444855827157
314,0.6985342502593994,0.05097873964447179,25.852218002411945
315,0.6971589922904968,0.0380446473072617,28.394128692686138
316,0.6753856539726257,0.028931941635959885,30.772448087398125
317,0.6464765667915344,0.04893221965083747,26.208101441751396
318,0.657840371131897,0.02892916711725019,30.773282057312848
319,0.6733107566833496,0.07286887078331238,22.74915966677502
320,0.6135573387145996,0.0660116765856065,23.607584810699738
321,0.6168004274368286,0.03542580678719961,29.01360472004096
322,0.6419990062713623,0.09480719231784723,20.463174168995167
323,0.6487618088722229,0.05779987403532512,24.761461766751314
324,0.7040874361991882,0.03805748016972145,28.391199257720295
325,0.6952560544013977,0.045680920594849614,26.80530323455499
326,0.6825628280639648,0.08432552997850631,21.480818338479093
327,0.6876637935638428,0.029076261170540282,30.72922913771391
328,0.6332559585571289,0.06863555295897585,23.269017449503888
329,0.7176128625869751,0.03915205167680283,28.144909198844186
330,0.7217335104942322,0.029754884180865644,30.528835080211092
331,0.7187926769256592,0.02936469711399594,30.643489338980082
332,0.6986749172210693,0.05362435645131889,25.412757482888416
333,0.6859663724899292,0.03800947510120333,28.402162388818347
334,0.678543746471405,0.035089498966641784,29.096456564398835
335,0.7048425078392029,0.04183572630201186,27.56905372996519
336,0.705732524394989,0.04397658586348975,27.1355694263486
337,0.6566523313522339,0.05343629454694756,25.44327351503084
338,0.6421829462051392,0.08811707200158538,21.098798629286968
339,0.6782979369163513,0.050032203518396434,26.01500757256745
340,0.659939706325531,0.042908968303490266,27.349039129192946
341,0.6514006853103638,0.04622215392839881,26.70299641752322
342,0.6460663080215454,0.07751850208705556,22.211892836984283
343,0.5645707845687866,0.0826075806454428,21.659602110250248
344,0.6138780117034912,0.04790234061111033,26.392865381983338
345,0.5503799319267273,0.0808034098490151,21.85140616850517
346,0.5587702989578247,0.051213474509089994,25.812315344418707
347,0.5236551761627197,0.09156747826430035,20.765174950177773
348,0.5469311475753784,0.16139818937663958,15.842027113123464
349,0.5029918551445007,0.0882780727515214,21.0829434725367
350,0.4910443127155304,0.11838781436898163,18.53386015419585
351,0.5132024884223938,0.06915013172503617,23.204139204386173
352,0.5024351477622986,0.06078434719907578,24.324164382806593
353,0.5932413339614868,0.040409399092795915,27.87035266488123
354,0.7052634954452515,0.02805595914289896,31.039497476201404
355,0.7258044481277466,0.06178207189718001,24.182750221602383
356,0.6660842299461365,0.0552237816705576,25.157477323694533
357,0.6432400941848755,0.0329186316112559,29.651164541873317
358,0.6919054388999939,0.04871321030448353,26.247065083338295
359,0.6773750185966492,0.07087058868127309,22.99067978447571
360,0.6036629676818848,0.10974193653380247,19.192547383862948
361,0.6598080396652222,0.0394798661479742,28.07248662320932
362,0.7064160704612732,0.042584377122892834,27.414993884480886
363,0.6916723847389221,0.07903101506675322,22.04404879943075
364,0.7244065403938293,0.08929483513992774,20.9834734808833
