Index,SSIM,RMSE,PSNR
0,0.9681826233863831,0.0286626757252252,30.853665002307103
1,0.9671536087989807,0.01082199561502195,39.31385337487504
2,0.9684396386146545,0.02556128187529965,31.84834680957109
3,0.8876592516899109,0.01665188895892383,35.57072967156423
4,0.8836435079574585,0.022118787152158627,33.10477424694463
5,0.8798413872718811,0.04126637733122856,27.68807315829421
6,0.8747028708457947,0.018667557731750505,34.57824979455031
7,0.8651134967803955,0.022180190424895923,33.080694953111994
8,0.8425571322441101,0.032836584351880305,29.672840762674568
9,0.8209351897239685,0.022318313346124965,33.026772989896465
10,0.8483637571334839,0.0348430831486136,29.157668182426264
11,0.8589572310447693,0.03383073297572335,29.413772335724936
12,0.8738557696342468,0.021879857186079182,33.19911004735098
13,0.8367299437522888,0.019223593748632868,34.32330894307255
14,0.8373568058013916,0.036149295063164555,28.83800293609309
15,0.8202930092811584,0.06770548753382151,23.38752212414587
16,0.8152370452880859,0.032927050838484094,29.648942991783084
17,0.8344643712043762,0.020520531309282553,33.75622799949606
18,0.7829013466835022,0.034003079065782316,29.36963512084958
19,0.8288974761962891,0.05560224011195768,25.098153868230092
20,0.8046562671661377,0.02345802977578272,32.594169296767404
21,0.7810712456703186,0.043778229019038196,27.17483594383757
22,0.7595415115356445,0.058048948078308175,24.724112892172947
23,0.7135639190673828,0.030904554653424635,30.199550929171984
24,0.7218527793884277,0.030392248292977587,30.344743148734242
25,0.7435963153839111,0.0464211637201069,26.665679597157435
26,0.714345395565033,0.032325437614994325,29.80911150723555
27,0.7156774401664734,0.0584958888449925,24.657493201277312
28,0.7178741693496704,0.03665719160531587,28.716815877158925
29,0.6482264399528503,0.056337346203111434,24.984072616096245
30,0.6445403695106506,0.03998631253184194,27.961773113305554
31,0.6805201768875122,0.033130346855787425,29.59547986357383
32,0.6699075698852539,0.03526282052486374,29.053659122361523
33,0.6214993000030518,0.04985967573764375,26.04501104412629
34,0.6394951343536377,0.0581529727660134,24.708561785196352
35,0.689643383026123,0.06758548484260858,23.40293152274736
36,0.7660430073738098,0.03004744028141416,30.443850220451818
37,0.812944769859314,0.021949965628913947,33.171323295500066
38,0.8115276098251343,0.0221500376198197,33.092510294593446
39,0.859650731086731,0.03710316618628165,28.61178112596551
40,0.7956247329711914,0.022868185843910902,32.81536593281996
41,0.8392548561096191,0.08562511867842142,21.34797620570314
42,0.863178551197052,0.019109517206844645,34.375005501089746
43,0.8083499073982239,0.025187079984603723,31.976442913943146
44,0.8301568031311035,0.03778801911492705,28.452917797256823
45,0.8331896066665649,0.02097082280638854,33.56769018787702
46,0.8458837270736694,0.020523555565548173,33.75494828055871
47,0.835860550403595,0.02236924945535368,33.0069718811241
48,0.791600227355957,0.03488736175847487,29.146637513094266
49,0.7618336081504822,0.030909556732850157,30.1981448734675
50,0.7975125312805176,0.025811849617889706,31.763617774046153
51,0.8181276321411133,0.029360847365866905,30.644628613359792
52,0.789287269115448,0.0429181971979211,27.347170752236202
53,0.8005641102790833,0.06350415803711909,23.943956406673905
54,0.8043057918548584,0.025552169250494035,31.851444395078676
55,0.7850359082221985,0.03221227227891189,29.839572882154286
56,0.7700812816619873,0.040158852915416175,27.924374029356635
57,0.7658864259719849,0.0565755219216268,24.9474289607454
58,0.7359747886657715,0.061576629154313764,24.211681610405734
59,0.7282313108444214,0.046682902947614104,26.616843356484317
60,0.7380203604698181,0.0401315290107691,27.93028597982704
61,0.7459331154823303,0.03289925850437371,29.656278001782805
62,0.7345225214958191,0.036466408513622345,28.76213988814301
63,0.7284987568855286,0.028889107131490253,30.785317770987767
64,0.7285861968994141,0.03047290870669263,30.321721438821395
65,0.6969549655914307,0.03207490921473626,29.876691254662603
66,0.6564539670944214,0.034195199920380955,29.3206973942997
67,0.759012758731842,0.029638184782233148,30.56296779360693
68,0.8322077393531799,0.0357609409110179,28.93182197945847
69,0.8262495398521423,0.06531659358716195,23.699529481445776
70,0.8314054608345032,0.04707925719435818,26.54340760533752
