Index,SSIM,RMSE,PSNR
0,0.9315496683120728,0.022486992940730987,32.96137263085322
1,0.9274887442588806,0.015285302016523202,36.31451950108097
2,0.9298220872879028,0.013820795073690821,37.18933930449671
3,0.9252675175666809,0.013077251265670413,37.66967028799501
4,0.9282823801040649,0.022222971320202792,33.063957218391984
5,0.9247841835021973,0.033961557121802245,29.38024796236119
6,0.9227970838546753,0.025598254769760506,31.835792739109287
7,0.9088000059127808,0.018350404433617084,34.72708736651615
8,0.89705890417099,0.015071560415530377,36.436835323250236
9,0.8074970245361328,0.027233493277162697,31.297932824517908
10,0.8321651220321655,0.06045156136936016,24.371849367799022
11,0.8373547792434692,0.02012505212655447,33.925259667317
12,0.843245804309845,0.06720473420536469,23.452002465381582
13,0.8058686256408691,0.051847845170863764,25.70538581477298
14,0.80475252866745,0.02396668615930361,32.407840031482394
15,0.7858880758285522,0.03943802071133508,28.081698148834768
16,0.7746379375457764,0.02880894733470591,30.8094519197048
17,0.805597722530365,0.03867600086628713,28.251168776623384
18,0.7476222515106201,0.050091248654622854,26.004763152480017
19,0.7918358445167542,0.029358332466371383,30.645371833948992
20,0.7565985321998596,0.046077141962143305,26.73028894748867
21,0.7461385726928711,0.029611514240364636,30.570787146235826
22,0.716185986995697,0.03141521203813071,30.057199613597483
23,0.6720696687698364,0.042246897152348105,27.484103768907296
24,0.6804347634315491,0.06835437824515811,23.304673696543606
25,0.7149083614349365,0.11983429929306262,18.42837720959723
26,0.6782320141792297,0.07658595849737035,22.317017274238985
27,0.677236020565033,0.03965650661928822,28.033711023734583
28,0.6768765449523926,0.061843079571995765,24.174177898918106
29,0.6155377626419067,0.03744376257226205,28.532410557987333
30,0.5675226449966431,0.11907340326472023,18.48370456912831
31,0.6417766213417053,0.0700665649822296,23.089783410609392
32,0.5968934893608093,0.05798163160342646,24.734191408665822
33,0.5828505754470825,0.038506325898620415,28.289358383486075
34,0.598904550075531,0.038992341934170366,28.180413399228218
35,0.6457672119140625,0.03859597660844406,28.26915894220754
36,0.7176942825317383,0.02835237706196279,30.948209825551253
37,0.7657010555267334,0.0337207638640289,29.442051505328624
38,0.7807128429412842,0.07844127472594398,22.109106954424163
39,0.8311245441436768,0.023955484850230253,32.4119009707453
40,0.7610363364219666,0.034844808800288285,29.157238700736862
41,0.8092145919799805,0.052848000325324836,25.53942872302229
42,0.8282870650291443,0.03783114960302417,28.44300890230373
43,0.7728820443153381,0.0551332440600614,25.17172881467742
44,0.7960646152496338,0.051442924840925386,25.77348654967942
45,0.7957798838615417,0.026320964422443506,31.593964489545357
46,0.8180933594703674,0.025791834831227198,31.770355391862438
47,0.8030881285667419,0.03997583747282344,27.964049007092644
48,0.7552555799484253,0.032346120772801815,29.80355568506618
49,0.7319466471672058,0.04791538206137274,26.39050092872302
50,0.7584894895553589,0.0769039305420885,22.28102941021995
51,0.7803189158439636,0.0302861210187079,30.375127062712124
52,0.7431753277778625,0.031124155900369363,30.1380487670643
53,0.7711599469184875,0.04349161497146624,27.23188974107865
54,0.7633269429206848,0.03056036334129862,30.29683025398826
55,0.7418564558029175,0.04303298018477442,27.32397099492107
56,0.729021430015564,0.03410416843293515,29.34385046725467
57,0.7280869483947754,0.06477069646216166,23.772428485654142
58,0.6917713284492493,0.0726228980968324,22.778528702070908
59,0.6919814944267273,0.05836243668022937,24.67733228364264
60,0.6889927983283997,0.0699475040296984,23.104555876763918
61,0.7167801856994629,0.03292221738325414,29.65021882987722
62,0.6817469596862793,0.03677198160760986,28.689658716776417
63,0.6730417013168335,0.055499861531659464,25.114161824944482
64,0.6744398474693298,0.03455137067931399,29.230694256431377
65,0.6540523767471313,0.03652850845139568,28.74736093895258
66,0.5982359647750854,0.049700745408094875,26.072741861790256
