Index,SSIM,RMSE,PSNR
0,0.8873229026794434,0.03334521820458912,29.539328718802768
1,0.8794654011726379,0.02984845264036596,30.5015637412483
2,0.8867263793945312,0.018190710199419015,34.803006775206725
3,0.884626567363739,0.0319071495443546,29.922239963168238
4,0.8877614736557007,0.01617623083912627,35.82245294441415
5,0.8805688619613647,0.031969226051353744,29.905357323115837
6,0.8780928254127502,0.02457092792872817,32.19156921263644
7,0.8618748188018799,0.018708460056201026,34.559239467501214
8,0.8502126336097717,0.023546590836879048,32.561438720595056
9,0.8314533829689026,0.026196705725094638,31.635066898622448
10,0.8566641211509705,0.045813527600849065,26.780125234696392
11,0.8689471483230591,0.04719816508936733,26.521497351796857
12,0.8770209550857544,0.031674620164875045,29.985771777064798
13,0.8428249359130859,0.023016589782399777,32.75918034550156
14,0.8445119857788086,0.031125949347837235,30.13754755588851
15,0.8376123309135437,0.0526959446995664,25.564455665552977
16,0.8331061005592346,0.021977243342017165,33.16053523681919
17,0.8525499701499939,0.022219763809207756,33.06521110950524
18,0.8005831837654114,0.02222968346082324,33.06133472707818
19,0.8478503823280334,0.0315172772108016,30.02902590085284
20,0.8183131814002991,0.01977437437648729,34.07794550770598
21,0.8011296987533569,0.02604976294745665,31.683924506404168
22,0.7749371528625488,0.026472411534097354,31.544129282377256
23,0.7415190935134888,0.034590856999311886,29.220773823497673
24,0.7507731914520264,0.04412251613717019,27.106794656029436
25,0.7741770148277283,0.0404511620438327,27.86137990192316
26,0.7440860271453857,0.04253324157517615,27.425430367163255
27,0.7516080141067505,0.024881665208587797,32.08241094186053
28,0.7474660277366638,0.035639395082479736,28.961393598892947
29,0.6746851801872253,0.03207321964613082,29.877149297020168
30,0.6071785688400269,0.0762535904015577,22.354793493240845
31,0.6563851833343506,0.04909163657322169,26.17984940347922
32,0.6230756044387817,0.053974652946872835,25.356202381468613
33,0.6019468307495117,0.0363209184040971,28.796864001352453
34,0.617726743221283,0.03526383567894558,29.05340908123133
35,0.6656895279884338,0.033325860781889614,29.544372053221455
36,0.7407940030097961,0.026964449835697242,31.384168266043773
37,0.7784358263015747,0.02420898854131382,32.320467311230665
38,0.7810336351394653,0.0638804825818229,23.892636390153402
39,0.8397988677024841,0.022162383905265103,33.087670944436844
40,0.7758433818817139,0.023464988939678477,32.59159307747523
41,0.8265849947929382,0.06808667284841441,23.33875737581284
42,0.8419253826141357,0.021937445402586887,33.1762790969804
43,0.7874071002006531,0.02967758275796987,30.551429103580464
44,0.8070971369743347,0.038458109196850644,28.300241751627837
45,0.8064688444137573,0.025402098594243954,31.902607815480838
46,0.8278156518936157,0.023022860708639157,32.75681433694943
47,0.8121106028556824,0.0228261488425337,32.831347350328066
