Index,SSIM,RMSE,PSNR
0,0.9199381470680237,0.012853166040281508,37.819797555795105
1,0.9128145575523376,0.02471791487553812,32.13976310185892
2,0.9158252477645874,0.013455335469732856,37.4221095257504
3,0.913650393486023,0.01838119230130001,34.712527002773705
4,0.9199585318565369,0.015884525837243996,35.98051481797472
5,0.9198047518730164,0.04224299780603063,27.484905823198996
6,0.9124524593353271,0.017804816600838685,34.98924992228026
7,0.9058119654655457,0.017466726908777718,35.15576910107907
8,0.8913905024528503,0.022697115342713046,32.880587057334736
9,0.873684287071228,0.017053970082969303,35.36349038492986
10,0.895431399345398,0.03344203392935147,29.514146147161586
11,0.9033907055854797,0.03060738700242521,30.283475091799748
12,0.9128178954124451,0.028019520368830538,31.050786724114335
13,0.8835934400558472,0.01695642846746834,35.413312696076325
14,0.8836277723312378,0.023090232408863605,32.731434209961265
15,0.8752167224884033,0.055663978844295345,25.08851499467834
16,0.8715840578079224,0.0180888712884587,34.85177046564663
17,0.8854460716247559,0.015622083756875712,36.125220825400305
18,0.8389568328857422,0.02640211476445249,31.56722604405268
19,0.881274938583374,0.05042449640789491,25.94716853306357
20,0.8622588515281677,0.01894102256911034,34.45193152208908
21,0.8401539921760559,0.03448099604164878,29.24840382851083
22,0.8196260333061218,0.04185968107725321,27.564081441856022
23,0.7845652103424072,0.021612487099103402,33.305904859375225
24,0.7903702259063721,0.0291982301334165,30.692870011580236
25,0.8098658919334412,0.028140719477936,31.013296059588487
26,0.7883865237236023,0.028932534129226688,30.77227073864365
27,0.7914829850196838,0.022832245181234164,32.829028155966
28,0.7904459238052368,0.02401353716376187,32.39087710410765
29,0.6643291115760803,0.03394710049074104,29.38394654460659
30,0.658741295337677,0.0366470372175034,28.719222882559947
31,0.6910398602485657,0.03124568488458827,30.104199556993937
32,0.6772860288619995,0.0372063380149279,28.587661701144363
33,0.6267967224121094,0.03947384438951466,28.073811655228308
34,0.6447440981864929,0.07287812349617079,22.74805680133147
35,0.7002066969871521,0.06161381879564893,24.206437521786963
36,0.7791702151298523,0.023966514936017844,32.40790197208663
37,0.8229467868804932,0.033530561421742086,29.491183209843456
38,0.8207570910453796,0.02440762792669448,32.24948856267409
39,0.8707616925239563,0.027105262098062,31.338927403354823
40,0.8135133385658264,0.020003950929712876,33.97768489950201
41,0.8571678996086121,0.07315434592472866,22.715197638753164
42,0.8814268112182617,0.01767641311380235,35.05211712120078
43,0.8277163505554199,0.028809739348699685,30.80921327721923
44,0.8467246890068054,0.03205978340938674,29.880787803266934
45,0.8476403951644897,0.02274601076937382,32.86189513434245
46,0.8588894605636597,0.020408079906419848,33.80395743935534
47,0.8475220799446106,0.019136475884558322,34.3627607575018
48,0.7959058284759521,0.04003035491369624,27.952210627451763
49,0.7694329619407654,0.027586020136187883,31.186218716661187
50,0.8028469681739807,0.02410604725787809,32.357479367596284
51,0.8217754364013672,0.025893157957383804,31.736300057286723
52,0.7947996258735657,0.043730841586511464,27.18424346389099
53,0.8051965832710266,0.060790623046955566,24.32326809273863
54,0.8084269165992737,0.029753389576833978,30.529270836843907
55,0.7909618020057678,0.03083172469323196,30.220043452953323
56,0.7763145565986633,0.04209647148594632,27.51508574258044
57,0.7719595432281494,0.05716659044755286,24.857154294842015
58,0.7423338890075684,0.06233386594177499,24.105518163247126
59,0.7353804707527161,0.045174932888326316,26.902049406027267
60,0.744602382183075,0.033459918559518825,29.50950264817915
61,0.7532312273979187,0.03393436333767383,29.38720617883153
62,0.7413447499275208,0.03705895757220138,28.622136146260807
63,0.7378413677215576,0.031634410200708965,29.996805591134958
64,0.7362625002861023,0.03755743178674445,28.506082285831003
65,0.7049217820167542,0.030415060464665,30.338226305265078
66,0.664387583732605,0.032749737449814804,29.69584342009712
67,0.7649526596069336,0.030147496256823527,30.414974879110957
68,0.8361307978630066,0.032136601900398555,29.860001411153938
69,0.829460859298706,0.05655980098460038,24.949842141448137
70,0.834476113319397,0.04531845966149306,26.8744977978036
71,0.830601692199707,0.021994499104959753,33.153718114588685
72,0.8324651718139648,0.02165989138447288,33.28687419667854
73,0.8666581511497498,0.047996724130870375,26.37576793396471
74,0.8833813667297363,0.017376183467377716,35.20091277734398
75,0.8680953979492188,0.02067378412169043,33.69160101701759
76,0.8330252170562744,0.030335255541763355,30.361046564868836
77,0.8251683115959167,0.03334574886502771,29.539190609982732
78,0.8275337815284729,0.02073707046897481,33.66505212459679
79,0.8264601230621338,0.024961890057325808,32.05445078470537
80,0.8357104659080505,0.02527802745891879,31.945136010790087
81,0.8248546123504639,0.02161208782226859,33.30606598240955
82,0.8455960750579834,0.028098349519519325,31.02638383786563
83,0.832919180393219,0.02084831975303117,33.618579497581436
84,0.8356118202209473,0.02110791302095694,33.51109356512027
85,0.836230993270874,0.035240836507863256,29.05907588649765
86,0.8381152749061584,0.023948003462530378,32.414614350629506
87,0.8262491226196289,0.026682677118933348,31.4754124688709
88,0.8207609057426453,0.024461096518888146,32.23048138433314
89,0.830757737159729,0.02361704062636383,32.535490547282315
90,0.8105515241622925,0.02663063739912114,31.492368951444103
91,0.8139370083808899,0.02855614496515408,30.88600787609569
92,0.8188914656639099,0.038443791525850424,28.303475253190328
93,0.8176323771476746,0.023648334461834557,32.523988381817034
94,0.8156718611717224,0.031182587077886768,30.121756979661196
95,0.8027157187461853,0.0239768505020097,32.40415694808235
96,0.8068227767944336,0.037919837711858764,28.422670279605285
97,0.783893883228302,0.025212652224206232,31.967628936155954
98,0.8061452507972717,0.02602692213973674,31.69154436145063
99,0.8176429271697998,0.05714775451061687,24.86001589922636
100,0.8487539887428284,0.02052206582935436,33.75557864389576
101,0.8472216725349426,0.024527562480813298,32.20691185078591
102,0.84222412109375,0.019888608958571776,34.02791175930354
103,0.8380096554756165,0.02831900836145145,30.958438877328682
104,0.8745580911636353,0.017866385405095987,34.95926557314631
105,0.8714451193809509,0.0277261707602575,31.142201638946716
106,0.8681991100311279,0.019746386781002975,34.090246781730386
107,0.8796931505203247,0.02472510091701477,32.137238563486655
108,0.8735160231590271,0.03703051268571891,28.628804836652144
109,0.872179388999939,0.017575852426013974,35.10167195616093
110,0.8629284501075745,0.04062834184913107,27.82341855591259
111,0.8636364340782166,0.040878033895247405,27.770199491150834
112,0.8567653894424438,0.018482135422192073,34.664956780750316
113,0.8605217337608337,0.041004349657372104,27.7434016241879
114,0.8538485765457153,0.023592874725082057,32.5443825544681
115,0.865938127040863,0.03230435381893446,29.814778843901735
116,0.849573016166687,0.04522961700613315,26.891542055976668
117,0.84928959608078,0.040768146378250235,27.793580416896447
118,0.8558237552642822,0.020319711082617452,33.84164954070643
119,0.8492639064788818,0.039428772941044576,28.08373446578001
120,0.8334860801696777,0.04578485028819092,26.785563997868206
121,0.8211809396743774,0.02146925177189067,33.36366138189322
122,0.8416689038276672,0.05577543060015971,25.071141163077936
123,0.8153979182243347,0.020690128851502333,33.68473660082606
124,0.8643150329589844,0.02001657042473251,33.97220702257762
125,0.8238893747329712,0.020583925465550993,33.729435629411306
126,0.8439584374427795,0.043513083741157435,27.227602992362524
127,0.7834773659706116,0.07110060643051162,22.962533564376542
128,0.8210974931716919,0.031779848901515195,29.95696386187301
129,0.8239669799804688,0.030492512899857237,30.3161360543725
130,0.818035900592804,0.03525674219427803,29.0551562975094
131,0.8346336483955383,0.023267972291354973,32.66482856160704
132,0.8271450996398926,0.026772495534478972,31.446223383457724
133,0.8248973488807678,0.022439952044602036,32.97956121310623
134,0.8171241283416748,0.02364611664975511,32.524803251074175
135,0.8297269940376282,0.05559134753232295,25.099856011486526
136,0.8421496748924255,0.024351758135082262,32.26939348867693
137,0.8236021399497986,0.03561073817706617,28.96838039972525
138,0.8482625484466553,0.021207581556680625,33.470176718401035
139,0.8110636472702026,0.03239475417166817,29.790505811175954
140,0.8199170231819153,0.030226309301736143,30.39229805292532
141,0.848381519317627,0.024358426119465152,32.26701611808602
142,0.8303554654121399,0.023117523692407573,32.72117388360129
143,0.8391970992088318,0.03497364050495182,29.12518302230932
144,0.8262262344360352,0.03028852140822959,30.374438633392632
145,0.8421314358711243,0.03167920115764322,29.984515425008283
146,0.8436099290847778,0.034362908154797644,29.278201474895333
147,0.8449047803878784,0.024827292422360366,32.10141304132901
148,0.8336743116378784,0.053072476894483335,25.502612531338645
149,0.8472599983215332,0.023392768732004472,32.61836739414522
150,0.8440462350845337,0.024539249848467653,32.20277504950465
151,0.8353813886642456,0.021706001533274684,33.268403024810894
152,0.8396580815315247,0.025930657688939287,31.723728935759823
153,0.8396414518356323,0.035122290408652536,29.088343244763493
154,0.8339577913284302,0.022561776000731282,32.932534731668994
155,0.8219139575958252,0.026258144915606702,31.614719671376786
156,0.8279500007629395,0.0400250442318453,27.95336382738789
157,0.8418157696723938,0.05420363038812453,25.3194329892685
158,0.8475804924964905,0.06564730424140033,23.655661962763364
159,0.8197925686836243,0.042126557033087535,27.50888003670415
160,0.8207423090934753,0.09757892885480224,20.212879453654615
161,0.8225222826004028,0.10648961851233908,19.453854676136913
162,0.8079245090484619,0.06895279127844559,23.228962898776366
163,0.8045743703842163,0.06013268459710882,24.41778776173568
164,0.8182047605514526,0.023619478036159193,32.53459372395607
165,0.80897456407547,0.05858713549790411,24.643954953797312
166,0.8109521865844727,0.028308511404570687,30.961659543602277
167,0.81842041015625,0.062278911586154326,24.113179382416252
168,0.789447546005249,0.06480706452556724,23.767552754075062
169,0.78855961561203,0.03140941023050374,30.05880455305356
170,0.7942880392074585,0.042103578070293295,27.513620354047234
171,0.7918320894241333,0.0398313481416418,27.995499990111714
172,0.7937254309654236,0.05823316486939556,24.69659266529376
173,0.8250548839569092,0.03421997012615084,29.31440796171385
174,0.8262958526611328,0.06470290465341581,23.781524321470137
175,0.8113701939582825,0.025402194834998164,31.902574990126574
176,0.8100624084472656,0.023862463019938364,32.4456945904128
177,0.822553813457489,0.05033668913954274,25.96230752057079
178,0.8129969239234924,0.04797768757697814,26.37921428041022
