Index,SSIM,RMSE,PSNR
0,0.9499735832214355,0.014552891081463015,36.741014159076634
1,0.9458791613578796,0.013721960788999756,37.25167683802376
2,0.9464020729064941,0.01830362188996028,34.74925918049268
3,0.9452877640724182,0.023476532134339534,32.58732127541525
4,0.9462692737579346,0.03205401292138042,29.88235132425799
5,0.9476494789123535,0.04061309234169411,27.826679067347108
6,0.9421266913414001,0.012998403910427163,37.7221998044126
7,0.9385783076286316,0.02619191921650628,31.636653462516847
8,0.8735609650611877,0.033417976043294606,29.52039673487394
9,0.8245295286178589,0.023986702353325232,32.40058913518682
10,0.8598849773406982,0.029506804423462943,30.601556364210744
11,0.860059916973114,0.036511433446811604,28.751422485613393
12,0.8772321939468384,0.021234286780030243,33.459246483317614
13,0.8414240479469299,0.02049920136883934,33.765260905176106
14,0.8391415476799011,0.0399579703999768,27.967931751728628
15,0.8220920562744141,0.07049129192151632,23.037290706023533
16,0.8174795508384705,0.035527610733241205,28.98868032279088
17,0.8366162180900574,0.021837101137192352,33.216100445209506
18,0.7849480509757996,0.03802237953891568,28.399214245361236
19,0.8302426934242249,0.05987307731292902,24.45536842047558
20,0.8085778951644897,0.024054911104924144,32.37592482622258
21,0.7818634510040283,0.046273341406465295,26.693382300385075
22,0.7593997120857239,0.058548534351852206,24.64967872065728
23,0.712445080280304,0.03793527992597298,28.41913457332305
24,0.7211506962776184,0.02998186063175951,30.4628283752206
25,0.7458571195602417,0.035812386056438314,28.919334780212335
26,0.7165048718452454,0.0371036446689539,28.611668637178166
27,0.7164701819419861,0.05920855711855622,24.552310180236603
28,0.720422625541687,0.035653609595966355,28.957929986273534
29,0.6470112800598145,0.05569842390617851,25.08314159806453
30,0.6466439366340637,0.03663295553744477,28.722560860888713
31,0.6837241053581238,0.03581357091697209,28.919047616082125
32,0.6710679531097412,0.03517826205808747,29.07451220413998
33,0.6195240020751953,0.043276817644820664,27.27489364484689
34,0.6385943293571472,0.06592355280642276,23.619188532102427
35,0.6894797682762146,0.06490207140552871,23.754828620794154
36,0.7667169570922852,0.0253193961164223,31.9309335725996
37,0.8153238892555237,0.028661313037759942,30.85407811645069
38,0.8149383664131165,0.02178138024080489,33.238292333820596
39,0.862841010093689,0.038319601461636335,28.33158003779409
40,0.7983784675598145,0.02223827822179487,33.057976841339844
41,0.8394616842269897,0.08538344985677956,21.372525713516076
42,0.8664132952690125,0.019232363656082663,34.31934617743957
43,0.8130244612693787,0.02473419349291143,32.134044569169966
44,0.8317436575889587,0.03726377802996198,28.57426258799179
45,0.8355872631072998,0.020399463056346344,33.80762573720976
46,0.8486073613166809,0.021884816810994034,33.197141535977195
47,0.8377744555473328,0.021103672060547758,33.51283906832075
48,0.7916062474250793,0.03783993101134546,28.440993669140823
49,0.7648142576217651,0.029073742675868382,30.729980568086134
50,0.8000397086143494,0.026702185485504983,31.469064044992436
51,0.819298267364502,0.03544161632292269,29.00972972851339
52,0.7912406921386719,0.047649120751226494,26.43890284761857
53,0.8021144866943359,0.06544255372127956,23.68279490609949
54,0.8075476884841919,0.03006434721101889,30.438964466905002
55,0.7876524925231934,0.031014759370833717,30.168631800654655
56,0.7720118761062622,0.03798447291988476,28.40787821765136
57,0.76668381690979,0.06421778440909721,23.846893501279776
58,0.7373982667922974,0.06495264501052478,23.748063841039496
59,0.7295628786087036,0.04770917045196853,26.42796271731045
60,0.7392210960388184,0.0436504378532104,27.200228376655712
61,0.7472655773162842,0.03488814925585187,29.146441575798278
62,0.7349551320075989,0.03534085759740667,29.03445863556295
63,0.7297388315200806,0.029695688196064766,30.54613221237373
64,0.7291702032089233,0.031593364207966705,30.008082403647105
65,0.6986527442932129,0.03296174638266049,29.639796090475734
66,0.6585000157356262,0.03428015079307368,29.299145468390332
67,0.7614080309867859,0.02818119475054068,31.00081136923695
68,0.8351478576660156,0.03416414247966226,29.3285898590928
69,0.8259108662605286,0.06122433146454043,24.261519159011193
70,0.8313496708869934,0.04922322875414156,26.156597719825065
71,0.8275944590568542,0.02265846944494117,32.89538901340256
72,0.8312159180641174,0.0214945568536635,33.353430225808566
73,0.8668785095214844,0.05475848563617736,25.23097179832817
74,0.8832778930664062,0.025487434393235066,31.873477496534658
75,0.8678202629089355,0.02834964642964148,30.94904681632904
76,0.8323838710784912,0.024690623263126172,32.149358987766206
77,0.8222979307174683,0.034426670430576525,29.26209953420158
78,0.8271492719650269,0.02103383946304111,33.54162837173553
79,0.8264098763465881,0.025097862476585152,32.00726566714056
80,0.835204541683197,0.02254400106426878,32.93938045553642
81,0.8235275149345398,0.0244366636566065,32.23916149915709
82,0.8433223962783813,0.02531359753687044,31.932922456981096
83,0.8303323984146118,0.021481990681904164,33.358509585738
84,0.8337980508804321,0.021362699777491827,33.40687712937936
85,0.8326526880264282,0.03783713281252929,28.441635585752362
86,0.8354183435440063,0.025950480171549144,31.71709175486392
87,0.8242096900939941,0.025505829302437555,31.86721072302284
88,0.818172812461853,0.02482602049691616,32.10185807192741
89,0.8283480405807495,0.02425621263554105,32.303540079466494
90,0.8088248372077942,0.025754783874050908,31.782842192778226
91,0.8116402626037598,0.032192783280897246,29.84482998978838
92,0.8170207142829895,0.030510343647809832,30.311057611127517
93,0.8159970641136169,0.03066438079474409,30.267315874133587
94,0.813770055770874,0.03752727857488566,28.513058865672576
95,0.7995818257331848,0.02380621358969013,32.46619353861818
96,0.8042289018630981,0.0337315506808539,29.439273999282317
97,0.7815563082695007,0.02631922616044364,31.594537453374283
98,0.8044267296791077,0.02484882906361952,32.09388108089791
99,0.8158289194107056,0.06366235612147626,23.922345706874427
100,0.8491631746292114,0.0198980481991374,34.02379077664587
101,0.8490101099014282,0.03218086029232302,29.8480470247954
102,0.8452431559562683,0.02134446489111142,33.41429487752925
103,0.8415127396583557,0.03504865128160845,29.106573342331316
104,0.8764681816101074,0.02017178441403332,33.905113565723006
105,0.8723428249359131,0.02422030572739793,32.316407526302214
106,0.8695352673530579,0.01808485493911371,34.853698983606236
107,0.8819416761398315,0.020188738834011805,33.897815881191335
108,0.8759021162986755,0.02868955677309024,30.845523120213258
109,0.8744099140167236,0.017697510022327303,35.041757100258955
110,0.8655710816383362,0.03611142421164731,28.847107220782966
111,0.8658485412597656,0.04075670688334967,27.79601829295354
112,0.8586544990539551,0.018662603163162567,34.58055537434881
113,0.8614668250083923,0.04309472533732596,27.311517909053183
114,0.8563048839569092,0.021281174824799996,33.44008805680333
115,0.8682748079299927,0.030978412194124744,30.17881697468384
116,0.8519941568374634,0.043449946426046764,27.240215035236748
117,0.8521721959114075,0.037054243670022725,28.62324058373519
118,0.8576379418373108,0.02379634694363898,32.469794434712156
119,0.8518731594085693,0.03918094855948031,28.138500937612953
120,0.835519552230835,0.03937677973081887,28.09519608928863
121,0.8229807019233704,0.024195917195248755,32.32515857226285
122,0.8440117239952087,0.04054081646908513,27.842149972182746
123,0.8170982003211975,0.02229481402557795,33.035923127109704
124,0.8654884696006775,0.024700779557402224,32.145786428205774
125,0.8272448778152466,0.02127464154883339,33.44275515892092
126,0.8460806608200073,0.04721078952811568,26.519174700378816
127,0.7863655090332031,0.0569560991238036,24.889195454388187
128,0.8241773247718811,0.02345242000575887,32.59624666240607
129,0.8269668817520142,0.02660556061390963,31.500551822689932
130,0.8201296925544739,0.026243943920081093,31.6194183474858
131,0.8362717628479004,0.028618370423795742,30.867101551906334
132,0.8289138674736023,0.022828513884887405,32.830447279926275
133,0.8262367248535156,0.031054441807932584,30.157526146054284
134,0.8188908696174622,0.028517062252220685,30.897904568171455
135,0.8295477032661438,0.06430630868465458,23.834928121554327
136,0.8420771956443787,0.022416459494551354,32.98865943864223
137,0.8264967799186707,0.028234683265887323,30.984342035280438
138,0.8507297039031982,0.02672619809768136,31.461256145976847
139,0.8133835196495056,0.02370591001535226,32.50286680439102
140,0.8222508430480957,0.02596478338565986,31.71230626335055
141,0.849492073059082,0.027560142048464624,31.19437083589801
142,0.8332311511039734,0.028834734185884323,30.801681215849477
143,0.8416136503219604,0.031220827605053333,30.11111154601183
144,0.8283284306526184,0.02573015765845704,31.791150797288765
145,0.8440659046173096,0.04079313331606608,27.78825928409998
146,0.8450937867164612,0.03912092845879925,28.151816985494442
147,0.847547709941864,0.022692777008633157,32.882246666690456
148,0.8360243439674377,0.05929380876355875,24.53981323736231
149,0.848427951335907,0.03112738178743353,30.137148422599807
150,0.8465043902397156,0.022402250026566692,32.994167395575815
151,0.8381718993186951,0.030646053723747152,30.27250829180811
152,0.8411619663238525,0.04024295819495619,27.90620198166252
153,0.8409042954444885,0.05281834187024384,25.544304953226042
154,0.8368598222732544,0.03176500039382542,29.961023260759223
155,0.8246473670005798,0.021250329139996936,33.452686662776905
156,0.8313601016998291,0.022682102689501445,32.88633380375472
157,0.8438454270362854,0.06955833095205906,23.153017357165865
158,0.8485599756240845,0.08048426747004785,21.885779410338536
159,0.8232777714729309,0.05523454018639626,25.15578552093619
160,0.8231037259101868,0.1038678447836013,19.670377716772876
161,0.8254100680351257,0.13105601865771754,17.650860002543276
162,0.8113418817520142,0.09002583648622213,20.91265686254261
163,0.8080145120620728,0.06895163644851819,23.2291085461937
164,0.8221306800842285,0.045484697013168526,26.842693914806723
165,0.8123292326927185,0.04478049316784931,26.978222538417207
166,0.8148586750030518,0.021740667556187386,33.254542191558826
167,0.8224269151687622,0.051905446205799725,25.69574116510624
168,0.7931433320045471,0.05519931848193183,25.16132542794376
