Index,SSIM,RMSE,PSNR
0,0.9396800398826599,0.01783338862655358,34.975321947150036
1,0.9359909296035767,0.014653176296165802,36.681364675722065
2,0.9393766522407532,0.012756258106373672,37.885533608335734
3,0.9349361062049866,0.012628586842091775,37.97290501830064
4,0.9355196356773376,0.026942026921805716,31.39139409229806
5,0.9327314496040344,0.029771420563527638,30.524008747596177
6,0.9317181706428528,0.025433038398847148,31.892035005864308
7,0.8504242897033691,0.043221923993868046,27.285917913784633
8,0.8195226788520813,0.027264053140927558,31.28819184929885
9,0.7865228056907654,0.03266337245745125,29.718779909589102
10,0.8169270753860474,0.052401578686475624,25.613112795684856
11,0.8297905325889587,0.022498572218565334,32.95690097069105
12,0.8434291481971741,0.06710822021703185,23.46448563887006
13,0.805812418460846,0.053213547443348386,25.479556084583454
14,0.8041136860847473,0.023710377207755318,32.50123051082984
15,0.7854257225990295,0.03936246349516476,28.09835422227816
16,0.7742019891738892,0.02964111091061397,30.562110436656816
17,0.8051179051399231,0.0384702791127777,28.297493348284423
18,0.7469996809959412,0.04824297282703282,26.331319307627716
19,0.7913432121276855,0.027927975752201115,31.079210475286494
20,0.7564679980278015,0.048735977484525926,26.243006374773515
21,0.7457699775695801,0.02958086474787319,30.57978256770051
22,0.7154841423034668,0.03050313512446856,30.313110569308822
23,0.6713950634002686,0.0423535363432781,27.462206252964897
24,0.6807053089141846,0.07351339355065799,22.67267001246687
25,0.7142563462257385,0.11918869768440103,18.47529881024982
26,0.6778727769851685,0.07826302673659606,22.12886668130784
27,0.6769754886627197,0.03763640252669894,28.487837847197795
28,0.6765480041503906,0.06149534689229174,24.22315469936102
29,0.6152830719947815,0.036650912542613955,28.718304243010042
30,0.5675602555274963,0.11384543559548806,18.873687562156
31,0.641382098197937,0.06937615477399892,23.175795254539644
32,0.5969610214233398,0.05828897965375092,24.688270605928977
33,0.5824887156486511,0.03819229790195957,28.360483845014745
34,0.598970353603363,0.04006054929724249,27.945661872822374
35,0.645230233669281,0.037004948175411986,28.63480387753123
36,0.7171962261199951,0.028301454711125003,30.963825058629304
37,0.7653342485427856,0.035971911556345285,28.88073000820536
38,0.7726616859436035,0.0790344677815325,22.04366909169949
39,0.8307073712348938,0.0247934804214177,32.113249999341306
40,0.7600955963134766,0.03933704870429236,28.103963892146844
41,0.808672308921814,0.053039258861726106,25.508050765652715
42,0.827953040599823,0.04003268865699651,27.95170460353196
43,0.7718557715415955,0.05933904900532483,24.53318789845685
44,0.7952779531478882,0.057070543359215124,24.87176018767983
45,0.7946298718452454,0.02655549491696871,31.516912072313975
46,0.8177620768547058,0.025784025033880633,31.772985414451888
47,0.802598774433136,0.04031357342839683,27.890974413087882
48,0.7548841238021851,0.030658936223914725,30.2688580780696
49,0.7315518856048584,0.05010820448774829,26.00182328141864
50,0.7584002017974854,0.0752992994712116,22.46418088612908
51,0.7798752784729004,0.031170545652135576,30.12511218167548
52,0.7430897951126099,0.030935616223645112,30.190825202382445
53,0.7707902789115906,0.04172944189740266,27.59114844957213
54,0.7629266381263733,0.030466600756463645,30.323519511656837
55,0.7415662407875061,0.04117274135740337,27.7078037455179
56,0.7290797829627991,0.03394634088883367,29.384141133611053
57,0.7281059622764587,0.0642054306613345,23.848564723179866
58,0.6915884613990784,0.07387349485584196,22.63022687084257
59,0.6912858486175537,0.05637749645408117,24.977884222059544
60,0.6888375878334045,0.07020276168629046,23.072916375656945
61,0.7159453630447388,0.03309535495184327,29.604658723880405
62,0.6812320947647095,0.035872549860347255,28.904755145129553
63,0.672997236251831,0.053985996794733614,25.354377129163854
64,0.6742609739303589,0.03467778617577859,29.198972791173876
65,0.653612494468689,0.03679018876858363,28.68535973165749
66,0.5978145003318787,0.04928171712978114,26.14628390339906
67,0.7132582664489746,0.042745410760001816,27.382209765904264
68,0.7791630625724792,0.03146496981708601,30.04345337537419
69,0.7620543241500854,0.037772327153318005,28.45652488692651
70,0.7739862203598022,0.0311725026186404,30.124566842958732
71,0.7634642124176025,0.029348984707803845,30.648138895919807
72,0.7676432728767395,0.033377529454058974,29.530916648557366
73,0.8043050765991211,0.027873747289297594,31.09609310384998
74,0.824989378452301,0.04018167938310655,27.91943866992195
75,0.8055112957954407,0.02853872493593339,30.891308653797456
76,0.7629960179328918,0.032575658169095856,29.742135781252426
77,0.7619522213935852,0.03286284801714954,29.66589540343584
78,0.7632741928100586,0.0971626299440935,20.25001471259918
79,0.767057478427887,0.051433333354171135,25.775106537235075
80,0.7676792144775391,0.03556361550930563,28.979882384721144
81,0.7643786072731018,0.06941875360873889,23.170464054290246
