Index,SSIM,RMSE,PSNR
0,0.9496749043464661,0.013579489650276451,37.34233131780038
1,0.9465096592903137,0.014498003247546272,36.77383687313816
2,0.9513044953346252,0.011057534856834242,39.12683321116822
3,0.9461894631385803,0.016406311804223587,35.699780364176334
4,0.9427933692932129,0.01596008522085902,35.939295376238796
5,0.884880781173706,0.033757731900850574,29.43253523392213
6,0.8784095644950867,0.03240029689849537,29.789020678048026
7,0.8395226001739502,0.048072853082309665,26.36200230750015
8,0.8100807666778564,0.028474766791727748,30.910796461931675
9,0.7854942083358765,0.02886361388114066,30.792985488904865
10,0.8141841292381287,0.05133922925643897,25.791013396273414
11,0.8296496272087097,0.022721514085308897,32.871254405350065
12,0.8418114185333252,0.06431279294208617,23.834052348265647
13,0.8039131760597229,0.04975745822782171,26.0628365590777
14,0.8033832311630249,0.02392000863444278,32.42477306628682
15,0.7849511504173279,0.04300873559442746,27.32886600674351
16,0.7734683156013489,0.02890681639966988,30.779994994459415
17,0.8044604659080505,0.03992103707820833,27.97596320493021
18,0.7466236352920532,0.05272717779990044,25.55930946513394
19,0.791506826877594,0.027155500632110172,31.322843593226537
20,0.7564281821250916,0.049834452878621226,26.049406043603383
21,0.7456651329994202,0.029402624446610542,30.632278345369404
22,0.7157498598098755,0.029977943542385706,30.463962786953267
23,0.6724262237548828,0.04423913744335801,27.083867249535093
24,0.6816476583480835,0.08082241651138798,21.849363784731178
25,0.7138488292694092,0.11886794905178832,18.49870477750055
26,0.6773914098739624,0.08208329956341225,21.714903745204715
27,0.6775683164596558,0.03859924759878881,28.268422938222436
28,0.6766749620437622,0.0644823427155058,23.811183358007924
29,0.6160850524902344,0.03828904056830596,28.338510377524155
30,0.5682479739189148,0.11230900797618776,18.99170795347102
31,0.6408505439758301,0.07040977372106587,23.04734107855351
32,0.5985469818115234,0.06102602127379316,24.289698455502005
33,0.5839700698852539,0.03855083305963422,28.27932488943924
34,0.6005915999412537,0.03848998917456883,28.293044228038717
35,0.6462373733520508,0.03670836857377896,28.70469785716425
36,0.7188411951065063,0.028342438760736017,30.95125585914934
37,0.7645710110664368,0.034761872517667575,29.17793702310948
38,0.771669328212738,0.07451523363814924,22.555099128739894
39,0.8293296098709106,0.0260279341093573,31.691205440676033
40,0.7589532136917114,0.039669686704724275,28.03082504373443
41,0.8086870908737183,0.06027352826586927,24.39746803418382
42,0.826330840587616,0.03729882006913035,28.566098005880516
43,0.7701897025108337,0.05651717462358394,24.956390430881086
44,0.7948446869850159,0.059976255762052004,24.44041230004
45,0.7935139536857605,0.025266755542190836,31.94901055139704
46,0.8161579370498657,0.02560291582354072,31.834211599625235
47,0.8015835285186768,0.038309861883729215,28.33378837101971
48,0.7546552419662476,0.030721354114416816,30.25119270305872
49,0.7314527034759521,0.04999717046882359,26.021091939829397
50,0.7581192255020142,0.07682444650398346,22.290010773212174
51,0.7793747782707214,0.032798833640670606,29.68283163795551
52,0.7425448298454285,0.030541629850096823,30.302155847654888
53,0.7705757021903992,0.03959559621360404,28.047061965773572
54,0.7619809508323669,0.03021043905949877,30.39685877744629
55,0.7409398555755615,0.04029365172849766,27.89526712528348
56,0.7288443446159363,0.0330123857287022,29.626461559892626
57,0.7281319499015808,0.0663283536343178,23.566015550595885
58,0.6916933655738831,0.07112564665654605,22.95947513217362
59,0.6910191178321838,0.056158106964244454,25.01175059150727
60,0.6886181235313416,0.07284838666973645,22.751600926033625
61,0.715644121170044,0.033362390560006915,29.53485619189732
62,0.6817789673805237,0.036004549237515435,28.87285218455526
63,0.6737465858459473,0.057378734144411976,24.824980242801402
64,0.674823522567749,0.03409295316979166,29.34670778972123
65,0.6535357236862183,0.03671540989547354,28.70303197923253
66,0.5983847975730896,0.04701267082587889,26.555701257891737
67,0.7127255201339722,0.040142099746064586,27.92799789582906
68,0.7782872915267944,0.031093389383817532,30.146639113258708
69,0.76140958070755,0.037384755653095826,28.54610907732511
70,0.7735090851783752,0.031148494210561158,30.1312593331996
71,0.7626312971115112,0.029575572018541132,30.581336920430186
72,0.7665584683418274,0.0337150290504767,29.44352957430544
73,0.8031381964683533,0.028460864991601713,30.91503827377045
74,0.8240312933921814,0.040936618164807585,27.757760760223764
75,0.804728090763092,0.028983866988855772,30.75687361590067
76,0.7620255351066589,0.03178529741540217,29.955474273125674
77,0.7605769634246826,0.032740773059960405,29.69822170185885
78,0.761264979839325,0.08771407886631163,21.138614076744908
