Index,SSIM,RMSE,PSNR
0,0.9247080683708191,0.012306409078651326,38.19737348527169
1,0.9179161190986633,0.02191637433916658,33.18462543908408
2,0.9200311303138733,0.012580691140235906,38.00591039771065
3,0.9178701639175415,0.020521331911935715,33.75588938870603
4,0.9240301251411438,0.01886341222068645,34.48759521039764
5,0.9242557287216187,0.042478040647721135,27.436710812120374
6,0.9169408679008484,0.018487118677907546,34.66261591908839
7,0.9105837345123291,0.017907359178855765,34.93936925588887
8,0.8969296216964722,0.021931550863034572,33.1786127828269
9,0.8799276351928711,0.017101076385599857,35.339531308506864
10,0.9003138542175293,0.034860404280556874,29.153351040911563
11,0.908061146736145,0.02726223409438642,31.288771792313756
12,0.9168153405189514,0.028698325265857676,30.842868636877114
13,0.8890584111213684,0.01649374522090386,35.65361434619537
14,0.8889240026473999,0.02275242918361186,32.85944461655475
15,0.8807940483093262,0.05298677283423874,25.5166498836017
16,0.8773401975631714,0.016904315189558802,35.44004855987875
17,0.890668511390686,0.01519748149382562,36.36456762355149
18,0.8455016016960144,0.023129634147178696,32.71662432128334
19,0.8863184452056885,0.049099241025819085,26.178504910977086
20,0.8677242994308472,0.018859719766607802,34.489295101225494
21,0.8460231423377991,0.033121126967407946,29.597897853225355
22,0.8252303600311279,0.0372462759028493,28.57834292847862
23,0.7833938598632812,0.02251611545559342,32.95013096936229
24,0.7424585819244385,0.034082929714132314,29.349261524040536
25,0.762324869632721,0.043502612265713884,27.229693298900447
26,0.7281344532966614,0.028893539495235616,30.78398522856263
27,0.7287869453430176,0.04409205388050225,27.112793187481053
28,0.7303715944290161,0.030061842757986682,30.439687644067316
29,0.6536931395530701,0.04679134722733591,26.596688478926037
30,0.6512789130210876,0.03635818682236542,28.78795624792992
31,0.6875142455101013,0.03183411837277599,29.94214348716911
32,0.6756621599197388,0.03565320307919682,28.958028628279436
33,0.624533474445343,0.04026236717743447,27.902014059243005
34,0.6432194113731384,0.07261676471683576,22.779261987966997
35,0.6961262226104736,0.060560605584179895,24.356195812154372
36,0.779102623462677,0.024463993512112574,32.22945280533594
37,0.8233868479728699,0.03459712298161984,29.219200611040314
38,0.821282684803009,0.02647342516362348,31.543796840717526
39,0.8713997602462769,0.02606188999656822,31.67988150968908
40,0.8142359852790833,0.02006838814763515,33.94975023828856
41,0.8579526543617249,0.07309658518878852,22.722057592891744
42,0.8824375867843628,0.0171429269486127,35.318300473172606
43,0.8288766741752625,0.028992765306647787,30.754207267949702
44,0.8480120897293091,0.03099588736926324,30.173918448765882
45,0.84876948595047,0.02215859760178744,33.08915416291128
46,0.8594911694526672,0.020495875324428935,33.766670854292585
47,0.8475322127342224,0.019707053931651376,34.10756589696454
48,0.7952874898910522,0.04016567192978634,27.92289957170059
49,0.7689670920372009,0.0275437246258677,31.199546104702595
50,0.8025245070457458,0.024881669887346632,32.08240929300018
51,0.8217519521713257,0.02830481104990954,30.962794419587002
52,0.7945294380187988,0.043809221729194395,27.16868924128162
53,0.805368959903717,0.062171194062982355,24.128215844506016
54,0.8092300891876221,0.028577115032058023,30.87963206479371
55,0.7911128997802734,0.03062230641455022,30.279242027772607
56,0.7760106921195984,0.03954597432159517,28.057954258413986
57,0.7713441252708435,0.060353493273815374,24.385952083704765
58,0.7414762377738953,0.06509062824945205,23.729631095998023
59,0.7346025109291077,0.04524900956100658,26.887817886946827
60,0.743798017501831,0.03471446445264744,29.189790755821313
61,0.7524206638336182,0.035113891939146095,29.090420278335813
62,0.7402274012565613,0.03664772813539843,28.71905834818358
63,0.7366568446159363,0.030495795105126237,30.31520143951606
64,0.7350490689277649,0.036243493124564985,28.815398536415586
65,0.7038677930831909,0.030850132028777892,30.214859432949037
66,0.6630619168281555,0.03281914751518242,29.677453782156515
67,0.7644453644752502,0.030178531772908874,30.406038044756603
68,0.8359588980674744,0.031585418773692295,30.01026735677092
69,0.8291810154914856,0.0595027724403259,24.509255512944655
70,0.8341661095619202,0.04719340446143848,26.522373854422913
71,0.8303144574165344,0.021716186690350206,33.26432847775102
72,0.8326261043548584,0.021220393889570737,33.464931640846316
73,0.8669291138648987,0.04833449709829929,26.314856109450282
74,0.8836118578910828,0.017665163263947896,35.057647211611865
75,0.8682858347892761,0.02182722374495733,33.22002988722271
76,0.8333069682121277,0.027760470145661884,31.131463902436337
77,0.8250291347503662,0.0353316115754541,29.036731220756174
