Index,SSIM,RMSE,PSNR
0,0.9526617527008057,0.01496243994871526,36.4999510220604
1,0.9490755796432495,0.012315361231854949,38.19105741773043
2,0.9498106241226196,0.018740025583021493,34.54459594176802
3,0.9486767649650574,0.025639395068719675,31.821844356966547
4,0.9489757418632507,0.033796454183407404,29.42257684781871
5,0.9501329064369202,0.04080560535619771,27.785603579016524
6,0.94504714012146,0.01229655992213794,38.20432710417893
7,0.8877734541893005,0.0160228174838606,35.90522166566131
8,0.8527176380157471,0.040156856993343926,27.92480580644184
9,0.823115885257721,0.02435880367830676,32.26688133250972
10,0.8535827994346619,0.034088250879757614,29.34790568739237
11,0.8598784804344177,0.037414662795031396,28.539163342802077
12,0.8767457604408264,0.021546061238509485,33.332641846664934
13,0.8408693075180054,0.020498148593950074,33.76570714215157
14,0.8387659192085266,0.03907415692920289,28.16220786369673
15,0.8218894600868225,0.06967004681464503,23.139078584529305
16,0.8171563148498535,0.034863361257039226,29.15261523264889
17,0.836243212223053,0.0215108827141359,33.346835586070604
18,0.7846468091011047,0.037209474616034716,28.58692938930985
19,0.830089271068573,0.06044150035125758,24.373295416642545
20,0.8081104755401611,0.023999096976057913,32.39610225884644
21,0.7816678881645203,0.045609115234254705,26.818967041131742
22,0.7594270706176758,0.05969697548452392,24.48095294896421
23,0.7125945687294006,0.03838935296127208,28.3157847918552
24,0.7211810946464539,0.02915979541969236,30.704310372046344
25,0.7451394200325012,0.03641180634563053,28.7751553841546
26,0.7162008881568909,0.03589241987885684,28.899945322367444
27,0.7164939641952515,0.06119537305956751,24.265628149531075
28,0.7202998399734497,0.03573466036703059,28.938206858948014
29,0.6472090482711792,0.05552449632013221,25.110307482354465
30,0.6466372609138489,0.03624455468616102,28.815144543747778
31,0.6831802129745483,0.03561645865526151,28.96698561330382
32,0.6711286902427673,0.03524907262587058,29.057046236731516
33,0.6197120547294617,0.04384109935502173,27.162371860994725
34,0.6385801434516907,0.06401817995517022,23.873933407010686
35,0.6891369223594666,0.06458361738409109,23.797553163517257
36,0.7666254043579102,0.026454893358316908,31.549879649416948
37,0.8151913285255432,0.025448725780505,31.886678843390936
38,0.813923180103302,0.021841931227410922,33.214179203889906
39,0.8624616265296936,0.03577154047329206,28.92924680064749
40,0.7978053689002991,0.022333143105402145,33.02100300628253
41,0.8394697904586792,0.08620469862812066,21.289381437008608
42,0.8659926056861877,0.019386037789598298,34.2502186776036
43,0.8124955296516418,0.02413124303385395,32.34840664039051
44,0.8314124941825867,0.035746441780758025,28.935343985869014
45,0.8353087902069092,0.02039507264058181,33.80949512128392
46,0.8482470512390137,0.021729962161486975,33.25882005354865
47,0.8374390602111816,0.0210726770412902,33.52560637517176
48,0.7915367484092712,0.03966387573821478,28.03209664899528
49,0.7644494771957397,0.029122556204183574,30.7154105026503
50,0.7996516227722168,0.02703229387767681,31.362341793861184
51,0.819152295589447,0.03595788276592397,28.88411730828792
52,0.7910874485969543,0.048739701315720786,26.24234265847737
53,0.8019599914550781,0.06592584845459298,23.61888490722726
54,0.8072677254676819,0.028684122918515662,30.84716845455647
