Index,SSIM,RMSE,PSNR
0,0.9292203783988953,0.01220433563033293,38.269717264025786
1,0.9227709174156189,0.019790127349532345,34.071027721553854
2,0.9240686297416687,0.01230947128563996,38.195212082946746
3,0.9220371246337891,0.02263716955822198,32.90355726573428
4,0.9277952313423157,0.02198607644224003,33.15704502580337
5,0.9285207986831665,0.04222271953593549,27.489075871664962
6,0.9211594462394714,0.018083557802437256,34.854322753731644
7,0.9152740836143494,0.018953688726351916,34.44612497778755
8,0.902458131313324,0.020993886876007853,33.558143289032046
9,0.8861329555511475,0.017124807830936603,35.32748608773493
10,0.9052911996841431,0.03571084464421423,28.943997221050353
11,0.9126430153846741,0.023873956663898344,32.441511783775574
12,0.9208541512489319,0.029148024673869084,30.707816904196882
13,0.8946293592453003,0.015768980338253812,36.04392783994332
14,0.8942065238952637,0.022019393540402298,33.143893158386405
15,0.8863219022750854,0.05152091883807357,25.760327982116106
16,0.8822811245918274,0.015962511254496516,35.93797586481801
17,0.8950942754745483,0.01533554228289436,36.286017626980104
18,0.8481919765472412,0.024195201494533806,32.32541511517547
19,0.8829114437103271,0.04889594613173853,26.214542997435387
20,0.8369801640510559,0.018912658127569943,34.46494870250321
21,0.8021113872528076,0.03783502518146483,28.442119499335345
22,0.7746284604072571,0.0521654594157788,25.652339449823636
23,0.7181645631790161,0.026793785130815564,31.439318263181093
24,0.7254092693328857,0.029609983895289026,30.57123650091851
25,0.7498219013214111,0.049872576500515915,26.042763962146303
26,0.7198824882507324,0.028345954525064755,30.950178645271013
27,0.7205761075019836,0.046715621903323894,26.610757687917665
28,0.7236669063568115,0.030484524946953594,30.31841104227994
29,0.650076150894165,0.050702497047861825,25.89941310696505
30,0.6484955549240112,0.0377907978464423,28.452278592171254
31,0.6861779689788818,0.03213279984601693,29.861028364873754
32,0.6742004752159119,0.03440916310409162,29.266518031628422
33,0.6223998069763184,0.042900799808595784,27.350691753263003
34,0.6417708992958069,0.07100401352755026,22.974342478879564
35,0.6924516558647156,0.06270607116226584,24.05380870940975
36,0.7780996561050415,0.024043218292193268,32.38014809213797
37,0.8236286640167236,0.035334555476174694,29.03600712562016
38,0.8216918706893921,0.027704418989374174,31.14901924362718
39,0.8719605207443237,0.025763761574597196,31.77981479737939
40,0.8140352368354797,0.019910090919693924,34.018534544151315
41,0.8583520650863647,0.07119373911631557,22.951163859801763
42,0.8832351565361023,0.016748514252305384,35.520474593483165
43,0.8295668959617615,0.03001535681352046,30.453130162537953
44,0.849053680896759,0.030399879462910367,30.342562681129092
45,0.8496248722076416,0.02149218585256309,33.354388796109205
46,0.8591265678405762,0.0196642282673726,34.126461993427625
47,0.8447123765945435,0.020467385539366046,33.77875266296368
48,0.7944349646568298,0.04184261842572925,27.567623067570146
49,0.7682868242263794,0.027299905434621963,31.276777522567333
50,0.8020749688148499,0.02492933820394906,32.06578442118164
51,0.8212475180625916,0.031133010860933584,30.13557749510895
52,0.7936609387397766,0.044389810579671195,27.05433430247816
53,0.8047693967819214,0.06342220546596844,23.955173745043368
54,0.8097630739212036,0.027921472271558914,31.08123401650313
55,0.790623128414154,0.030697160674166526,30.25803553630051
56,0.775051474571228,0.03879677874406849,28.22408647477058
57,0.7700631022453308,0.061894388412354104,24.16697433649668
58,0.7402506470680237,0.06549144790688681,23.676308497707723
59,0.7334111332893372,0.045530219455692966,26.834004954093558
60,0.7427988648414612,0.03624583622741976,28.814837100606255
61,0.7512673139572144,0.035585416477002856,28.974559252293986
62,0.7388700246810913,0.03530966544273668,29.042128129904867
63,0.7349379658699036,0.029176326935451042,30.699388213588392
64,0.7335411906242371,0.03540822961766175,29.017916191442627
65,0.7023401260375977,0.0321341656667299,29.86065997449832
66,0.6613667607307434,0.032609926132161,29.733003887549128
67,0.7638368606567383,0.029821947700804013,30.509280444737893
68,0.8356180191040039,0.03346114323205646,29.509185010642124
69,0.8284356594085693,0.059280617417714274,24.541745249213974
70,0.8335796594619751,0.04722125348950094,26.517249635397953
71,0.829723060131073,0.021624564935248898,33.30105258181271
72,0.8326248526573181,0.02127456015233978,33.44278758494106
73,0.8671271204948425,0.0485335644320872,26.27915629648793
74,0.8837907910346985,0.017559040325657648,35.10998464592382
75,0.8683534860610962,0.022380945567217994,33.00243094489972
76,0.8333740830421448,0.026308810770191773,31.59797618630353
77,0.8244772553443909,0.03600085171153115,28.87374448491063
78,0.827961266040802,0.020661904802868326,33.69659259073216
79,0.8268004059791565,0.02392636269232681,32.42246639140599
80,0.8358388543128967,0.02278448008283307,32.84721712888547
81,0.8244467377662659,0.02250732808972189,32.95352110416873
82,0.8450254797935486,0.028685458143217404,30.846764516296126
83,0.8324800729751587,0.02109613537546422,33.5159424842783
84,0.8353325128555298,0.02068578746507346,33.68655859498741
85,0.8353060483932495,0.03749025474025117,28.521631815664357
86,0.8374736905097961,0.025345193124504926,31.922087545962277
87,0.8257185816764832,0.026633041605071683,31.49158447969149
88,0.8196900486946106,0.025865995812494543,31.745416083801693
89,0.8303927183151245,0.024558093079229064,32.19610682456515
90,0.8104368448257446,0.025541469555501177,31.85508252010787
91,0.813381016254425,0.0292293545372834,30.683615243259958
92,0.8179624080657959,0.03506643359049449,29.10216798200105
93,0.8167513608932495,0.025952674881914828,31.716357416823456
94,0.815061628818512,0.03130551897503159,30.0875821873233
95,0.801677405834198,0.023738478262571666,32.49094300429335
96,0.8059220314025879,0.035112358549965555,29.090800141393803
97,0.7831187844276428,0.02559116720485982,31.838198674353315
98,0.8056411147117615,0.02669021524052369,31.472958731422768
99,0.8168546557426453,0.06090746683565914,24.3065892981775
100,0.8493233323097229,0.01992566210616357,34.01174487919665
101,0.8484577536582947,0.02458681499229272,32.18595475825763
102,0.8437669277191162,0.020699022613142534,33.68100367817402
103,0.8395136594772339,0.0282274132484756,30.986578597292333
104,0.8757148385047913,0.01764220158712431,35.068944112324445
105,0.8719179630279541,0.02708270000747359,31.34616043791286
106,0.8686168789863586,0.019069712456241502,34.39311695293928
107,0.8808853626251221,0.02482180333410519,32.103333666433976
108,0.8749791383743286,0.03732459188880626,28.560098302774097
109,0.8734571933746338,0.017380690110219695,35.198659602352755
110,0.8642445802688599,0.0408330954381361,27.77975329741462
111,0.8646664619445801,0.040240640985643165,27.90670199668583
112,0.8578671216964722,0.018102911847827138,34.84503107475172
113,0.8612614274024963,0.04317122001984658,27.296113612665394
114,0.855165958404541,0.022864707351163943,32.81668728788768
115,0.8670900464057922,0.03496506149860043,29.127314406501227
116,0.8508347868919373,0.044046215933635335,27.12182810194106
117,0.8508301377296448,0.0377199580361384,28.4685758314717
118,0.8569027781486511,0.02351725315837009,32.57226807744459
119,0.8506048917770386,0.04057932587816052,27.833903014186635
120,0.8347093462944031,0.04189531107712487,27.556691241428453
121,0.8221005797386169,0.021019710936599757,33.5474653407794
122,0.8429379463195801,0.05275044814395147,25.555476433771275
123,0.8164949417114258,0.02090306381241082,33.595801284045834
124,0.865241527557373,0.020437544545856393,33.79142581703385
125,0.8256142139434814,0.020770608706863498,33.65101495664165
126,0.8452019095420837,0.043907265617462006,27.14927231545139
127,0.7848957777023315,0.06751540517627762,23.411942591084237
128,0.8225129842758179,0.027852071064255683,31.10285008242024
129,0.8256218433380127,0.02609603590574998,31.668509074289727
130,0.8191109895706177,0.030688886480393272,30.2603776500951
131,0.8352871537208557,0.026786054504559887,31.441825010124468
132,0.828200101852417,0.022944118815740527,32.786572054258734
133,0.8257070779800415,0.02429280447440477,32.290446680600226
134,0.8181467056274414,0.025707567243794967,31.79878027271943
135,0.8300508856773376,0.059364204617439305,24.529507483146528
136,0.8426287174224854,0.023439887789448492,32.60088921221388
137,0.8248341679573059,0.035091436431497765,29.095976955204815
138,0.8491731286048889,0.02260930617865058,32.91425554361846
139,0.8124681115150452,0.028940742282456786,30.769806654284324
140,0.8212577104568481,0.02753715364793665,31.201619363774114
141,0.8490082621574402,0.025248698251091214,31.955220278435835
142,0.8314273357391357,0.02445150246394028,32.23388965733627
143,0.8403614163398743,0.03815723433755771,28.368462101249552
144,0.8275099396705627,0.030976266330395116,30.179418447654285
145,0.8432013988494873,0.036443534186216014,28.767589934838526
146,0.8444961905479431,0.03770663518785562,28.47164420918891
147,0.8460944294929504,0.022203927714419775,33.07140354536778
148,0.8346920013427734,0.052709414614893625,25.56223617838601
149,0.8477976322174072,0.02319166905116253,32.693359669647045
