Index,SSIM,RMSE,PSNR
0,0.9395048022270203,0.014396376371851873,36.834936835456055
1,0.9340656399726868,0.015367087374658216,36.26816907414031
2,0.9342103600502014,0.01545684452633389,36.21758331344248
3,0.9325955510139465,0.02522015658932416,31.96504466867139
4,0.9365749359130859,0.029146292252991562,30.708333587473057
5,0.9379907250404358,0.04273740849197836,27.383836266524014
6,0.9308726787567139,0.014025061722995887,37.06190435804349
7,0.9266056418418884,0.02280206628265908,32.84051594510109
8,0.9160846471786499,0.018389357398570578,34.70866907611245
9,0.9019820690155029,0.017535543026262698,35.12161580236409
10,0.9172429442405701,0.0380759806944946,28.386978302244493
11,0.9239134192466736,0.016155226255946478,35.833739325100915
12,0.9286743402481079,0.028092905945504672,31.028066944147533
13,0.8611994981765747,0.01796495540736196,34.911477146874674
14,0.8450660109519958,0.03986903760225185,27.987285136170946
15,0.8245120644569397,0.06904818368126038,23.216954867898384
16,0.8188881874084473,0.034380554162324016,29.273742212621478
17,0.8382554054260254,0.020957862067841213,33.57306039809671
18,0.7866526246070862,0.03792090299988984,28.422426527320752
19,0.8315472602844238,0.058872922780589185,24.601687829080472
20,0.810394287109375,0.02390617788801038,32.42979648521942
21,0.7831823229789734,0.04631870956095494,26.684871044952764
22,0.7602987289428711,0.05306755441652751,25.503418768742144
23,0.7135157585144043,0.03180266598799138,29.95072947578371
24,0.7226718068122864,0.028453943252581312,30.917151332171542
25,0.747426450252533,0.03893340953340501,28.193550585031474
26,0.717666745185852,0.03298532351869771,29.633585511246096
27,0.7177839279174805,0.05244839353559275,25.605356861905854
28,0.721621572971344,0.034921711488208676,29.13808903535677
29,0.6478363275527954,0.055347024977944276,25.138113993886158
30,0.6478199362754822,0.0358888924520552,28.90079916968185
31,0.6851857900619507,0.03404155475483471,29.359812422465026
32,0.6727547645568848,0.03475042061564032,29.180798777653596
33,0.6205525994300842,0.04342620002381326,27.24496321594186
34,0.6397403478622437,0.06988199218068097,23.112694522863713
35,0.6908411979675293,0.06495835864579105,23.747299258468274
36,0.7679846286773682,0.024715989688231285,32.14043957314244
37,0.8229528069496155,0.033189107937438456,29.580088512188514
38,0.8221399188041687,0.02713481446354243,31.329462488740838
39,0.8715780377388,0.024503558156858157,32.21541662596019
40,0.8000601530075073,0.02181456169588441,33.225070019841326
41,0.8408719301223755,0.0838227435532869,21.53276257450409
42,0.8697658181190491,0.018532032531301063,34.641539375944184
43,0.8159167766571045,0.02534061100193535,31.92365864845277
44,0.8433074951171875,0.03643697708490368,28.76915293084204
45,0.8381693959236145,0.01942272058818034,34.23379850269457
46,0.8496110439300537,0.021542707684397134,33.33399459711714
47,0.8398916721343994,0.020194758005480307,33.8952267188397
48,0.7923529148101807,0.043448253077189934,27.240553351626396
49,0.7667298913002014,0.028308214283643975,30.96175052673106
50,0.8010355830192566,0.026187656398706755,31.638067065508597
51,0.8200266361236572,0.033261293760217706,29.561216603357295
52,0.7925205826759338,0.04715968152017937,26.52858268346896
53,0.8031447529792786,0.06647209101065227,23.547213446023495
54,0.8088929653167725,0.02867188384487317,30.8508752552814
55,0.7892135977745056,0.031113054423753613,30.141147177597833
56,0.7733912467956543,0.036545583441819976,28.743302335824872
57,0.7677676677703857,0.06523314177895033,23.710633937296024
58,0.738785982131958,0.0686319095593428,23.269478525855956
59,0.7313047647476196,0.04789183585937125,26.394769810826475
60,0.7407581210136414,0.04332314854128018,27.265599638261
61,0.7490041851997375,0.03718575347277176,28.59246827629701
62,0.7365434765815735,0.03324776691744002,29.56475080937277
63,0.7322819828987122,0.029335044791382645,30.65226499506071
64,0.7311750054359436,0.03480997016581838,29.165926955010537
65,0.7000938653945923,0.03386796424067397,29.404218280980672
66,0.6600931882858276,0.03334868829161731,29.53842544733522
67,0.7629756927490234,0.028499447793170114,30.903270804352037
68,0.8346558213233948,0.0357205856556379,28.941628042319007
69,0.8273807168006897,0.062387126087924745,24.09810030792466
70,0.832491934299469,0.050118356187117366,26.00006319866477
71,0.8291046023368835,0.021730623116245802,33.25855652901356
72,0.8326540589332581,0.0212762502626892,33.44209815348255
73,0.8674556612968445,0.053114823372918736,25.49568477422976
74,0.8843845725059509,0.01912260140557717,34.36906111528943
75,0.8683257102966309,0.024797637850048907,32.11179416487154
76,0.8336527943611145,0.026744451589342858,31.4553262711747
77,0.8237853050231934,0.03605726921730448,28.86014306312073
78,0.828245997428894,0.02109964749669052,33.51449613258039
79,0.8272216320037842,0.023125215862449103,32.71828413796536
80,0.8360834717750549,0.022519406118152816,32.948861099726884
81,0.8242244720458984,0.02405125816537474,32.37724382127506
82,0.8444930911064148,0.02828339933426508,30.969368154963295
83,0.831807553768158,0.021302802459735305,33.43126520551506
84,0.8350666761398315,0.02070808964033809,33.677199164269084
85,0.834200918674469,0.04289061584107765,27.35275407135077
86,0.8368969559669495,0.026136034116898806,31.655206365508228
