Index,SSIM,RMSE,PSNR
0,0.8987987637519836,0.03257544553381403,29.74219244763413
1,0.8919291496276855,0.026300140853441085,31.600838433680174
2,0.8968073129653931,0.015095630954977592,36.42297441762264
3,0.8941559195518494,0.027188522519006032,31.312287360997082
4,0.89887535572052,0.014749211631451454,36.62462359041137
5,0.8927890062332153,0.03571942704310842,28.941910318549567
6,0.8895763754844666,0.023263592790676267,32.66646438886336
7,0.8723776340484619,0.01641539186986662,35.69497517659556
8,0.8617618083953857,0.02034292035061011,33.83173396170307
9,0.8442004323005676,0.021707220303997774,33.26791610765645
10,0.8685681223869324,0.0451423866735982,26.908309877910078
11,0.8795593976974487,0.04659839318778626,26.63258085810984
12,0.887188732624054,0.033928209993659676,29.388780733793098
13,0.8551059365272522,0.0254830971283577,31.87495524873455
14,0.8554788827896118,0.021960429922607494,33.16718329587561
15,0.8497296571731567,0.049370990421366015,26.130563615800444
16,0.8456193208694458,0.019474136023459147,34.210836446647384
17,0.8641911149024963,0.026420031460884227,31.56133395922001
18,0.8111795783042908,0.021703096453390098,33.26956590556075
19,0.8585976362228394,0.030304130830283934,30.369963516430076
20,0.8298249244689941,0.018822412899318342,34.5064940217316
21,0.810370147228241,0.026707107209486356,31.467463382510587
22,0.7427626848220825,0.029416700530774234,30.628120320743882
23,0.6845605969429016,0.0362584131622001,28.811823942211497
24,0.6897284984588623,0.06015279794052456,24.4148832965849
25,0.7210674285888672,0.1185533086705979,18.52172672157198
26,0.687553882598877,0.068399969036966,23.298882226634102
27,0.6912267208099365,0.04281652101025073,27.367772471508186
28,0.6880926489830017,0.05531409742855798,25.143283053625012
29,0.6202490925788879,0.037768870502179794,28.457320210421496
30,0.5820382237434387,0.10094537677678705,19.91827180512772
31,0.6461306810379028,0.05904921495167518,24.575717441481007
32,0.6124677658081055,0.04790742202309273,26.39194396465541
33,0.5940767526626587,0.036656983590875034,28.71686567565222
34,0.6100646257400513,0.0379896091998881,28.406703254707033
35,0.6530026197433472,0.035328522439954047,29.037490372904635
