Index,SSIM,RMSE,PSNR
0,0.9632323980331421,0.019998578702354528,33.98001768325862
1,0.9615116119384766,0.010270625913190706,39.768061256852995
2,0.9630324840545654,0.02136622256727594,33.40544506608812
3,0.9621771574020386,0.03754528379888484,28.50889237506764
4,0.8975973725318909,0.025129979466926286,31.99615762531964
5,0.891072690486908,0.0465576635959596,26.640176298010623
6,0.8872367739677429,0.015864850344618722,35.99128030467384
7,0.8705722689628601,0.017460200677703635,35.15901524398595
8,0.8451051712036133,0.03397062259055464,29.3779295687795
9,0.8215887546539307,0.022607784597893876,32.91483985130941
10,0.8495685458183289,0.03643516069492323,28.769586342263356
11,0.8595923185348511,0.0361485253784978,28.838187989930603
12,0.8747759461402893,0.02121238142880557,33.468211064032516
13,0.8381889462471008,0.019410007387182696,34.239486293933
14,0.8382846713066101,0.0368407054163694,28.673440634632776
15,0.8211579918861389,0.06747487247850913,23.4171584033987
16,0.8159425854682922,0.03323936413150786,29.566945535356233
17,0.8351317644119263,0.020691636728501408,33.68410313183174
18,0.7836954593658447,0.03527695247281935,29.050178346569986
19,0.8297353386878967,0.05546285000168999,25.119956213772042
20,0.8056538105010986,0.02354157209992756,32.56329070302959
21,0.7814579010009766,0.044124964556497434,27.10631292778067
22,0.7601104974746704,0.06283130602644856,24.0364784331147
23,0.7139191627502441,0.033550435727763374,29.486036074775008
24,0.7220922708511353,0.029079532085185513,30.728251217511414
25,0.7441084384918213,0.04156858789522484,27.624694788292402
26,0.7148690223693848,0.033936344452960336,29.386699067522663
27,0.7163475751876831,0.05872108610336948,24.624118201215445
28,0.7187808156013489,0.03670043456818056,28.706575616125885
29,0.6483559608459473,0.05422387550296258,25.316188834365484
30,0.6453800201416016,0.037983300610666536,28.40814566156717
31,0.6815209984779358,0.03366704246456384,29.455900629343077
32,0.6703464388847351,0.0352597204100424,29.05442263799295
33,0.6214956045150757,0.04921836833957258,26.157455564770892
34,0.6394444108009338,0.06010381616519684,24.42195892693993
35,0.6897640824317932,0.06530932843114338,23.7004952031604
36,0.7666990756988525,0.028129835259520362,31.016656767982127
37,0.8136520385742188,0.02272497351419838,32.869932290361504
38,0.8125242590904236,0.021791021313452435,33.234448403778075
39,0.8605480790138245,0.035799011804834885,28.922579549740945
40,0.7962709665298462,0.022910324831437467,32.799374793357586
41,0.8401689529418945,0.08493468547695383,21.41829783036262
42,0.8641379475593567,0.020008830810342087,33.97556563210519
43,0.8099597692489624,0.024979057145369108,32.04847963690412
44,0.8308396339416504,0.03636166232000007,28.78712557203147
45,0.8339168429374695,0.020847584058766334,33.618885511715504
46,0.8465312123298645,0.02087290660480489,33.60834149962988
47,0.836185872554779,0.021977816081849056,33.160309493471814
48,0.7917647361755371,0.03498130390260802,29.12328061423606
49,0.7626514434814453,0.029532867876459284,30.593886993318836
50,0.7981807589530945,0.02556005558401074,31.84876434518559
51,0.8184719085693359,0.030874853198418192,30.207901669639128
52,0.7897807955741882,0.0453176581801129,26.874650957972946
53,0.8010265231132507,0.06358822025279602,23.9324669940834
54,0.8052297830581665,0.027163930758432996,31.320147459581662
55,0.7856380939483643,0.030997986807821166,30.173329946963875
56,0.7704444527626038,0.040921930175975646,27.760877875940267
57,0.7660930156707764,0.05741039845875649,24.82018887495343
58,0.7363424301147461,0.06287727628932983,24.030125932701303
59,0.7284579277038574,0.046965474493726116,26.564425557520465
60,0.7384561896324158,0.03990845632717811,27.978700856209787
61,0.7463099956512451,0.03268467522727725,29.713116170937944
62,0.7346800565719604,0.03684583684137196,28.672231465472443
63,0.7288899421691895,0.02875901457642991,30.82451988580674
64,0.7289568185806274,0.029596267213860106,30.575261015082464
65,0.6972062587738037,0.03170155821538905,29.978387973761915
66,0.6566148400306702,0.03391520315779371,29.392111598597754
67,0.7593145966529846,0.02899412747302838,30.753798983199687
68,0.8330389857292175,0.03514285958441924,29.083257361256486
69,0.8255483508110046,0.06563254835222977,23.657613949864682
70,0.831169605255127,0.049718309745481776,26.069673356635484
71,0.825558066368103,0.021791864053296923,33.23411265587312
72,0.828580379486084,0.021447515160670734,33.37246004194477
73,0.8646108508110046,0.056906941393182454,24.896694722400554
74,0.8812149167060852,0.0267183814699568,31.46379729388615
75,0.8666344285011292,0.02751999069518014,31.20703378377815
76,0.829340934753418,0.02573820090863913,31.78843672548136
77,0.8205376863479614,0.03617631220481986,28.831513977359986
78,0.823348879814148,0.020575010242450918,33.73319824829528
79,0.8233659267425537,0.023565637469418015,32.55441647986208
80,0.8326268792152405,0.022891423314010298,32.80654392061388
81,0.8217321038246155,0.02421390259977268,32.3187040251105
82,0.8419253826141357,0.02814492121968328,31.01199897249249
83,0.8292598128318787,0.021174379454441564,33.483786346563505
84,0.8325966596603394,0.0208030282517254,33.63746860167337
85,0.8320597410202026,0.03997522446219791,27.964181462173862
86,0.8338238000869751,0.03128497580415373,30.093283271799592
87,0.8245882987976074,0.024034162197639097,32.383420109596905
88,0.8181049823760986,0.02619198588697783,31.63663176638742
89,0.827009916305542,0.024034898435405537,32.38315412499482
90,0.8052899241447449,0.023362187739301467,32.62972985582004
91,0.8105776309967041,0.03371805194703583,29.4427503516002
92,0.8157283663749695,0.03562056702610201,28.96598363609341
93,0.814735472202301,0.029877514579907904,30.493110604093374
94,0.8118929862976074,0.039871719479801324,27.986700564160316
95,0.798272430896759,0.023434833782257105,32.60276230978019
96,0.802960991859436,0.03053933226561876,30.30280955410153
97,0.7794397473335266,0.027311261068626504,31.27316487885887
98,0.8028201460838318,0.023723816675155097,32.49630877489607
99,0.8142214417457581,0.06688251178545968,23.493748454247427
100,0.8468267917633057,0.019511843517217676,34.194033850464734
101,0.8461340069770813,0.0331946723360707,29.578632401644303
102,0.8415744304656982,0.023067660778081617,32.73992924643882
103,0.8373052477836609,0.036520175163405943,28.749342639837284
104,0.8726512789726257,0.02243152667578393,32.98282319383662
105,0.8703714609146118,0.017474098483337037,35.15210488359887
106,0.8674212098121643,0.017662850808684374,35.058783825175546
107,0.8780966401100159,0.02372185865840932,32.49702563739679
