Index,SSIM,RMSE,PSNR
0,0.9278693199157715,0.025364901735593928,31.91533638124826
1,0.9235177040100098,0.01595659641031743,35.94119522633982
2,0.9257088303565979,0.014117754455484141,37.004687480927736
3,0.9210675358772278,0.01374799853186461,37.23521058806965
4,0.9250139594078064,0.021185288666918586,33.47931254108374
5,0.9211040735244751,0.035415909095216434,29.01603179955756
6,0.918716549873352,0.025944480498860237,31.719100118852893
7,0.903852641582489,0.018273998978951735,34.76332826223251
8,0.8931978344917297,0.01509967142643019,36.42065027394805
9,0.8752939701080322,0.018354471292405184,34.72516215231441
10,0.8451036214828491,0.06399480831287493,23.87710505396317
11,0.8481948375701904,0.03884810381747073,28.212603925894474
12,0.851603627204895,0.046762345961880676,26.602073626900186
13,0.8077657222747803,0.049824042392838795,26.051220541261543
14,0.8049258589744568,0.023807278390244498,32.46580544230844
15,0.7864852547645569,0.03930170312518186,28.1117722817713
16,0.7750970125198364,0.0294736594774506,30.61131887305191
17,0.806400716304779,0.03944319644959497,28.080558596038845
18,0.7482246160507202,0.04970173385961385,26.072568947489074
19,0.7923446893692017,0.030256262644987927,30.383694745709068
20,0.75799959897995,0.04576609178293975,26.789122996046245
21,0.7466498017311096,0.02939169163469419,30.635508283761435
22,0.7166921496391296,0.03107989850337246,30.150407978539985
23,0.6727107763290405,0.04199843859165,27.535337309184634
24,0.681122362613678,0.06573120078648764,23.644569177509183
25,0.7153427600860596,0.11790634456209122,18.569256682322738
26,0.6787475943565369,0.07521260050417737,22.47418805783873
27,0.6777500510215759,0.03956999135616691,28.05268059372804
28,0.6777433156967163,0.06320303524963457,23.98524096855718
29,0.6157507300376892,0.03781250312062322,28.447291052149602
30,0.5683802962303162,0.11693973973671258,18.64075720934348
31,0.6422828435897827,0.06943242988201148,23.168752593697818
32,0.5978295803070068,0.0556178047148875,25.09572257765242
33,0.5837706327438354,0.03804945420995044,28.393031294695916
34,0.59955894947052,0.03922417531682457,28.12892386066181
35,0.6460573673248291,0.0393796119042081,28.094571109866195
36,0.7185183763504028,0.028945798174841456,30.768289504500125
37,0.772364616394043,0.02938918036490429,30.636250337556774
38,0.7839818596839905,0.07039735230572645,23.048873115049275
39,0.8385790586471558,0.02055196890220713,33.74293135236424
40,0.7614524364471436,0.03451006145956086,29.241085352654004
41,0.809657096862793,0.05286278367306946,25.536999652435185
42,0.8284043669700623,0.03704667126890368,28.625016352443634
43,0.7731950283050537,0.053166368449903426,25.487260406858443
44,0.7978360652923584,0.05288629812096856,25.533136609200888
45,0.7962802052497864,0.025849469555230584,31.75096710362032
46,0.8184162974357605,0.025817535163732024,31.761704367238913
47,0.8034543991088867,0.03663733281258392,28.721523001775992
48,0.7554453611373901,0.03222689303315324,29.835630898757486
49,0.732473611831665,0.048259880898532614,26.328275259863666
50,0.7584758996963501,0.07546672513271195,22.444890202808914
51,0.7802171111106873,0.029741206927714925,30.532828041008475
52,0.743008017539978,0.031204792567804892,30.115574146801677
53,0.7714199423789978,0.04193383143055136,27.548709119808585
54,0.763813316822052,0.030630617596596917,30.276884697543732
55,0.7421638369560242,0.04316509157136469,27.29734656176024
56,0.7291325926780701,0.034094663863866996,29.346271173959963
57,0.7283104062080383,0.06723467811659761,23.448133157293178
58,0.6918798089027405,0.0719980751399526,22.85358233788568
59,0.691973865032196,0.05868208901685865,24.629889077198804
60,0.6892674565315247,0.07153011745007933,22.910221356829158
61,0.7170619964599609,0.033140913097643714,29.592710916236836
62,0.6821686029434204,0.03695781400783192,28.64587423195037
63,0.6743928790092468,0.05690890933594051,24.896394913674914
64,0.6747668385505676,0.03441303672463335,29.265540328388184
65,0.6545273661613464,0.03625956097356822,28.81154882006684
66,0.5989121198654175,0.04974384424839565,26.06521278536917
67,0.713994562625885,0.04312463681614022,27.30549078472581
68,0.7796228528022766,0.030501746839729664,30.313505740917236
69,0.7627242207527161,0.03910674926776862,28.154965616160865
70,0.7739609479904175,0.0432755546639886,27.27514744777256
71,0.762363612651825,0.03210332454980312,29.868999230679464
72,0.767375648021698,0.041784081328160784,27.57978311568405
73,0.803964376449585,0.028410180120761012,30.93052022842903
74,0.8254404067993164,0.035870906104559015,28.905153317829875
75,0.8057407736778259,0.027907368897519824,31.085621824999052
76,0.7625388503074646,0.03750239106343711,28.518821496461626
77,0.7619544863700867,0.032726250268407905,29.70207472003282
78,0.7635504603385925,0.07197418275971544,22.856465437683973
79,0.7661486864089966,0.06266135011877706,24.06000533229967
80,0.7673135995864868,0.036890327679624725,28.661749627865618
81,0.7637296319007874,0.07737569895653565,22.22790807816171
82,0.7900639176368713,0.04720720649374212,26.51983402113163
83,0.7750785946846008,0.045050840186091526,26.92594181491082
84,0.7731887698173523,0.029425539172078307,30.625511647443272
85,0.7821509838104248,0.034192253255273176,29.321445725114252
86,0.7810201048851013,0.058555316240931715,24.648673768626168
87,0.7605242133140564,0.031772364142413946,29.95900958967941
88,0.7602056264877319,0.04272090895840415,27.38719027209454
89,0.7671034932136536,0.08457407073024324,21.455255057125346
90,0.7436221837997437,0.10009007308892597,19.99218016107934
91,0.7483434081077576,0.0784177243334618,22.111715385605613
92,0.7548542618751526,0.03405352537124228,29.356758003642014
93,0.7626187205314636,0.032998502846147415,29.63011528976729
94,0.7543236613273621,0.06984574312954735,23.117201000035617
95,0.7374613881111145,0.044613364495561386,27.010700568968403
96,0.7538367509841919,0.03902853890172499,28.17235355814124
97,0.7158960700035095,0.03472533986049401,29.187070034822604
98,0.7505748867988586,0.030382382381685107,30.347563348222867
99,0.7531965970993042,0.03505613390121543,29.104719704241553
100,0.7901955246925354,0.07200483679316287,22.852766428795427
101,0.7799881100654602,0.06008228362017845,24.425071056087706
102,0.7721485495567322,0.03206055684456974,29.88057906466613
103,0.7641236782073975,0.08350709931861956,21.56553216213991
