Index,SSIM,RMSE,PSNR
0,0.9043745994567871,0.03210156938715712,29.869475229156418
1,0.8979455232620239,0.024053317625150585,32.376500267425506
2,0.9018393158912659,0.014455745333031471,36.79919066007108
3,0.8987221121788025,0.02498896809895653,32.04503341715658
4,0.9040164351463318,0.0143720652131247,36.849616334013085
5,0.898327648639679,0.036563013431824026,28.739160666571685
6,0.8949568867683411,0.023467186663815753,32.590779007449115
7,0.8777603507041931,0.015697433360369925,36.08342748078451
8,0.8677627444267273,0.01894921675497063,34.44817519589689
9,0.8507678508758545,0.019519049589002104,34.19082658765714
10,0.8744350671768188,0.044099989844850716,27.111229832554308
11,0.8848851323127747,0.04576601038438754,26.789138918395146
12,0.8920712471008301,0.03565908814091627,28.95659496033312
13,0.8613405227661133,0.025019261364668643,32.03450997345308
14,0.8611840605735779,0.0197048415266139,34.10854138579318
15,0.8551764488220215,0.04657014419225757,26.637848136996134
16,0.8504430055618286,0.018365204613501347,34.720084983768984
17,0.868205726146698,0.020758807228469133,33.65595217836096
18,0.8075646758079529,0.023149015046635364,32.70934987915296
19,0.8173223733901978,0.047786683260486185,26.413862420593755
20,0.7825801968574524,0.025654570558465456,31.816704838494747
21,0.760121762752533,0.02493825594977029,32.0626788954969
22,0.7280882596969604,0.028622045492943515,30.865986347417174
23,0.6790936589241028,0.04156058592529843,27.626366712298452
24,0.6892097592353821,0.06065244469480995,24.34303346990498
25,0.719279944896698,0.11063700866715108,19.121991238505093
26,0.6845158934593201,0.06498034822632254,23.74435921243503
27,0.686238706111908,0.040107777120012185,27.93542847767267
28,0.6857529282569885,0.06172490813521559,24.190790538082364
29,0.6189694404602051,0.037526112147610736,28.513328685854056
30,0.5752524137496948,0.1052586175257391,19.554847035499698
31,0.6454198360443115,0.06058176250694546,24.353162280144318
32,0.6079668402671814,0.04793970106802485,26.38609334312595
33,0.5901092290878296,0.036699191106630544,28.70687049928805
34,0.6045436263084412,0.04091216845131836,27.762949457587823
35,0.6512038111686707,0.036419619430257504,28.77329179095313
36,0.7349339127540588,0.02841824317583328,30.9280554400707
37,0.7809988260269165,0.02425330162339151,32.30458242401232
38,0.7849346995353699,0.06575441202619463,23.64150155176059
39,0.8434745669364929,0.01968432876802833,34.117587187130034
40,0.7779426574707031,0.02387494530261163,32.44115185282719
41,0.8302013874053955,0.06084719899692608,24.315188244963327
42,0.8468573093414307,0.02363923296923988,32.52733199311254
43,0.7915431261062622,0.03345397547781536,29.511045214689837
44,0.8114420771598816,0.033832148963442436,29.41340858022944
45,0.8090561628341675,0.021511291310725784,33.34667022825578
46,0.8282747268676758,0.022333552296307412,33.02084390756748
47,0.8077256679534912,0.036830961957316895,28.675738873769888
48,0.7584867477416992,0.03495234058746499,29.130474890590463
49,0.7353556156158447,0.04723238801010477,26.515201292042736
50,0.7603917121887207,0.07893620975078719,22.054474454543058
51,0.7825013995170593,0.03201464129379989,29.893027151247434
52,0.7454672455787659,0.029913453018381057,30.4826691332822
53,0.7733187079429626,0.03708239879886112,28.616643183061598
54,0.7662902474403381,0.03067249649834852,30.265017299259938
55,0.7438619136810303,0.05099194174102852,25.849969477247857
56,0.7341080904006958,0.03442034128805137,29.263696359934688
57,0.7312095165252686,0.06602297296203766,23.606099005286868
58,0.6934515833854675,0.07472645126948675,22.530512103150784
59,0.6943364143371582,0.05967903768133469,24.48356351932471
60,0.6923280954360962,0.07098822281140833,22.97627378952582
61,0.7191780209541321,0.033072641224790485,29.61062208701111
62,0.6864223480224609,0.03686881995290262,28.666815911944884
63,0.6809172034263611,0.06179046772161902,24.181571017891773
64,0.6838109493255615,0.03436182064760897,29.27847643809458
65,0.6586838960647583,0.035732695877430005,28.938684011399367
66,0.6037798523902893,0.04850236708094536,26.28474108532719
67,0.7151779532432556,0.04166605354146064,27.604352537403734
68,0.780576765537262,0.03008504960465615,30.4329854899721
69,0.7621796727180481,0.03210211153958085,29.86932791174472
70,0.773659348487854,0.05298222032242108,25.5173968873483
71,0.7602595090866089,0.03516570434337202,29.07761330662843
72,0.7660787105560303,0.051690228440368864,25.731830821010135
73,0.803353488445282,0.02668308068922678,31.475280736252778
74,0.8267441391944885,0.03225983902925807,29.82675555762345
75,0.8063322901725769,0.027892484178873037,31.090256028896505
76,0.7610450983047485,0.042838843082731906,27.363245689207805
77,0.7600736021995544,0.0334628931834944,29.50873043060931
78,0.7623565793037415,0.0789523041048525,22.052703597098045
79,0.7647148370742798,0.05546854004014266,25.119064879519478
80,0.7661835551261902,0.03887573236917092,28.206428346016107
