Index,SSIM,RMSE,PSNR
0,0.922705352306366,0.012481896391741038,38.074389002189534
1,0.9157718420028687,0.023055603609107217,32.74446967716979
2,0.918251633644104,0.01283068987942334,37.83499998874688
3,0.9160750508308411,0.01984273956760032,34.04796735248382
4,0.9223399758338928,0.0176983248610245,35.04135658667857
5,0.9223693609237671,0.04254267922177602,27.42350364298009
6,0.9150349497795105,0.017949852776562865,34.91878197748994
7,0.9085651636123657,0.017775486438936453,35.00356965779047
8,0.8945592045783997,0.022214231762204634,33.06737388554926
9,0.8772529363632202,0.01701021204483177,35.38580557028097
10,0.8982064723968506,0.034237014855348115,29.310081829829784
11,0.906090259552002,0.028537284940085953,30.891747402620137
12,0.9150978326797485,0.028521450391572965,30.89656745236141
13,0.8866860270500183,0.01666836324437927,35.56214138834353
14,0.8866506814956665,0.022674519473381373,32.88923805767801
15,0.8783957958221436,0.05422229962725985,25.316441260871994
16,0.8748812079429626,0.017412321788211074,35.18286637497158
17,0.8884008526802063,0.015353809139516433,36.27567715808081
18,0.8426418900489807,0.024261256282951664,32.30173396360952
19,0.8841798901557922,0.049813599350146426,26.05304208731576
20,0.8653831481933594,0.018963364659842864,34.441691964080185
21,0.8434848785400391,0.03384018266850063,29.41134570315257
22,0.8229553699493408,0.0384627917863826,28.2991840410873
23,0.7882572412490845,0.021234115453650358,33.459316137229806
24,0.7924567461013794,0.03232264104317734,29.80986336748618
25,0.8100054860115051,0.03335535689684873,29.536688802882644
26,0.7376052737236023,0.030657318612818604,30.269316216337433
27,0.735447883605957,0.035264996055053226,29.053123394587857
28,0.7376132607460022,0.028801221025346366,30.8117816804483
29,0.6581081748008728,0.03824918252894962,28.347556361246347
30,0.6558017730712891,0.034362233972152795,29.278372260515333
31,0.689884603023529,0.03142700136043557,30.053941465572635
32,0.6766124367713928,0.037222418707074524,28.583908258527156
33,0.6257237195968628,0.040186834662326316,27.91832423228645
34,0.6440312266349792,0.07282867046406463,22.753952214803654
35,0.6984773874282837,0.06098128420860189,24.29606857399672
36,0.7791002988815308,0.02417477525282801,32.33275063907424
37,0.8231726288795471,0.034161792907308954,29.329187532417222
38,0.821053147315979,0.025649333402186225,31.818478689935738
39,0.871129035949707,0.0263708628636038,31.577512949046294
40,0.8139243721961975,0.020148556404421133,33.91512135795681
41,0.8576123714447021,0.07326296829423153,22.702309907463437
42,0.8820522427558899,0.017325438656212604,35.22631537996678
43,0.8283582329750061,0.02905127978490208,30.7366943136836
44,0.8474552035331726,0.03126096160683918,30.09995380714029
45,0.8482204079627991,0.022538073400681303,32.94166440107299
46,0.8592775464057922,0.020477195432509396,33.77459043220395
47,0.8474783301353455,0.01951250726712218,34.19373839210736
48,0.7956225872039795,0.039750287704018894,28.013193975210395
49,0.7692416310310364,0.027528959392659026,31.204203856876354
50,0.8026720285415649,0.024749063230481858,32.128824965954905
51,0.8215318322181702,0.027604109925048317,31.18052514689865
52,0.794448733329773,0.04334359955985015,27.261500401595956
53,0.8051785826683044,0.061542666926925615,24.216473931846796
54,0.8086124658584595,0.029400628865791603,30.63286773312281
55,0.7910346984863281,0.030373924704528807,30.34998108365899
56,0.7759872674942017,0.04033433097120385,27.886502501901855
57,0.7716395854949951,0.06015006132618195,24.41527891895526
58,0.7418918609619141,0.06378522069449916,23.905598937860386
59,0.7350757122039795,0.04534954979592511,26.868540475053173
60,0.7442489266395569,0.03441460634715467,29.265143514802325
61,0.7528716325759888,0.03480612399714975,29.166886526584403
62,0.7408157587051392,0.036643985904754546,28.719945946877292
63,0.7372633218765259,0.030925752379324562,30.193594369962952
64,0.7356626987457275,0.036548904156609614,28.742512791343337
65,0.7043787240982056,0.030598839335176382,30.285900591173576
66,0.6637418866157532,0.03295437109414898,29.64173881829629
67,0.7648455500602722,0.030133668824935803,30.418959609250138
68,0.8360827565193176,0.031869342602258495,29.932537452038737
69,0.8293739557266235,0.05808487495150864,24.718739184815163
70,0.8343267440795898,0.046468314133038466,26.656861691335347
71,0.8304640650749207,0.0218029662114555,33.22968895825609
72,0.8325365781784058,0.02127798742761971,33.44138892660022
73,0.8668339848518372,0.04828484132212066,26.32378398119291
74,0.8835300803184509,0.017427437673631908,35.175329416178094
75,0.8682584166526794,0.02149937387909012,33.35148427339126
76,0.8331711888313293,0.02894451115794989,30.76867600965742
77,0.825119137763977,0.034155188022531265,29.330866570638396
78,0.8277630805969238,0.02072159847144908,33.671535268718756
79,0.8265947103500366,0.024253052023234835,32.304672427851784
80,0.8357933163642883,0.02398514438460618,32.401153408056814
81,0.8248265385627747,0.022028059781273996,33.1404750796495
82,0.8455010056495667,0.028150869598209807,31.010163510413904
83,0.8329145312309265,0.02104185075323308,33.53832078021143
84,0.8356155753135681,0.020860366369113335,33.61356153870715
85,0.836066722869873,0.03607505292914183,28.855860717703443
86,0.8380257487297058,0.024655665370920246,32.16166512651831
87,0.8262678384780884,0.027186601001507313,31.31290172962714
88,0.8206174969673157,0.025599731619864553,31.835292302272194
89,0.8307386040687561,0.023848705071466768,32.45070434717787
90,0.8105770945549011,0.02584686860318059,31.751841543409242
91,0.813931941986084,0.028601385148263617,30.87225845865325
92,0.8188155293464661,0.03748186506172144,28.523575646823257
93,0.8174460530281067,0.024160502505693033,32.33788038124751
94,0.8156309723854065,0.030215818038673545,30.395313105290896
95,0.8026108741760254,0.0244510489677901,32.234050070898114
96,0.8067138195037842,0.03770069765750079,28.47301216508106
97,0.7838790416717529,0.02526339879162995,31.950164122146788
98,0.8061280250549316,0.027202687245313627,31.30776383784672
99,0.817577064037323,0.058377949364465706,24.67502400677235
100,0.8489590883255005,0.020253448895005653,33.87002003724571
101,0.8476434350013733,0.02448940572349049,32.220435165274594
102,0.842628538608551,0.01983323144868811,34.052130770208976
103,0.8383064270019531,0.028607511264101156,30.870397964655744
104,0.8748777508735657,0.017862631860750034,34.96109165660223
105,0.8715687990188599,0.027917021100026643,31.082617932340465
106,0.8682852387428284,0.019795094493062514,34.06884846771132
107,0.8799826502799988,0.024295511901281784,32.28947830934979
108,0.8738817572593689,0.037833388224948264,28.44249495257012
