Index,SSIM,RMSE,PSNR
0,0.981367826461792,0.06438201536220448,23.824708467918985
1,0.9134070873260498,0.022248306043004644,33.05406110674027
2,0.895540177822113,0.015048264170946282,36.45027127755496
3,0.87909996509552,0.01835919117581887,34.72292870976938
4,0.8781961798667908,0.020751281334718097,33.65910183716592
5,0.878879964351654,0.04465616205682631,27.00237197589908
6,0.870995283126831,0.023029936206928454,32.754145511365365
7,0.8624123930931091,0.019275285923567455,34.299983560380404
8,0.8420538306236267,0.035150206231796585,29.081441832970782
9,0.8210636377334595,0.02345692802901986,32.59457734830836
10,0.8501919507980347,0.03276096302949263,29.692866938099588
11,0.8571217060089111,0.035472078742203435,29.00226663065261
12,0.8738772869110107,0.019654685618678495,34.13067783608248
13,0.8382672667503357,0.020176298427046418,33.90316972039931
14,0.8360980153083801,0.03642376505510666,28.772303423567145
15,0.8191671967506409,0.07039778887824884,23.04882004940311
16,0.8152638673782349,0.03352696605906528,29.492115291332603
17,0.8344796895980835,0.020637388105601045,33.706905628380575
18,0.782615602016449,0.03683829744471431,28.674008843272937
19,0.8273056149482727,0.05615433813782653,25.012333915469963
20,0.805618941783905,0.02422691018352663,32.3140397797276
21,0.779636800289154,0.04464856743480769,27.003849269860304
22,0.7573757171630859,0.05954054573402981,24.503743233559703
23,0.7104282379150391,0.02975487635590915,30.5288370520098
24,0.7202649116516113,0.028778907464521834,30.81851452554952
25,0.7423144578933716,0.03809631493602016,28.382340643915576
26,0.7148443460464478,0.03530103783600239,29.044250748108922
27,0.7143542170524597,0.06990286259593194,23.110101385297106
28,0.7171980738639832,0.039803041905162685,28.001674334801727
29,0.646327793598175,0.058373145220893825,24.675737733084254
30,0.6447148323059082,0.04235239975857599,27.462439204907596
31,0.6793773174285889,0.034719633504277016,29.188497225406195
32,0.6686491966247559,0.035903747467338855,28.897204238291458
33,0.6199654340744019,0.047320090588897495,26.499088767523865
34,0.6362666487693787,0.05730478608851673,24.836182428378635
35,0.6857221126556396,0.07593219903410461,22.391480941285195
36,0.7635841965675354,0.03027145894568424,30.379332722714047
37,0.8134356141090393,0.024269178355012248,32.298898239094726
38,0.8117947578430176,0.022328382126366755,33.022854996906744
39,0.8608490824699402,0.037503173316363096,28.518640074147818
40,0.7958743572235107,0.022212255978001957,33.06814670077405
41,0.8365635871887207,0.08907275475475514,21.005101984204664
42,0.8632023334503174,0.019156375068610985,34.3537332696043
43,0.810102105140686,0.023779125232586212,32.47608256429016
44,0.8284540772438049,0.04120271169005285,27.701483747106597
45,0.833484947681427,0.02044467488197646,33.788396269794305
46,0.8463988304138184,0.021051990877321174,33.53413586569336
47,0.8360069394111633,0.022553769076665325,32.93561713342004
48,0.7913610935211182,0.040159931280835996,27.924141166857673
49,0.7617601156234741,0.031743812079123884,29.966817986040976
50,0.7977431416511536,0.027635658525207978,31.17060391778093
51,0.8173919320106506,0.032077818113058466,29.87590317398493
52,0.789192259311676,0.04636955947722152,26.675340541713798
53,0.7999354004859924,0.06308351385108281,24.001682447942066
54,0.8045344352722168,0.027323568508845,31.269251974835704
55,0.7851008176803589,0.034018942364098526,29.365584399387473
56,0.7693185806274414,0.03631946963084879,28.79721059053835
57,0.7655563950538635,0.06277723589896139,24.04395635890534
58,0.7353441715240479,0.0676675495629533,23.392390525480188
59,0.7272721529006958,0.051717749421015015,25.727207853562128
60,0.7371261715888977,0.04705083917113049,26.548652832475174
61,0.744580090045929,0.03788671288990243,28.430261497522604
62,0.7340167760848999,0.03606907597220003,28.857299754369222
63,0.7269846200942993,0.0291970170428525,30.693230864891543
64,0.7267040014266968,0.032063699413916194,29.879727061713226
65,0.6961629390716553,0.034287507433252505,29.297281355135
66,0.6569603085517883,0.03665730752124785,28.71678854859615
67,0.7583479881286621,0.028928163074281057,30.773583033686883
68,0.8327487707138062,0.032957785196034844,29.640839582620977
69,0.8265692591667175,0.06558440903023713,23.663988291180832
70,0.831332802772522,0.05022427116901738,25.981727179367
71,0.824860155582428,0.023498433595908523,32.57922218332016
72,0.8294394016265869,0.02181367513723605,33.22542274130497
73,0.8644619584083557,0.058118109570242237,24.71377040623716
74,0.8815417289733887,0.023808692753158025,32.46528874246456
75,0.8667535185813904,0.021685184042950553,33.27673751713289
76,0.8309845924377441,0.024037213562472796,32.38231709635067
77,0.8206937313079834,0.03892548343020068,28.19531966897117
78,0.8253436088562012,0.021458194641532913,33.36813612550263
79,0.8242800831794739,0.021488735179184128,33.355783020822656
80,0.833480715751648,0.02198797989676213,33.15629319411472
81,0.8215959072113037,0.025679401864249614,31.808301533854486
82,0.8421999216079712,0.03217799146083538,29.848821110954447
83,0.8300710320472717,0.025238000207802525,31.95890133685583
84,0.8329065442085266,0.021316525589677202,33.42567097150755
