Index,SSIM,RMSE,PSNR
0,0.9269081950187683,0.012185212544015368,38.28333819231937
1,0.9202235341072083,0.020749879480988238,33.65968831778134
2,0.9219200611114502,0.012400514151382568,38.131205896958136
3,0.9198572635650635,0.021555354576350095,33.328896591486064
4,0.9258453249931335,0.02026898963505652,33.86335769886812
5,0.9264582991600037,0.04202938650034718,27.528938565074704
6,0.9190401434898376,0.018626687463410074,34.597287112557424
7,0.9129053950309753,0.018535307437915236,34.640004751762106
8,0.8995778560638428,0.021483887320098663,33.35774295933139
9,0.8829079270362854,0.017080371649964315,35.350053442379696
10,0.9028569459915161,0.03531030669986008,29.04197018497271
11,0.9101894497871399,0.025629356358521566,31.825246085411784
12,0.9188270568847656,0.029150624609731772,30.707043270466702
13,0.8918190598487854,0.016140778877456317,35.84150983429979
14,0.8914350271224976,0.02226994779936937,33.04561633493525
15,0.8834038972854614,0.051596529705818406,25.747590538269026
16,0.8800241947174072,0.016283792100780514,35.76488929673556
17,0.8930838704109192,0.01505629744783776,36.44563596133401
18,0.8475647568702698,0.02302531677729007,32.75588743644522
19,0.8880664110183716,0.0471959550337363,26.521903947421087
20,0.8699711561203003,0.018704835816664402,34.5609222972242
21,0.8460469841957092,0.032237746364385964,29.832706750516948
22,0.7833595275878906,0.050040358315186426,26.01359172247715
23,0.7210353016853333,0.025891754047139164,31.736770198352012
24,0.7261947989463806,0.032691844285666516,29.711211549958545
25,0.751234769821167,0.05230107044222927,25.629788466654198
26,0.7216863632202148,0.03091274005200495,30.19724971287968
27,0.7220171093940735,0.04421030258731257,27.089530069518666
28,0.7246106266975403,0.028531958771636525,30.893367933527855
29,0.6505200266838074,0.04960096524513338,26.090197537966535
30,0.6491736173629761,0.038170750645924206,28.36538613882649
31,0.6866241097450256,0.03209381868885308,29.871571971111486
32,0.6748430132865906,0.03541516291766176,29.016215446011007
33,0.6230780482292175,0.04141635636484288,27.65656151306075
34,0.6421505212783813,0.07266364162541786,22.773657005343363
35,0.6928476095199585,0.0618042667274777,24.179630920399568
36,0.7785208225250244,0.02458999425055735,32.18483126880342
37,0.8235883712768555,0.035053125103716436,29.105464807448808
38,0.8215277194976807,0.02698839409390908,31.376458915473428
39,0.8718140721321106,0.025462865078263612,31.881854290411123
40,0.8145051598548889,0.020009339168857727,33.97534552214773
41,0.8579851984977722,0.07286684819340145,22.74939990022409
42,0.8829125165939331,0.016960581620680974,35.41118532846491
43,0.8294581174850464,0.029303088125394543,30.661731862273882
44,0.8485158681869507,0.030532648180331114,30.304710689980716
45,0.8492714166641235,0.021827525085171603,33.21991055442622
46,0.859733521938324,0.019922980226451205,34.01291338586307
47,0.8466534614562988,0.019612980248531503,34.14912801987795
48,0.7947810292243958,0.041270117899962676,27.68728554524906
49,0.7687023282051086,0.02750951681881084,31.21034134036261
50,0.8022975921630859,0.025185948718497605,31.976833474452388
51,0.8215714693069458,0.030024303238174548,30.450541015158375
52,0.794152557849884,0.044702892828534777,26.993287421730564
53,0.8052228093147278,0.06216674672554721,24.128836907113907
54,0.8101590275764465,0.028087119373064406,31.02985581792747
55,0.791115939617157,0.030368153009603722,30.35163244695354
56,0.7756345868110657,0.03866338684869877,28.254001693710432
57,0.7706887125968933,0.06181092682428542,24.178695013957775
58,0.7407947778701782,0.06511054564060557,23.726973076846292
59,0.7339869737625122,0.044910429450109354,26.953055693969684
60,0.7432442903518677,0.035345798359715366,29.033243653314166
61,0.7518594861030579,0.03551572886643534,28.99158510049712
62,0.739420473575592,0.03602846808510892,28.8670840192915
63,0.7358232736587524,0.02996117339047572,30.468823583193164
64,0.734198272228241,0.036536078318255304,28.74556098122899
65,0.7031815052032471,0.0315890305824711,30.00927359833132
66,0.6623715162277222,0.032839750146170923,29.672003499668797
67,0.7640845775604248,0.030100423231119222,30.428547425042957
68,0.8359359502792358,0.03260379062139673,29.734638528038477
69,0.828868567943573,0.06002237033925599,24.43373752474187
70,0.8338582515716553,0.04790991514435294,26.3914915534459
71,0.8301063776016235,0.021616091703108044,33.30445676623873
72,0.832809329032898,0.021193941685406798,33.4757648422464
73,0.8671497702598572,0.048220506421632454,26.335364129868807
74,0.8837708234786987,0.01762822003315912,35.07583039106435
75,0.8683578968048096,0.022194568287216523,33.07506585258747
76,0.8335446119308472,0.027069607872758035,31.350360858300327
77,0.8248759508132935,0.03565228717503134,28.958251897664393
78,0.8281710147857666,0.020677443986833438,33.69006304254067
79,0.826961100101471,0.02357877432887803,32.54957557943363
80,0.8359865546226501,0.02298769236882352,32.77009286127249
81,0.8246439099311829,0.02266978782235564,32.89105075163068
82,0.8453267216682434,0.029500221822271383,30.60349390911941
83,0.8327799439430237,0.021235105701031088,33.458910870274906
84,0.83552485704422,0.02069477661409414,33.68278462776138
85,0.8356300592422485,0.037058258614241564,28.622299457147157
86,0.8378271460533142,0.026181405381907014,31.640140627829414
87,0.8259847164154053,0.026696653457375086,31.470863442628655
88,0.8200205564498901,0.025650988849433832,31.817917760269758
89,0.830618143081665,0.024163895636018472,32.336661080748776
90,0.8107759356498718,0.025002581679140004,32.04030267611013
91,0.8137086629867554,0.02851099121970186,30.899753512172325
92,0.8184229135513306,0.03522368096993977,29.063305329575417
93,0.816989004611969,0.025162698555245628,31.984855273288844
94,0.8153985738754272,0.03038603278782327,30.34652035365241
95,0.8020456433296204,0.024402813704178634,32.25120207832283
96,0.8062360286712646,0.03641834080772116,28.773597088056796
97,0.7835233807563782,0.02550672160031384,31.866907322809087
98,0.8059274554252625,0.02726641643913964,31.28743840755359
99,0.8172523379325867,0.06015345207742554,24.414788623572395
100,0.8493795990943909,0.019925994394555585,34.01159963009563
101,0.8484047651290894,0.024188043322655426,32.32798493633173
102,0.8437044620513916,0.020184577984157608,33.89960643426133
103,0.8394185900688171,0.02782021970413391,31.11278904294985
104,0.8756938576698303,0.0176661756401765,35.057149091545305
105,0.8718827962875366,0.02763711496008481,31.1701460652284
106,0.8685686588287354,0.019416525788104797,34.23656920085313
107,0.8808326125144958,0.024320627472339332,32.280505076133764
108,0.8749246597290039,0.03808731602350308,28.384392876539643
109,0.8733734488487244,0.01732942108075777,35.22431913786063
110,0.8641921281814575,0.04064231386694112,27.82043153981206
111,0.8646257519721985,0.040336929963610574,27.88594318401895
112,0.8578667640686035,0.018148386860510797,34.82323919761275
113,0.8613402247428894,0.04259580952525542,27.412661906437158
114,0.8551070094108582,0.02281727041620498,32.834725942056
115,0.8670762181282043,0.034863107477818234,29.152678188855468
116,0.8508091568946838,0.04386278987286218,27.158074637204223
117,0.8507405519485474,0.03884302561190764,28.213739157288586
118,0.8569464087486267,0.02330233795540865,32.65201034580086
119,0.8506945371627808,0.04018039589242037,27.9197155928171
120,0.8346973061561584,0.043574525288316235,27.21534656224565
121,0.8220988512039185,0.020912914965685758,33.5917084218262
122,0.8429306149482727,0.053664210975181675,25.40630533326994
123,0.8166046142578125,0.02080473078810242,33.63675791628377
124,0.8652217388153076,0.019957825302377358,33.99773565276652
125,0.8255279660224915,0.020552317262096595,33.742784261653725
126,0.8451032042503357,0.0427931589882338,27.372513129834527
127,0.784885585308075,0.06901305196636702,23.221375575610107
128,0.8224743008613586,0.028534437368947476,30.892613488256792
129,0.8255414962768555,0.026888467282367327,31.408679159457545
130,0.819258451461792,0.031068267866855893,30.153659486499865
131,0.8354111313819885,0.026212163685430466,31.629942435755037
132,0.8282516598701477,0.023276671304990688,32.66158220511591
133,0.8257308006286621,0.023970400553459458,32.4064939054015
134,0.8182250261306763,0.02515330268494023,31.988099590738962
135,0.8302369117736816,0.0577945726538864,24.76225938735105
136,0.8428107500076294,0.02360260570865054,32.54080150551035
137,0.8248162865638733,0.03574705729115018,28.93519356272307
138,0.8492039442062378,0.021624007065374068,33.301276846289255
139,0.8124521374702454,0.029227961512028028,30.68402974564065
140,0.8212993144989014,0.027884770084029925,31.092658592347426
141,0.8489915132522583,0.025028333124455696,32.03136173088244
142,0.8313519358634949,0.023834227294531093,32.45597893675773
143,0.8402336239814758,0.03805857372293197,28.390949576513705
144,0.8274951577186584,0.031873448190360504,29.931418590243343
145,0.8431874513626099,0.03497010695496037,29.126060203243735
146,0.8444433212280273,0.03648078424460479,28.75871676214824
147,0.8460400700569153,0.022823342347689395,32.832415212045376
148,0.8346207737922668,0.05195862124345951,25.68684763526474
149,0.8477378487586975,0.022883590237329176,32.80951667435986
150,0.8449795246124268,0.022732091800096967,32.8672121362228
151,0.8363512754440308,0.022431788759568652,32.982722111642396
152,0.840466320514679,0.030265117663351684,30.381153005534838
153,0.840103805065155,0.04148331018920411,27.64253223364107
154,0.8351660966873169,0.024357913538127815,32.26719851918818
155,0.8230425715446472,0.02446466566068505,32.22921448833054
156,0.8291208148002625,0.03614257989783954,28.83961678423013
157,0.842495858669281,0.05773277326950743,24.77155158254901
158,0.848025381565094,0.06934633311393913,23.179530433496183
159,0.8208961486816406,0.04582346210240389,26.778241967365616
160,0.8213402032852173,0.09816856943934654,20.160550676169322
161,0.8230958580970764,0.10993336031923234,19.17740945229044
162,0.8088301420211792,0.07212625415511563,22.838132664798984
163,0.8055904507637024,0.06146505969457812,24.227433601548736
164,0.8192638754844666,0.02527382814047965,31.946579849726866
165,0.8103197813034058,0.055992150894702365,25.03745685170438
166,0.8124992847442627,0.026750166306956324,31.45347047129187
167,0.8198198676109314,0.0602561485021702,24.39997204337159
168,0.7906650304794312,0.06428596465430059,23.83767685816222
169,0.7893292903900146,0.03347419956051456,29.505796153955824
170,0.7950955033302307,0.042546462176446406,27.422731141938396
171,0.7923119068145752,0.04044494813121612,27.8627147485143
172,0.7946162819862366,0.05932077139932273,24.53586438905272
173,0.8258200883865356,0.03409966740744479,29.34499678563158
174,0.8270126581192017,0.06429196206856473,23.83686633493282
175,0.8118640184402466,0.026003074113654833,31.699506487381548
176,0.8105167150497437,0.024156195663635315,32.33942927851035
177,0.8234354257583618,0.050686458918266904,25.90216111707989
178,0.8141860961914062,0.04669633732022636,26.61434337914805
179,0.815187394618988,0.05939929286381547,24.524375110816624
180,0.8067442774772644,0.025345959027590195,31.921825527947284
181,0.8155422210693359,0.022669228071781927,32.89126557548778
182,0.8298869132995605,0.024513395411683327,32.21193043161471
183,0.8458771109580994,0.02579774139466838,31.768366538705237
184,0.8227213025093079,0.03798598077815204,28.40753336016498
185,0.8503702878952026,0.020270683902273906,33.86263167592605
186,0.8551111221313477,0.02000772023114546,33.97604760039434
187,0.8551874756813049,0.0242083501694254,32.320695918567445
188,0.8581511378288269,0.0363966789143171,28.778764996235168
189,0.83809494972229,0.027526642952921232,31.204935366884964
190,0.8088204860687256,0.022401786226054862,32.994347024757104
191,0.8327686190605164,0.03472144743598014,29.188043380069516
192,0.7689116597175598,0.03478214609389734,29.17287280481778
193,0.8029165267944336,0.0551087596933048,25.17558704546772
194,0.8059910535812378,0.0381625212452839,28.367258401083355
195,0.7683237195014954,0.06581754452236549,23.633166713979104
196,0.7808954119682312,0.08410452410049749,21.503612959389788
197,0.803311824798584,0.08675797516121832,21.233812358079067
198,0.797944962978363,0.08469985165821578,21.442346571983236
199,0.7627853155136108,0.10665415915516753,19.440444229521287
200,0.7998515367507935,0.07167922989078147,22.89213362633926
201,0.8141613602638245,0.08204493805806172,21.718964064708217
202,0.8027876615524292,0.03635029167775821,28.789841990912027
203,0.7995373010635376,0.0545028353101771,25.271618218077027
204,0.8002618551254272,0.055836473285190855,25.061640609335907
205,0.7833415269851685,0.043564553597391475,27.21733444743979
206,0.797692596912384,0.04040964396830991,27.87029977712169
207,0.7807312607765198,0.10979758947739021,19.18814374617591
208,0.7753783464431763,0.0812637895106544,21.802058690213244
209,0.781482458114624,0.07431965167945681,22.57792640372236
210,0.793942928314209,0.14420339411674152,16.82049026509518
211,0.7857588529586792,0.04376719591335684,27.177025997632228
212,0.808918297290802,0.047265088653674,26.509190395458994
213,0.801112174987793,0.041498691567834235,27.639311848011236
214,0.8099061250686646,0.06150228651475432,24.222174563612356
215,0.7646771669387817,0.1064503126107455,19.45706142805488
216,0.7345942854881287,0.026537381244417065,31.52283875413741
217,0.7274612784385681,0.03263722292649341,29.72573611576604
218,0.7439208626747131,0.0606134533148018,24.348619534479802
219,0.7602775692939758,0.06847325444323356,23.289580042516754
220,0.7863584160804749,0.043777580168007306,27.174965041793826
221,0.7683750987052917,0.03324107497714832,29.566498924647775
222,0.7800264954566956,0.06791157167225172,23.361124295698097
223,0.7962151765823364,0.04933627597016176,26.136672223297413
224,0.8009278774261475,0.0438580892465797,27.15900618553883
225,0.778049111366272,0.08996777681166876,20.91825996078149
226,0.7994020581245422,0.02600555872054,31.6986758779473
227,0.7495754957199097,0.06430881412572383,23.83458986192442
228,0.7222641110420227,0.05085486111115662,25.873350336928592
229,0.7176600694656372,0.04810226463445438,26.35669012896294
230,0.7280966639518738,0.07004666075523742,23.092250908500127
231,0.7647773027420044,0.049716680036177845,26.069957523026986
232,0.7603551745414734,0.029150236231588317,30.707158209174278
233,0.7815925478935242,0.028341554617028773,30.951526315583884
234,0.7608707547187805,0.026441566323094346,31.55425607477052
235,0.7590599060058594,0.08425140622667583,21.488457391150053
236,0.7587973475456238,0.08940256680658978,20.973000773940417
237,0.7813693284988403,0.06580876382092636,23.634325187282865
238,0.7832315564155579,0.07593756486356186,22.39086703014825
239,0.7965237498283386,0.061841396655903345,24.17441354348952
240,0.7364938259124756,0.042046486878455476,27.525405508052465
241,0.7557509541511536,0.02696047433052113,31.385449366232425
242,0.7332562804222107,0.05810658870547323,24.715491800487072
243,0.7483531832695007,0.03784183840595551,28.440555458582967
244,0.7690927982330322,0.02287981516123756,32.81094960289671
245,0.7215166091918945,0.0319732114036428,29.904274152388947
246,0.7192740440368652,0.05430424240612056,25.303325137893736
247,0.7761043310165405,0.03338092294519206,29.530033516700524
248,0.7276434898376465,0.02879452766087028,30.813800746314264
249,0.7333917021751404,0.02747747703723121,31.220463132078017
250,0.7192924618721008,0.044462412092824685,27.04013965358854
251,0.7197784781455994,0.025756807688837695,31.782159477958633
252,0.7087528705596924,0.025674101758059526,31.810094966530546
253,0.7219133377075195,0.035155897337416246,29.08003654686848
254,0.7229666709899902,0.04997815515485913,26.024395416461953
255,0.6764344573020935,0.050912975063479464,25.863429974984452
256,0.6584815979003906,0.029894058092139436,30.488303004680184
257,0.7228444814682007,0.029625270035097493,30.566753686906605
258,0.7922012209892273,0.034102929302016916,29.344166863982256
259,0.7987083196640015,0.025395292073253747,31.904935574267903
260,0.8476900458335876,0.03922768921013671,28.1281453322303
261,0.8524303436279297,0.018551881948231357,34.63224027435863
262,0.8475582599639893,0.04535151355947767,26.868164813489905
263,0.752992570400238,0.025198950015163556,31.972350987290923
264,0.7452837824821472,0.03181815916224024,29.946499217050615
265,0.7439437508583069,0.029187552807242473,30.696046553689875
266,0.7377155423164368,0.030436369611558427,30.33214226000129
267,0.7216386198997498,0.06246541787599872,24.08720690005165
268,0.7026334404945374,0.027861790474372365,31.09981983201711
269,0.716434121131897,0.03249701889171121,29.763129369037085
270,0.7100648880004883,0.03745991071481236,28.5286654295397
271,0.7602777481079102,0.17042409735986605,15.369379351805952
272,0.7079601883888245,0.05100419548836724,25.84788260896067
273,0.7289312481880188,0.03350727934400949,29.497216637574617
274,0.7227845788002014,0.03905770004107251,28.16586651914536
275,0.7897785305976868,0.05230843309804104,25.628565787391516
276,0.7640289664268494,0.04552812020856036,26.834405478190217
277,0.8460325002670288,0.02197572368827338,33.16113597682324
278,0.8628941178321838,0.020647955207229358,33.70245842240929
279,0.8752332925796509,0.04750917518617364,26.464450607594515
280,0.8812644481658936,0.02650452977840643,31.533598121999514
281,0.8735879063606262,0.020991578559203066,33.55909831214441
282,0.8543359637260437,0.0409983814413578,27.744665746444753
283,0.8431940078735352,0.024342002619933106,32.272873637728004
284,0.8587207198143005,0.018799911814578556,34.516883636963776
285,0.8536545634269714,0.07960955545388117,21.980695907451896
286,0.8483994007110596,0.019693055323489812,34.11373757586062
287,0.810083270072937,0.032135803125918204,29.86021703359155
288,0.8104221820831299,0.04479871587443613,26.974688248284654
289,0.7875862717628479,0.02330580108109978,32.65071929771945
290,0.7641792297363281,0.05007600744117703,26.00740586303303
291,0.7563067078590393,0.06419318697417571,23.85022073474255
292,0.770148515701294,0.02332285692840507,32.6443655032554
293,0.7442217469215393,0.029124190107047178,30.714922225295002
294,0.7746734023094177,0.02723561345144475,31.297256933836756
295,0.8102537393569946,0.051812983743862014,25.711228242311126
296,0.7108126282691956,0.048517409194321105,26.282048006359666
297,0.7185978293418884,0.041738211995871986,27.5893231400236
298,0.7280056476593018,0.036196205229631906,28.82673897225445
299,0.7510928511619568,0.026077992589427557,31.674516432696244
300,0.7582008242607117,0.035554248967208275,28.982169881398875
301,0.7518885731697083,0.06983581860096147,23.118435576217315
302,0.7569955587387085,0.0346962417238881,29.194351946951134
303,0.7122123837471008,0.0323901270202682,29.791746537252656
304,0.7100424766540527,0.043830839045871914,27.164404582471473
305,0.6976672410964966,0.03256312103695169,29.74547954434361
306,0.7123933434486389,0.05095712758965704,25.855901217379824
307,0.7068896293640137,0.05743403135777832,24.816613833397692
308,0.7234809994697571,0.05540673481338607,25.128748871482326
309,0.7589053511619568,0.05889672784212594,24.598176838887774
310,0.7133288979530334,0.06242820035411268,24.092383825558944
311,0.7352965474128723,0.03134104757078283,30.07773023827979
312,0.7043758630752563,0.0726674225123348,22.77320495918634
313,0.7246575355529785,0.028708537765370173,30.839778640913455
314,0.7019428014755249,0.05469033327597029,25.24178868289084
315,0.7013168334960938,0.04169705131803036,27.597893235248236
316,0.6793850660324097,0.028648919965157536,30.857835128611185
317,0.6505528688430786,0.04930210614371791,26.14269077533969
318,0.6602365970611572,0.029114612231264405,30.717780091411125
319,0.6767827868461609,0.07285723932561045,22.750546048246495
320,0.6159262657165527,0.06564767309613387,23.655613021516615
321,0.6181790232658386,0.03483888977627466,29.1587140893203
322,0.6446102261543274,0.09512088737106665,20.43448247608621
323,0.6533282995223999,0.048173973857350665,26.343750612838434
324,0.7063882350921631,0.037456263615066925,28.529511264881894
