Index,SSIM,RMSE,PSNR
0,0.8954246044158936,0.03256487277239935,29.745012886912498
1,0.8882538676261902,0.02691919395516003,31.398759300052525
2,0.8938990831375122,0.015598238345264248,36.138488745111005
3,0.8914162516593933,0.028239222469176456,30.982945178076395
4,0.8957722187042236,0.015116993584208517,36.41069133810641
5,0.8891950845718384,0.0350758225310845,29.099843304795122
6,0.8862746953964233,0.02356529166369435,32.55454297254766
7,0.8692049980163574,0.01691915816769047,35.4324249427067
8,0.8583037853240967,0.021265263855105996,33.44658411693903
9,0.8403387069702148,0.022644647040111394,32.90068930951933
10,0.8648993372917175,0.04538696989191387,26.861376063967064
11,0.876426100730896,0.04696696171573195,26.564150891659203
12,0.8840378522872925,0.033092978746083114,29.60528265711112
13,0.851218044757843,0.025808280714719488,31.764818463197177
14,0.8521949052810669,0.023792012103051707,32.47137674800781
15,0.8460837006568909,0.04966681929850954,26.078673207831045
16,0.8417878746986389,0.020443264104290045,33.788995083684966
17,0.8607160449028015,0.025553185215143485,31.851098956399603
18,0.8094812631607056,0.022000111540073388,33.151502381440025
19,0.8564616441726685,0.029821327009325875,30.50946028099489
20,0.8268396854400635,0.019414192578006605,34.23761329182927
21,0.8099032044410706,0.024702695326624276,32.145112828732806
22,0.7829750776290894,0.028503870296769263,30.90192318106177
23,0.7377336025238037,0.03375445561667723,29.433377446152903
24,0.7052152752876282,0.0534042227387075,25.448488019963595
25,0.7323401570320129,0.0970614870614833,20.25906131602211
26,0.693535327911377,0.06190280473508212,24.165792988946635
27,0.6956969499588013,0.041964119579597225,27.542437020342536
28,0.6930140852928162,0.048697360895337764,26.249891658941806
29,0.6232625842094421,0.03725966181667868,28.575221896489374
30,0.5840567946434021,0.09251254189206451,20.675987764471273
31,0.6467825174331665,0.05829117854027359,24.687943236032194
32,0.613520085811615,0.04953283324328596,26.102136609052835
33,0.59573894739151,0.0365372365240812,28.74528556811082
34,0.6110436320304871,0.03608808939326198,28.85272185846076
35,0.6575668454170227,0.03468865462477857,29.196250922423843
36,0.7401800751686096,0.026696326405048747,31.47096959013725
37,0.779320240020752,0.02428189503903483,32.294348855015116
38,0.7828463912010193,0.06310275860382862,23.999033223266988
39,0.8415354490280151,0.021155123121860468,33.491688998699225
40,0.7779008150100708,0.023855743027077433,32.44814054739387
41,0.8288949131965637,0.0637663863839307,23.90816324540142
42,0.8444879055023193,0.022745877699568658,32.861946383562426
43,0.7898622155189514,0.031138619289115717,30.13401247394121
44,0.8091955780982971,0.03423445775182221,29.310731255645877
45,0.8080906867980957,0.024439231296893165,32.238249745541474
46,0.8293611407279968,0.023225270453814447,32.68078437462113
47,0.8114611506462097,0.023028161848903002,32.75481470218271
48,0.7598310708999634,0.03615001320604555,28.837831054078098
49,0.7360812425613403,0.04932044739737237,26.139459774202003
50,0.7610354423522949,0.07474725861908854,22.528094582105926
51,0.7836360335350037,0.035996054223981194,28.874902072229386
52,0.7477248311042786,0.02990475663865712,30.48519422538229
53,0.7738006711006165,0.03647655573787859,28.75972359731732
54,0.7667291760444641,0.03018477554286076,30.404240972721972
55,0.7442458271980286,0.05310477316998164,25.497329253258076
56,0.7351834177970886,0.033614333079237654,29.469509965920754
57,0.7327418923377991,0.06298368274551505,24.015438727922117
58,0.6953522562980652,0.07668705486558593,22.305558790129048
59,0.6958555579185486,0.059883964786280115,24.453789142738998
60,0.6947188973426819,0.06982553254071931,23.11971509230046
61,0.7205232977867126,0.033230717497868024,29.56920522071313
62,0.6883558034896851,0.03691330989696135,28.656340375468496
63,0.6869500875473022,0.0616897178977561,24.19574361202094
64,0.6868603229522705,0.035290333243607856,29.046884436502864
65,0.6611030697822571,0.03555683066001175,28.981539009565527
66,0.6071509718894958,0.04948104862139271,26.111221768753413
67,0.7164930701255798,0.040499653318677845,27.85097353198504
68,0.7798671126365662,0.03127037442135016,30.097338531612596
69,0.7622790932655334,0.03204355149028116,29.885187674096315
70,0.7737027406692505,0.04839600806723709,26.303809831020946
71,0.7602308988571167,0.03735182328223905,28.5537633963604
72,0.7658153772354126,0.053006858978747184,25.513359142290113
73,0.8032438158988953,0.026413276798327237,31.563554570992068
74,0.8262460231781006,0.030454718701420167,30.32690768049406
75,0.8064552545547485,0.028077800330329226,31.03273846145051
76,0.7601120471954346,0.04192122018336801,27.551321563593888
77,0.7597728967666626,0.03349675047205645,29.499946822872303
78,0.7618847489356995,0.0734323036861367,22.682256883881333
79,0.7642328143119812,0.05038744191902408,25.953553528948532
80,0.7660319209098816,0.04094875652311084,27.755185939926474
81,0.7637079358100891,0.05847158810283839,24.66110235827597
82,0.7878996729850769,0.04705243008401858,26.548358179443518
83,0.7734960913658142,0.043016071704550095,27.32738525023361
84,0.7711594104766846,0.03051890561077625,30.30862092571844
85,0.7811529040336609,0.03226019448193147,29.826660425105416
86,0.7799943089485168,0.053819979174497226,25.38112904458955
87,0.7615204453468323,0.031766290409903,29.960669612649944
88,0.7609373331069946,0.036846076964446584,28.67217530612569
89,0.7662020325660706,0.08647791588534355,21.261895999078078
90,0.7414731383323669,0.1071826308050873,19.39751205736711
91,0.7489808201789856,0.07727996563393699,22.238662199643993
92,0.7551757097244263,0.03179835539553644,29.95190696247059
93,0.762175977230072,0.03834121536224698,28.32668212373069
94,0.7570304274559021,0.03584826718641459,28.91063673555829
95,0.7402779459953308,0.04607921367088748,26.72989886128185
96,0.7550357580184937,0.0355338343866847,28.98715869314571
97,0.7235795259475708,0.03189371999747225,29.925896620819774
98,0.7519749999046326,0.030677562979325463,30.263583176307986
99,0.753800630569458,0.03924933396540447,28.123354351990887
100,0.7870640158653259,0.059190193981021,24.55500432038912
101,0.7797403931617737,0.06202181598729044,24.14911084681676
102,0.7717503309249878,0.02899850665028778,30.752487538830007
103,0.7637200951576233,0.08403540048159018,21.510754482733162
104,0.812947690486908,0.0273379145083412,31.264692390575636
105,0.8131174445152283,0.03270057822680127,29.708890998055892
106,0.8098260164260864,0.02744464799969409,31.23084686172673
107,0.818723201751709,0.038265147459598726,28.343932251656362
108,0.8086216449737549,0.024533279926828827,32.20488799885772
109,0.8109787106513977,0.022556632336479487,32.93451479966406
110,0.7980008721351624,0.06032147097145223,24.390561295578458
111,0.8002824783325195,0.09414520015125169,20.524036046944794
112,0.7844477295875549,0.12577924134445403,18.007820607059625
113,0.7943964600563049,0.10187672185759135,19.838501106173002
114,0.7889087796211243,0.06763271623974525,23.396862922645035
115,0.7956606149673462,0.07650198077266328,22.326546450567477
116,0.7858180999755859,0.11529225980736832,18.763996591073422
117,0.7847282290458679,0.05214780626736475,25.655279049792195
118,0.7862898111343384,0.03144552300364957,30.048824034458022
119,0.7806347012519836,0.0897873463009864,20.935696923248788
120,0.7576525807380676,0.1433552634873536,16.871727275225663
121,0.7508299350738525,0.10634514706736742,19.465646624123984
122,0.7737547159194946,0.11823340028865421,18.545196124289227
123,0.7363052368164062,0.12123575651677414,18.32738495355706
124,0.801882266998291,0.07277050405027476,22.76089195370727
125,0.7513049244880676,0.08808901701067236,21.10156458053817
126,0.7700695991516113,0.03988258529648809,27.984334131764204
127,0.6991862654685974,0.14589699281030857,16.71907367346074
128,0.7493257522583008,0.08790939448530224,21.119294631250742
129,0.752259373664856,0.11237101047719783,18.98691365903496
130,0.7475350499153137,0.09710412348068566,20.255246255945735
131,0.7679747343063354,0.07118155263413052,22.952651041741873
132,0.7655492424964905,0.046250731254609,26.697628289583456
133,0.7683604955673218,0.11837263851317832,18.534973139481096
134,0.759425938129425,0.12058952936643884,18.373808016464523
135,0.7736449837684631,0.09878834651387394,20.10588618180414
136,0.7864223122596741,0.036606159343927996,28.728917014387093
137,0.7580357193946838,0.1284792431174473,17.823340771084773
138,0.7893146276473999,0.09075140133247363,20.84293316093333
139,0.744167685508728,0.061818685986755016,24.177604361173323
140,0.7583032250404358,0.10626098877516854,19.472522936003568
141,0.7870081663131714,0.06183876865506163,24.17478339012128
142,0.7655094861984253,0.07719290634770164,22.248451605647716
143,0.7832606434822083,0.04656262173332712,26.63925143400227
144,0.7657219171524048,0.06017899849465171,24.41110055590563
145,0.7852762937545776,0.07884174817099567,22.064875202131745
146,0.788692057132721,0.06561338557485835,23.660150333949915
147,0.7792460322380066,0.03653872923314665,28.744931452697912
148,0.7703806161880493,0.028740967158892596,30.829972586900162
149,0.7888534069061279,0.029229706019228318,30.683510646075764
150,0.7806382179260254,0.05162013834929041,25.743617370897375
