Index,SSIM,RMSE,PSNR
0,0.8911553025245667,0.03397905353285479,29.375774370875117
1,0.8835973143577576,0.02847363633557033,30.91114177022944
2,0.8900734782218933,0.016782106724306488,35.50307015764858
3,0.8878416419029236,0.02993000681028952,30.47786368310575
4,0.8915839195251465,0.015615892736358526,36.12866336954342
5,0.8847354650497437,0.03324597762944431,29.56521788910665
6,0.8820066452026367,0.024058521150020187,32.37462157397795
7,0.865353524684906,0.01792714209969941,34.9297790985445
8,0.8539790511131287,0.022584735958888717,32.923699280725
9,0.8355569243431091,0.02454898981327466,32.199326887275404
10,0.860622227191925,0.046358873140879865,26.677343022374266
11,0.8723993301391602,0.04676166632074717,26.602200678863277
12,0.8803566694259644,0.032292230486433975,29.81803859053614
13,0.8467825651168823,0.024825703970781064,32.101969120370406
14,0.8480640053749084,0.027026832648923735,31.364097167134283
15,0.8415042161941528,0.050926098198360484,25.861191944024092
16,0.8375687003135681,0.02133729833483583,33.4172109975375
17,0.8563788533210754,0.02376537537232053,32.481106327620324
18,0.8047174215316772,0.022068515267662594,33.12453743512054
19,0.8518684506416321,0.030158658825512333,30.411759797100597
20,0.8219941854476929,0.0195303559098638,34.18579668946586
21,0.8051014542579651,0.024607122740163828,32.17878360124667
22,0.778759241104126,0.026534935466808688,31.52363887176126
23,0.7442607283592224,0.03493777745340163,29.134094973926167
24,0.7529423832893372,0.042717099210883076,27.387965232690593
25,0.7742785215377808,0.05651910258412761,24.956094548334804
26,0.738653838634491,0.05010198700833711,26.002900740983836
27,0.7109425663948059,0.029017968573854098,30.746660025763305
28,0.7079651951789856,0.045075563121635284,26.92117725044847
29,0.6291537880897522,0.04000847799730559,27.956959713915207
30,0.5890865325927734,0.08238627605112198,21.682902065742915
31,0.6490503549575806,0.052614570444976895,25.577879239239856
32,0.6191486716270447,0.05144445008009048,25.773230016838454
33,0.5968018174171448,0.03651885383831286,28.749657249991575
34,0.6116960644721985,0.03599642776214241,28.874811426960868
35,0.6633459329605103,0.03306984095526745,29.6113579058489
36,0.7393370866775513,0.02688413087502214,31.410079578339637
37,0.7796980738639832,0.024185036258687582,32.32906522052867
38,0.781944215297699,0.06389410169270125,23.89078468084999
39,0.8407313823699951,0.02166772224398834,33.28373449818955
40,0.7770174741744995,0.023611686806924905,32.537459946845594
41,0.8276256322860718,0.06617442857415791,23.586196335828554
42,0.8431548476219177,0.02231735746902778,33.02714494833987
43,0.7887265086174011,0.02948694462784549,30.607404829703498
44,0.8081222772598267,0.03703093866376336,28.628705451468008
45,0.8073183298110962,0.024952939935737235,32.057565040654374
46,0.8286502361297607,0.023299843636583367,32.65293990513344
47,0.8120465874671936,0.022551019024384205,32.93667673663869
48,0.760566771030426,0.03611321820118972,28.846676463832605
49,0.7369802594184875,0.049778377371501564,26.05918564642038
50,0.7616274952888489,0.07596153782457549,22.38812528672822
51,0.783924400806427,0.03616468853551821,28.83430522514609
52,0.7479766011238098,0.029967114762618673,30.46710101767887
53,0.7743465304374695,0.03649377785181586,28.75562360991595
54,0.7675563097000122,0.03138627016676287,30.065205747691227
55,0.7451179027557373,0.054058431223502276,25.34273066507925
56,0.735683023929596,0.033462698362414105,29.508780324702045
57,0.7335778474807739,0.062235578337635725,24.119225548481268
58,0.6958831548690796,0.07763474839787168,22.198876842419253
59,0.6964764595031738,0.06004181100154648,24.43092393482825
60,0.6974806189537048,0.07119523366469346,22.950981040323583
61,0.720850944519043,0.033906009567194945,29.394466654419638
62,0.6895166039466858,0.03643253739319345,28.770211672162546
63,0.6875337362289429,0.06095146162921519,24.300317774637712
64,0.6881135702133179,0.03660098954539054,28.730143786095343
65,0.661454975605011,0.03571366112399177,28.94331268708726
66,0.6091361045837402,0.04972477654233792,26.068543188426187
67,0.7170063257217407,0.042439801657144095,27.444532816795643
68,0.7797653675079346,0.03174868193184567,29.9654857782026
69,0.7622503638267517,0.03220514105714841,29.841495451184812
70,0.7738510370254517,0.046505134418904595,26.649981973596482
71,0.7601014971733093,0.03753879664869774,28.510393163840778
72,0.7659600973129272,0.05411285100149156,25.3339916087557
73,0.8033478856086731,0.026284022659408126,31.606163851864007
74,0.8260422945022583,0.02986608322139198,30.49643525262173
75,0.8065568208694458,0.028079798712955142,31.032120699742187
76,0.7600191831588745,0.0398437896195383,27.99278677207601
77,0.7597630023956299,0.033525283692742484,29.492550746853432
78,0.7617721557617188,0.07219943030553962,22.829325247116266
79,0.7641975283622742,0.05294022736707131,25.524283675014438
80,0.7663220167160034,0.04263112057636286,27.405465166166167
81,0.7637935280799866,0.057921860816311704,24.743149985538324
82,0.7878574728965759,0.04823724377741532,26.332350268920216
83,0.7734449505805969,0.04257412977022952,27.417084018299324
84,0.7712516784667969,0.03113493560039637,30.13504106608888
85,0.7809322476387024,0.03226533998751435,29.825275541089585
86,0.7798348665237427,0.05330840692244914,25.46408540014905
87,0.7615218162536621,0.03160986597322866,30.003546937128284
88,0.7609710097312927,0.03678532333028214,28.686508570302344
89,0.766230046749115,0.08702619691181546,21.207000195554034
90,0.7412936091423035,0.1078746789118562,19.34161030269816
91,0.7493048906326294,0.07781293053105758,22.17896460329081
92,0.7549388408660889,0.032389871833852765,29.791815222792337
93,0.7622388005256653,0.037209535624606806,28.586914594495102
94,0.7571176886558533,0.03626218876292139,28.810919850902813
95,0.7405092716217041,0.046094192890690375,26.727075366830846
96,0.7549949884414673,0.034759849700851775,29.178442073260427
97,0.7255741357803345,0.0320558705581092,29.881848946366393
98,0.7518748044967651,0.030934883341768124,30.191030204334037
99,0.7538952827453613,0.037092113872356815,28.614367966075225
100,0.7868444919586182,0.05953312909359557,24.504825257336865
101,0.7798663973808289,0.05971112376392026,24.478894593958227
102,0.7712669968605042,0.028802065796664257,30.8115278327185
103,0.7633680701255798,0.08233360642002659,21.68845677731618
104,0.8124748468399048,0.02785896265656232,31.100701418099106
105,0.8130151629447937,0.03358846812809022,29.4761956329919
106,0.8095498085021973,0.027858253306658937,31.100922031403545
107,0.8183293342590332,0.03645392090345095,28.765114766798618
108,0.8081934452056885,0.02438316655253346,32.258198188082694
109,0.8106207251548767,0.022507970742513816,32.953272762970734
110,0.7975956797599792,0.0608000614529263,24.321919455096413
111,0.8000571727752686,0.09199242358977198,20.724958853806456
112,0.7842063903808594,0.12440672917215055,18.1031219463853
113,0.7939993739128113,0.10062897789093982,19.945538665485827
114,0.7884798049926758,0.06561791333468045,23.65955190973807
115,0.7951842546463013,0.07380009199703047,22.63886183095597
116,0.7855684161186218,0.11306871009544667,18.93315156354845
117,0.784359872341156,0.053166007157719526,25.48731942081007
118,0.7862187027931213,0.031747548877678965,29.9657955755182
119,0.780180037021637,0.08818331303345874,21.0922714345619
120,0.7573708891868591,0.1398847687623609,17.084591553896868
121,0.7508640885353088,0.10403051617983208,19.656784965163187
122,0.7734191417694092,0.11397010085035161,18.86418123608132
123,0.7357630729675293,0.12089953691663631,18.351507838251745
124,0.8015897870063782,0.07236471985533685,22.809462356577264
125,0.7510478496551514,0.08605837449129017,21.304137445728042
126,0.7698307633399963,0.04048607057442289,27.85388701642479
127,0.6989313960075378,0.14248119612907498,16.92484931334227
128,0.7487730383872986,0.0911241187614247,20.80733306639125
129,0.752104640007019,0.11423025450973215,18.84437752674165
130,0.7475780844688416,0.09866931919524038,20.11635756226457
131,0.7680550217628479,0.07386172844329186,22.631610950380974
132,0.7652609348297119,0.04818222570468059,26.342262828574942
133,0.7681280970573425,0.11742756017626302,18.604599038620105
134,0.7592896819114685,0.12175382403834455,18.29034740988592
135,0.7734305262565613,0.09833264234553978,20.14604607258668
136,0.786393404006958,0.03610075191963532,28.84967516577566
137,0.7579655647277832,0.1286369747967758,17.812683663394367
138,0.7890891432762146,0.09183721974693426,20.73962525848333
139,0.7440589070320129,0.06342899300704488,23.95424381084127
140,0.7581122517585754,0.10669452471867183,19.437157096358607
141,0.7869279980659485,0.06173074513678668,24.189969353215936
142,0.7653251886367798,0.07952704028771465,21.989703232016275
143,0.7827568054199219,0.04633226209730455,26.68232993449172
144,0.7653679847717285,0.05927272437697262,24.542902089744633
145,0.7848875522613525,0.0799693642524109,21.941527605691157
146,0.7881678342819214,0.06444019130059332,23.816863683155788
147,0.778932511806488,0.03891939832950034,28.196678323293337
148,0.7701152563095093,0.02874643886515544,30.828319229247825
149,0.788550078868866,0.028779255346288318,30.818408679590146
