Index,SSIM,RMSE,PSNR
0,0.9108332395553589,0.030886188232957468,30.20471338963738
1,0.9050082564353943,0.021163336725295,33.488316752181426
2,0.907930850982666,0.014119511264358828,37.00360684598514
3,0.9043206572532654,0.02188817977871201,33.195807189880796
4,0.9098606705665588,0.014461002627475452,36.796031709967444
5,0.9046107530593872,0.037906413131812554,28.425746122017586
6,0.9012753963470459,0.023993406288420702,32.39816154904717
7,0.8843041062355042,0.015547104660391409,36.167009277852394
8,0.8751526474952698,0.017193606968758494,35.29266055311416
9,0.8588681221008301,0.01770089575598354,35.04009511210123
10,0.8815100789070129,0.03874874921239388,28.234846462517567
11,0.8913418054580688,0.04367377845150943,27.19558446348185
12,0.8979771733283997,0.03792767777702186,28.420875273251717
13,0.8686205744743347,0.024558443866737747,32.19598313993811
14,0.8660063147544861,0.028750520703405048,30.827085672791988
15,0.8525977730751038,0.05061198414562984,25.914933154414932
16,0.8015372157096863,0.023579632167964208,32.54925916335817
17,0.8245293498039246,0.020757169628848614,33.65663722318341
18,0.7523243427276611,0.06611039368086467,23.59460482251512
19,0.7987523078918457,0.03371022914902551,29.444765574172944
20,0.7679879665374756,0.04161949750532525,27.614063521065205
21,0.749840259552002,0.027527619877793508,31.204627082147645
22,0.7183144688606262,0.030743009501437935,30.245071814238305
23,0.6757537126541138,0.041908624586037786,27.553931833272195
24,0.6859024167060852,0.05944441561749897,24.51777835877563
25,0.7171777486801147,0.11358694643191351,18.893431219673744
26,0.6813182830810547,0.07097529246947551,22.977856626506007
27,0.684034526348114,0.03847429152627122,28.296587643958084
28,0.6840015053749084,0.06397972225091657,23.87915312518856
29,0.6166207194328308,0.037202874149164115,28.588470377829612
30,0.5706929564476013,0.11024225779951448,19.15303859739657
31,0.6438456177711487,0.06273979513357003,24.049137811048166
32,0.6025038361549377,0.04824385601509693,26.331160256967333
33,0.5877475142478943,0.037100828592058585,28.612327567161145
34,0.6020002365112305,0.03991593059096388,27.977074901203626
35,0.6483902931213379,0.03715243789822158,28.600253596258625
36,0.7328347563743591,0.030147810969499037,30.414883977975954
37,0.7806870937347412,0.024650733118418595,32.16340258798385
38,0.786445677280426,0.06653349969983403,23.5391926845729
39,0.8444214463233948,0.019211753173919988,34.32866026639706
40,0.7720969319343567,0.027873934188035396,31.096034918756832
41,0.8278576731681824,0.05536801684541483,25.13482065497324
42,0.8467507362365723,0.026480034791499907,31.54162907930513
43,0.7867465615272522,0.03407670924981445,29.350846923774597
44,0.8124610185623169,0.0325528643434928,29.74821586421698
45,0.808230459690094,0.02155719008190049,33.32815734650234
46,0.8232308030128479,0.024209178486761754,32.320399128930276
47,0.8057307004928589,0.03535915636990848,29.029962059182303
48,0.7569668292999268,0.03408986960618048,29.34749285211359
49,0.7338969707489014,0.04674298850560213,26.605670648042068
50,0.759425699710846,0.0766764884607893,22.3067554960358
51,0.7816794514656067,0.029731412772594532,30.53568930586983
52,0.7445804476737976,0.030390919105361906,30.345123793192425
53,0.7728053331375122,0.039730666655633684,28.01748267081759
