Index,SSIM,RMSE,PSNR
0,0.9208313226699829,0.012726208569137634,37.90601973928971
1,0.9137679934501648,0.02416217925584509,32.337278358007076
2,0.9166049361228943,0.01323166335666215,37.567710952961654
3,0.9144365191459656,0.01877992084808535,34.52612529909151
4,0.9207251667976379,0.016399020173012847,35.703641836341916
5,0.9206392765045166,0.042362803798990684,27.460305917627736
6,0.9132882952690125,0.01797723997170764,34.905539865002616
7,0.9066969752311707,0.017572118805923544,35.1035178380195
8,0.8924100399017334,0.02242691635484425,32.984609033027084
9,0.8748286962509155,0.01702766859005497,35.37689641732022
10,0.8963156342506409,0.033713309452113246,29.44397194060395
11,0.9042396545410156,0.030012660147643505,30.453909839043405
12,0.9135532975196838,0.02831555503314897,30.959498179592103
13,0.8845794200897217,0.017010764676657394,35.38552319355936
14,0.8845959305763245,0.022907556600145065,32.80042458130053
15,0.876218318939209,0.055130380755382964,25.172180019380033
16,0.8726394772529602,0.017877380836406505,34.95392185209735
17,0.8863919377326965,0.015512993504711376,36.186087581194464
18,0.8401481509208679,0.025927833648534692,31.72467484966365
19,0.8821844458580017,0.05024554507384443,25.978048666671008
20,0.8632830381393433,0.01885550643076667,34.491235819799954
21,0.841258704662323,0.03426730302323556,29.302401878732486
22,0.8207498788833618,0.041303564840965507,27.680249238769537
23,0.7858151197433472,0.021462160785397477,33.36653125771955
24,0.7912440896034241,0.02999081510765985,30.46023516155048
25,0.8101608753204346,0.029042274130728296,30.739388174910832
26,0.7865920662879944,0.030495829461905676,30.315191335022167
27,0.7869925498962402,0.02262436970964319,32.908470274957715
28,0.7540574669837952,0.02789336481915535,31.08998153992806
29,0.6618485450744629,0.03474323571069056,29.18259480995406
30,0.6575804948806763,0.03635803152982583,28.78799238866019
31,0.6908515691757202,0.031243181974986375,30.104894212625407
32,0.6771369576454163,0.03718722484591011,28.592124509625926
33,0.62643963098526,0.03950509034136874,28.066939045742004
34,0.6444504261016846,0.07294234252346767,22.740406534786388
35,0.6999479532241821,0.061904698485073524,24.165527368719047
36,0.7791617512702942,0.02402057528890509,32.388332193040014
37,0.8230782747268677,0.03363911226078779,29.463110064187894
38,0.8208680152893066,0.0247821912821998,32.11720548188729
39,0.870893657207489,0.026964616053665843,31.384115552853487
40,0.8136797547340393,0.020038636325743747,33.96263665182723
41,0.8573055267333984,0.07333696908307558,22.693541000886093
42,0.8816229701042175,0.0175906524126048,35.09436085705298
43,0.8279443979263306,0.028805335515249483,30.8105410007667
44,0.8469725251197815,0.031717677030713695,29.97397254289304
45,0.8478846549987793,0.02274829842467746,32.8610215901059
46,0.8590355515480042,0.020495185200220343,33.76696286716583
47,0.8475828766822815,0.019293512416253544,34.29177343531006
48,0.7958223819732666,0.04011214959177877,27.934481561568827
49,0.7694167494773865,0.027667284758664486,31.160669509982483
50,0.8028097152709961,0.02424361093115029,32.308053325081694
51,0.8217602968215942,0.02631923943005405,31.594533093061685
52,0.7947441935539246,0.04338762548654357,27.252682283261613
53,0.8052403926849365,0.060929105177369956,24.30350406856153
54,0.8085522651672363,0.029707493723580683,30.542679871542436
55,0.7910167574882507,0.030728393055147595,30.24920345455756
56,0.7762486934661865,0.04168671849428324,27.60004617910731
57,0.7718251347541809,0.05765008391383922,24.784000548550544
58,0.7422305345535278,0.06280459745713599,24.040171899298507
