Index,SSIM,RMSE,PSNR
0,0.9005725979804993,0.0322314677695647,29.834398027866346
1,0.8938503861427307,0.02561731539288897,31.829328099369654
2,0.898393988609314,0.014858996527810326,36.56021010385078
3,0.8956119418144226,0.026893908992818634,31.406922080556118
4,0.9005305767059326,0.014607306193044019,36.708597421287294
5,0.8945924043655396,0.03590192517646801,28.89764498732294
6,0.8913127183914185,0.023272563564731674,32.66311608626553
7,0.874094545841217,0.01609495504361875,35.86620480926029
8,0.8636587858200073,0.019905300877643008,34.02062488755049
9,0.8462408781051636,0.021156985784226263,33.490924223484015
10,0.870463490486145,0.0445451384352739,27.023993641324047
11,0.8812441825866699,0.04633239275330807,26.68230537165705
12,0.8887926340103149,0.03495966733191537,29.12865414737655
13,0.8571650981903076,0.025679349729952755,31.808319401945514
14,0.857275128364563,0.02129972966047011,33.43251870092622
15,0.8516883254051208,0.04875090692208401,26.24034635929283
16,0.847588062286377,0.01957765891881032,34.164784559028305
17,0.8659054636955261,0.027346021268383622,31.26211768125486
18,0.8109101057052612,0.021989886495295093,33.1555405687298
19,0.8564755320549011,0.035613405668663306,28.967729645269298
20,0.8275366425514221,0.021526014551040574,33.340727374533586
21,0.7750160098075867,0.029024390812102736,30.744737809566416
22,0.7396790385246277,0.0286354177858781,30.861929247145635
23,0.6809682250022888,0.03760871941183668,28.494229100335815
24,0.689515233039856,0.0594485398428043,24.517175629950692
25,0.7198548913002014,0.11867160012927189,18.513063778629572
26,0.6860217452049255,0.07275977527064464,22.76217279909535
27,0.6897038221359253,0.04184479962845804,27.56717039129451
28,0.6870539784431458,0.061216767008552976,24.262592227080795
29,0.6198373436927795,0.03775674275223291,28.460109837234192
30,0.5819116234779358,0.10219927757094398,19.811043766134947
31,0.6460002660751343,0.05924846127781544,24.546458065803897
32,0.611729621887207,0.047830596534704485,26.405884135630046
33,0.5932584404945374,0.03666171046739036,28.715745747865387
34,0.6096243858337402,0.039562286952181065,28.05437176575157
35,0.6525217294692993,0.03560484675849194,28.969818022543873
36,0.7394199371337891,0.026361367678324667,31.58064049409001
37,0.7804163694381714,0.024263305115171382,32.3010008000786
