Index,SSIM,RMSE,PSNR
0,0.9214922189712524,0.027859195620263653,31.100628494477572
1,0.9165686964988708,0.01754381885265338,35.11751745888882
2,0.918723464012146,0.014280883102319807,36.904898819289755
3,0.9142867922782898,0.01600925868549831,35.91257577348477
4,0.919372022151947,0.017479710455915457,35.14931545325421
5,0.9148480892181396,0.03766299274183893,28.48170333244697
6,0.9118484258651733,0.026056550411871396,31.681661937866963
7,0.8958756327629089,0.016453888217623534,35.67462932309077
8,0.8885267972946167,0.015749482036699205,36.05467403405
9,0.8730043172836304,0.01671395839924822,35.538413550787816
10,0.8936968445777893,0.0332943805293202,29.5525813641974
11,0.9004107713699341,0.04299534169909449,27.331571761333144
12,0.8633198738098145,0.034473376766380084,29.250323007564283
13,0.8112756013870239,0.049274644070887656,26.1475297184749
14,0.8053085207939148,0.023831129177855452,32.45710737931275
15,0.7889289259910583,0.038049445031211486,28.393033816159807
16,0.7767906785011292,0.029315642465099885,30.658011433870822
17,0.8071640729904175,0.04015307939940838,27.925622731170527
18,0.7490425705909729,0.05058761505526727,25.919115372502105
19,0.7933629751205444,0.03253540426357371,29.752875817953502
20,0.7625402212142944,0.04336923399092501,27.2563653709978
21,0.7473520040512085,0.02892079366033491,30.77579594415039
22,0.7173859477043152,0.03087783273547581,30.207063785151202
23,0.673148512840271,0.04190239482386487,27.555223137160954
24,0.6828245520591736,0.06254239432652632,24.076510152235244
25,0.7158610820770264,0.11586957369601679,18.72061147888719
26,0.6804404258728027,0.0727978899832385,22.75762479205116
27,0.6801942586898804,0.03906482451198329,28.16428234806601
28,0.6802433133125305,0.0631571251439556,23.99155260322051
29,0.6160359978675842,0.037874232511801754,28.433123200877105
30,0.5687867403030396,0.11407611941978188,18.856104718633812
31,0.6429123878479004,0.0670457509057059,23.47257509651842
32,0.6008660197257996,0.05207324402162799,25.667707344140997
33,0.5846195220947266,0.03778030875925114,28.454690546991337
34,0.5999931693077087,0.039691885270369626,28.02596559980037
35,0.647343635559082,0.039620655642966934,28.041566386347174
36,0.7218499779701233,0.02863527041361669,30.86197384096453
37,0.7768815755844116,0.02828762515243862,30.968070114588148
38,0.788256824016571,0.07051789893180503,23.034013155033133
39,0.8417565226554871,0.020736732931992387,33.6651929795483
40,0.762315571308136,0.03271122101040672,29.70606422239274
41,0.8108406662940979,0.049245509563184534,26.15266702168347
42,0.8289415836334229,0.03590617434279536,28.896617727840646
43,0.7742719650268555,0.05076831643753463,25.88814490496848
44,0.7987791895866394,0.05185094362834782,25.704866125843587
45,0.7969936728477478,0.025486807488259888,31.87369115282813
46,0.8190395832061768,0.02562302138740696,31.827393457108823
47,0.804107666015625,0.03628439937972171,28.805601529019953
48,0.7559589743614197,0.03274048327172907,29.698297639908972
49,0.7334710955619812,0.04719860906127458,26.521416030387982
50,0.7587448954582214,0.07685079681563389,22.28703265898767
51,0.7808634638786316,0.02892784615969551,30.7736779253494
52,0.7432051301002502,0.03128985753995947,30.09192833299138
53,0.7717805504798889,0.04185129526667883,27.56582123447099
54,0.7643775343894958,0.03062010708046675,30.279866009396162
