Index,SSIM,RMSE,PSNR
0,0.9432162046432495,0.014892091020059804,36.540885997075996
1,0.9381601214408875,0.014613977270878088,36.704631595800855
2,0.9382520318031311,0.01661767861052373,35.58859332417766
3,0.9368737936019897,0.024502067499133282,32.21594596986387
4,0.939886212348938,0.03098710311319643,30.176380891156217
5,0.941520094871521,0.041752059364460276,27.586441965769385
6,0.9347081780433655,0.013002768168876924,37.71928354624664
7,0.9311497211456299,0.02492919110443817,32.065835633634016
8,0.9212647676467896,0.016974974208949663,35.403817553965744
9,0.9078293442726135,0.015509240863285036,36.188188592390624
10,0.9211644530296326,0.03595321715855796,28.885244923554858
11,0.8883990049362183,0.03795086769952714,28.41556599061755
12,0.8876092433929443,0.021545365579359068,33.33292240800615
13,0.8447831273078918,0.019128660128678875,34.36630891547148
14,0.8400644063949585,0.03924449308014323,28.124425888790196
15,0.823176920413971,0.06892387418846212,23.2326062063919
16,0.8183835744857788,0.03386528645584094,29.404904468441345
17,0.8376476168632507,0.021321399216862484,33.42368603427171
18,0.7862463593482971,0.03850483237040255,28.289695206666323
19,0.8308661580085754,0.06040772861446175,24.378149535922297
20,0.8101996183395386,0.02408095322970491,32.36652666992648
21,0.7826464772224426,0.04724574498540258,26.5127462427394
22,0.7597085237503052,0.056578947884581225,24.946902189056324
23,0.7127090096473694,0.03396584338504383,29.379151866984596
24,0.722089409828186,0.028864405403427124,30.792747349967634
25,0.7470008730888367,0.037522851542874214,28.514083391804206
26,0.7175490856170654,0.0347051538588628,29.192120235125834
27,0.7170925736427307,0.054458987982155066,25.278608748426716
28,0.7211160063743591,0.036264935137035444,28.8102619977473
29,0.6475548148155212,0.05829774874239719,24.68696394976465
30,0.6475957036018372,0.03600631622012213,28.87242628161387
31,0.6848684549331665,0.03575891600959068,28.932313108417414
32,0.6724252700805664,0.0348726045740174,29.15031210801649
33,0.6200384497642517,0.04305652842482174,27.319219454414277
34,0.6389296650886536,0.07108254763616943,22.964740126928127
35,0.690299928188324,0.06596933765163189,23.613157187372984
36,0.7674429416656494,0.02476990299550493,32.12151454596839
37,0.8217531442642212,0.029141836412858408,30.70966137079363
38,0.8213858008384705,0.02510051553298758,32.006346707679285
39,0.8690493106842041,0.03568203468549917,28.951008073120157
40,0.7997491359710693,0.022149891771949284,33.09256754018424
41,0.8396912813186646,0.08378197433261014,21.53698803383375
42,0.8672918677330017,0.019668135182984357,34.124735851917904
43,0.814717173576355,0.025111960581721802,32.00238783328779
44,0.835608720779419,0.036434933839505995,28.769640064456734
45,0.8368231058120728,0.020312373540328756,33.84478643150308
46,0.8494648337364197,0.0223226801274448,33.025072722555954
47,0.8392826914787292,0.020294487743049833,33.85243811471097
48,0.7920250296592712,0.04196734025963544,27.54177097361556
49,0.7662696242332458,0.02907607999835678,30.72928308872726
50,0.800908088684082,0.026523865229664847,31.52726397573453
51,0.8197477459907532,0.034692906423398444,29.195186535734223
52,0.7920992374420166,0.04750316893600827,26.465548522341344
53,0.8027456998825073,0.06650131447400887,23.54339569400246
54,0.8085399270057678,0.029773110744699748,30.5235155098747
55,0.7888262271881104,0.032000598401522584,29.896838207829795
56,0.7730321884155273,0.036331260069039036,28.794391143511167
57,0.7674261331558228,0.06675747942185721,23.510001538845877
58,0.7385025024414062,0.06755664075999059,23.406639144721755
59,0.7306620478630066,0.048150462235973225,26.347990676749973
60,0.7403058409690857,0.043367635470605376,27.256685097133428
61,0.7483022809028625,0.03654926248909062,28.742427414518993
62,0.736032247543335,0.03390257592170633,29.395346265768158
63,0.7312372922897339,0.029707951230507842,30.542546001732575
64,0.7303392291069031,0.03427467091238564,29.300533921660158
65,0.6996821761131287,0.03353318088070167,29.490504916039306
66,0.6602378487586975,0.03389526968372855,29.397218092275914
67,0.762734055519104,0.028407323906617064,30.93139375176499
68,0.8351901769638062,0.0348229921443703,29.162677810565505
69,0.8269934058189392,0.0639553208578795,23.882466437167707
70,0.8322011232376099,0.05105579647546778,25.83909874938124
71,0.8288012742996216,0.021892014846128762,33.1942854950995
72,0.8326239585876465,0.021420263275988644,33.38350422434124
73,0.8674852848052979,0.05418055444971274,25.323131033296534
74,0.8843972682952881,0.020411473726798652,33.80251227525768
75,0.8683336973190308,0.025802475823436793,31.766772221431392
76,0.8339104652404785,0.02676283509040999,31.449357761665745
77,0.8236149549484253,0.03722514427521693,28.583271837406244
78,0.828484833240509,0.02134877048640162,33.4125428963093
79,0.8274921178817749,0.022811954715087363,32.836749594224905
80,0.8362876176834106,0.022164752806756984,33.08674196823724
81,0.8242350816726685,0.024459411703033833,32.2310795090154
82,0.8445008397102356,0.028926975884325003,30.773939590926798
83,0.8316875696182251,0.02209136341906789,33.11554976039169
84,0.8350131511688232,0.020912497461176877,33.59188165243905
85,0.834010124206543,0.04188601244944899,27.558619876932035
86,0.8367825746536255,0.027772670737277277,31.127646745196657
87,0.8248568773269653,0.02827943943614002,30.970584481722145
