Index,SSIM,RMSE,PSNR
0,0.885152280330658,0.03338992117613934,29.52769170424707
1,0.8770761489868164,0.029723416110535746,30.53802570046678
2,0.8848518133163452,0.018866095084300608,34.48635945593554
3,0.8827326893806458,0.03228387829246901,29.8202857762255
4,0.8854672312736511,0.016518260248149598,35.6407143722189
5,0.8783068656921387,0.031181541724067587,30.12204833860919
6,0.8757986426353455,0.024995205277863187,32.04286548067497
7,0.8599176406860352,0.018875541466484253,34.48201197862599
8,0.8480702638626099,0.024368388845171125,32.263463375325
9,0.8291335105895996,0.02717170490131584,31.31766206382752
10,0.8546581864356995,0.045212621098672065,26.894806229513676
11,0.8668656945228577,0.047302775226217675,26.502267898470272
12,0.8751747012138367,0.03132658380893658,30.081739308671036
13,0.8406354188919067,0.02239674226261925,32.996303406175414
14,0.8424547910690308,0.03362880294660755,29.465771877424576
15,0.8352985382080078,0.053580654966195615,25.419839551716308
16,0.8306588530540466,0.02268582342860267,32.884908748664635
17,0.8504281640052795,0.021060673788477716,33.530554667284406
18,0.79827481508255,0.022445266377534093,32.97750437589826
19,0.845466136932373,0.03337559539341086,29.53141983319043
20,0.8161819577217102,0.02041817771558562,33.799660464737535
21,0.7986789345741272,0.02734117410652091,31.263656981706287
22,0.7723370790481567,0.026870712375582435,31.414416593471643
23,0.7384740114212036,0.034702258882122736,29.19284465575991
24,0.7482418417930603,0.041629497457477904,27.611976810073386
25,0.7721134424209595,0.04092314916105836,27.76061889349147
26,0.741372287273407,0.04428282509871532,27.075293828514116
27,0.7492395043373108,0.025440713417407165,31.88941465851959
28,0.745415985584259,0.0363225305771891,28.79647828428015
29,0.6844326853752136,0.02986157397291819,30.49774635233602
30,0.6585146188735962,0.060858294779797394,24.31360444343914
31,0.6990132927894592,0.03957059152171508,28.05254882580174
32,0.6363967061042786,0.05263287657620161,25.574858389069853
33,0.6111509203910828,0.03762363180575085,28.49078536390096
34,0.6274209022521973,0.034714999333455065,29.18965675294431
35,0.6667236685752869,0.03344928429073821,29.512263332697213
36,0.7408934235572815,0.026933887170959597,31.394019121128196
37,0.7781227827072144,0.024100806898331998,32.35936816049399
38,0.7805011868476868,0.06319651817900494,23.986137227906255
39,0.8394686579704285,0.022686658586512747,32.88458928176703
40,0.7753984928131104,0.02347606724265873,32.587493183498175
41,0.8258895874023438,0.06924491939279445,23.19224132856842
42,0.8414340615272522,0.02152165245833841,33.34248819503034
43,0.7867727875709534,0.029589054361521448,30.57737796728145
44,0.8066165447235107,0.03878448015557912,28.226840209150406
45,0.8061183094978333,0.025624076567488305,31.827036023205512
46,0.8274743556976318,0.022866225836238045,32.81610997742994
47,0.8119944930076599,0.02294662389897744,32.785623994010734
48,0.7621714472770691,0.029082806634846,30.727273187195202
49,0.737296462059021,0.04896956462492904,26.201475814431046
50,0.7622997760772705,0.07528265302276235,22.46610117705679
51,0.7845130562782288,0.038511375953099745,28.288218956738604
52,0.7488212585449219,0.029984121340878377,30.462173686666908
53,0.7748116254806519,0.03608204200172904,28.85417815283738
54,0.7681040167808533,0.03471196935115097,29.190415308482063
55,0.7455720901489258,0.053873297909791146,25.372528518544073
56,0.7363809943199158,0.03313344241973422,29.594668594142956
57,0.7342674136161804,0.06059769066956127,24.35087865526576
58,0.6965507864952087,0.07932248876338936,22.01207366110204
59,0.6971162557601929,0.060241210301665585,24.402126031853754
60,0.6970821022987366,0.07406572201114354,22.607654609642523
61,0.7212358713150024,0.03472745855074343,29.186540171614883
62,0.6902130842208862,0.03549768626096807,28.995998667630836
63,0.6907031536102295,0.06246451398643047,24.08733315276448
64,0.6896124482154846,0.03786874703597177,28.434381800776258
65,0.6627060174942017,0.035886790427371695,28.90130751383986
66,0.6110203266143799,0.049278343733334076,26.14687744309032
67,0.716957688331604,0.04455456144457862,27.022156614369347
68,0.7794824838638306,0.03273723142299528,29.699160574967465
69,0.7622019648551941,0.032491415631233436,29.76462754792309
70,0.7738256454467773,0.04372602693643127,27.185199737653917
71,0.7597179412841797,0.03776744028381817,28.457649331649613
72,0.7657466530799866,0.05068768538054258,25.901950343911352
73,0.8030773997306824,0.0262545213928092,31.615917631584193
74,0.8255003094673157,0.029500300747214252,30.603471427474314
75,0.8062305450439453,0.02855938169502197,30.885023792635906
76,0.7593642473220825,0.03812340427942336,28.376167140133628
77,0.759460985660553,0.033534142512760746,29.490255472809814
78,0.7613232731819153,0.07160858830010051,22.900697889719865
