Index,SSIM,RMSE,PSNR
0,0.8924826979637146,0.03429750164954093,29.29475092824854
1,0.8850789070129395,0.027964084208761873,31.067987783957825
2,0.8912847638130188,0.01631727469421754,35.74704756309004
3,0.8889756798744202,0.029434941719111322,30.62273639126632
4,0.8929064869880676,0.015443390464697145,36.22514751309136
5,0.8860825300216675,0.03394013140605919,29.385729176850806
6,0.8833394646644592,0.023833080659742108,32.45639590111897
7,0.8665392398834229,0.017623084738831386,35.078360902417856
8,0.8553158640861511,0.022221319817646835,33.064602961788616
9,0.8370379209518433,0.02400864997925892,32.39264489295196
10,0.8618701100349426,0.045595079664068096,26.821640723155724
11,0.8736738562583923,0.04717832021284375,26.525150556175177
12,0.8814946413040161,0.032767461693988836,29.691143531083956
13,0.8481241464614868,0.02517952761841961,31.979048821913587
14,0.8493377566337585,0.025809833501958895,31.764295961464963
15,0.8429638743400574,0.050831309275233175,25.87737409180512
16,0.8389690518379211,0.021072260630429607,33.525777438089
17,0.8577203750610352,0.024491875146854455,32.21955958501673
18,0.8060832619667053,0.021988224104139337,33.156197024902
19,0.8532323241233826,0.029974055070152026,30.465090098418813
20,0.8234481811523438,0.019545629542614587,34.17900639853367
21,0.8064612746238708,0.025437719428793738,31.890436258160673
22,0.780046284198761,0.028273533547542123,30.97239834758104
23,0.7451892495155334,0.03532480193849148,29.03840571563274
24,0.753259003162384,0.042258905704732154,27.48163485252158
25,0.7728679180145264,0.065707035248844,23.64776253953815
26,0.7018862366676331,0.056440946878742855,24.968114619617513
27,0.7029070854187012,0.03512648309059631,29.087306287517983
28,0.7015668153762817,0.048649798437311854,26.25837876669265
29,0.6267255544662476,0.04066769730018684,27.815008258235665
30,0.588161051273346,0.081264402644377,21.801993394476593
31,0.6487600803375244,0.0520214348777219,25.676353317038753
32,0.6188874840736389,0.05103786899993597,25.842149167216526
33,0.5965903401374817,0.03648502821511126,28.75770618356876
34,0.6117969751358032,0.03604394868773538,28.863352690788847
35,0.6620740294456482,0.03336506858073939,29.534159742549573
36,0.7397496104240417,0.026807732855149945,31.434798254702038
37,0.7789453864097595,0.02431216552439639,32.28352725830081
