Index,SSIM,RMSE,PSNR
0,0.9305068254470825,0.012308556250317142,38.19585729746275
1,0.9241420030593872,0.019394881301978504,34.24625711971288
2,0.9252475500106812,0.012367110866413423,38.154634647918705
3,0.9232571721076965,0.023025737682985093,32.755728747265444
4,0.9288483262062073,0.022973451096792035,32.77547471301194
5,0.9298005700111389,0.04220857838721427,27.491985323607647
6,0.9223924875259399,0.017519447287652815,35.12959191392746
7,0.9166492819786072,0.019280392497257867,34.29768277327952
8,0.9040924906730652,0.020703955849584187,33.678932873754384
9,0.8880109190940857,0.017276290125634832,35.25098964052472
10,0.9067978858947754,0.03577961213098817,28.927287944771845
11,0.9139302968978882,0.022582804189227954,32.924442334240105
12,0.9220524430274963,0.02897962218257861,30.758145989861724
13,0.8963564038276672,0.015386031810004254,36.25746780109593
14,0.8957211971282959,0.022562774409117355,32.932150475920075
15,0.887836217880249,0.05055908287490799,25.924016792806515
16,0.8837543725967407,0.016544019675286133,35.62717908969706
17,0.8963220119476318,0.015595122079738474,36.140224095810034
18,0.8482301235198975,0.025014282129313475,32.036239072861584
19,0.8481025099754333,0.05767851329911891,24.779718779349377
20,0.8257402777671814,0.020157512968993103,33.911261086997115
21,0.7939257025718689,0.043491475781270016,27.231917121038972
22,0.7687946557998657,0.04562408038904358,26.816117179238084
23,0.7173753976821899,0.027005904591484508,31.37082519972325
24,0.725094735622406,0.028835521454381893,30.801443315204857
25,0.7497577667236328,0.046356582891162075,26.67777233959889
26,0.7199723124504089,0.029406153006804145,30.631235859187047
27,0.7202772498130798,0.050479879547189764,25.93763408090869
28,0.72373366355896,0.03151330808175981,30.03012025279634
29,0.6498126983642578,0.05241957055383507,25.61013109818824
30,0.6487509608268738,0.03743377179379433,28.53472780748392
31,0.6861763596534729,0.032638819097305934,29.725311654708484
32,0.6741844415664673,0.034356026804882395,29.27994105397157
33,0.6220722794532776,0.04325022808561587,27.280231980903665
34,0.6413869857788086,0.0706907601372036,23.01274738611469
35,0.692121684551239,0.06455375300966777,23.801569926902317
36,0.7779033184051514,0.024039601106408723,32.38145449814265
37,0.8238623142242432,0.0358814553381633,28.902598752597232
38,0.8218954205513,0.027680582067247394,31.15649555743353
39,0.8722097277641296,0.025908125270837246,31.731280487614022
40,0.8134220242500305,0.020021642015413545,33.97000614727836
41,0.8578101396560669,0.07041122538883147,23.04716143875997
42,0.8833794593811035,0.016613804987435834,35.59061768413728
43,0.8298982977867126,0.03094953956266808,30.186915914451674
44,0.8491795063018799,0.03024988642732328,30.385525140032577
45,0.8498638272285461,0.021010672420445273,33.55120108770106
46,0.8589555025100708,0.020558435255259112,33.740198871986195
47,0.8436335325241089,0.021638812993504748,33.29533152187152
48,0.7941718697547913,0.04259999221140719,27.411810102076455
49,0.7682218551635742,0.0276254191904876,31.173822855542127
