Index,SSIM,RMSE,PSNR
0,0.9246423840522766,0.02692815307980061,31.395868928411378
1,0.919944703578949,0.01671729872824143,35.536678319050026
2,0.9219887852668762,0.014351403178074101,36.86211247306283
3,0.9174088835716248,0.014567199087873564,36.73247895380384
4,0.9220268130302429,0.018952993121537448,34.4464433741779
5,0.9179922342300415,0.037201503533279716,28.588789636461847
6,0.9151901006698608,0.026238723464003383,31.621146006945864
7,0.8997142314910889,0.016520467784682243,35.639552888616926
8,0.8924239873886108,0.015596543603236175,36.13943243027762
9,0.8754003643989563,0.016824088188999536,35.48136900287809
10,0.8930646777153015,0.037601764875565255,28.495835211844025
11,0.8557834625244141,0.03708557570389267,28.615899793968143
12,0.8550397753715515,0.04289805763495359,27.351247532937627
13,0.8085137605667114,0.05102239718622954,25.844783487163365
14,0.8051374554634094,0.023968996946832664,32.40700299590041
15,0.7870387434959412,0.03910368298164712,28.155646513758704
16,0.776763916015625,0.029411364405650186,30.629696258243918
17,0.8069176077842712,0.039587685063211565,28.048798174067105
18,0.7488579154014587,0.05041343418550319,25.949074669348065
19,0.7930786609649658,0.0319259086017316,29.91713476866551
20,0.7603604197502136,0.0439153648694705,27.1476704053671
21,0.7468989491462708,0.02897652781203655,30.759073505036824
22,0.7169685363769531,0.031167393333235684,30.125990022462265
23,0.672329843044281,0.04121220686164402,27.699482115234044
24,0.6822300553321838,0.0632779241205942,23.974955638334364
25,0.7156916260719299,0.11558784003720823,18.74175713686666
26,0.680360734462738,0.0719480819363811,22.859615777140565
27,0.6781345009803772,0.03829826869533649,28.336417453283627
28,0.6780012249946594,0.06201739548058682,24.149729389785726
29,0.6156749129295349,0.03704387600196129,28.6256712021239
30,0.5686944723129272,0.11475858417464227,18.804296676787544
31,0.6429481506347656,0.06760153654325712,23.400868248818405
32,0.6000462770462036,0.054035799566336154,25.346368673709915
33,0.5835977792739868,0.037937184060975265,28.41869840106922
34,0.5991933941841125,0.03992272257138428,27.975597458156344
35,0.6467270851135254,0.03918684005105551,28.137195476170564
36,0.7191407680511475,0.02882402620924594,30.80490704035476
37,0.7750744223594666,0.029589555993899896,30.57723090529693
38,0.7874581217765808,0.07525302480522492,22.469520975174888
39,0.8397866487503052,0.021598235149114534,33.31163470561673
40,0.7623519897460938,0.03283947363878916,29.67207640296927
41,0.8098929524421692,0.0503811572295862,25.954636992531405
42,0.8289386630058289,0.036269047086295345,28.809277227628797
43,0.7742358446121216,0.052182031287117236,25.64958040171046
44,0.7980383038520813,0.05163272551253476,25.741498802495673
45,0.7968459129333496,0.025435328103382532,31.891252945704608
46,0.8190357089042664,0.025916085212514046,31.72861204369374
47,0.8040710687637329,0.03664116627226277,28.720614318036723
48,0.7556796073913574,0.0326264311204363,29.728608387938728
49,0.7332744002342224,0.04654086751352796,26.64331038408124
50,0.7587226033210754,0.07681534178884022,22.291040368703655
51,0.7808962464332581,0.028895166203625054,30.7834960039993
52,0.7433561682701111,0.03157012850805266,30.01447295620863
53,0.7715956568717957,0.04306634742923102,27.317239056832236
54,0.7644909620285034,0.030700222868903518,30.25716890600183
55,0.7423505187034607,0.04321391163713553,27.2875281800394
56,0.7298302054405212,0.03492839806714381,29.13642728448125
57,0.7283428311347961,0.06747044172745696,23.4177290509386
58,0.6922847628593445,0.0742018266256213,22.59170798505359
59,0.6922457218170166,0.05744251955426298,24.815330150547815
60,0.6906690001487732,0.06896406167320712,23.227542851269302
61,0.7175508737564087,0.033566218144677605,29.48195198191631
62,0.6834680438041687,0.03670753449755407,28.70489550311277
63,0.6751130223274231,0.05584527517977988,25.06027143640886
64,0.6759465932846069,0.034082605225940935,29.349343962925293
65,0.6548200845718384,0.036075027112882886,28.85586729191801
66,0.5998307466506958,0.051186983320606026,25.81680929427776
67,0.7142680287361145,0.04374578266167736,27.181276171776602
68,0.7808685302734375,0.0300068887982052,30.4555803387805
69,0.7629891633987427,0.036758752222038386,28.69278518884867
70,0.7741742730140686,0.0452576095159013,26.886167769751978
71,0.7623038291931152,0.031096165475761897,30.145863300708715
72,0.767540693283081,0.04450024332592103,27.032752000965065
73,0.8043373823165894,0.02826344395481623,30.975498656369407
74,0.8260022401809692,0.034693252047897985,29.1950997468351
75,0.8062844276428223,0.027972896995395406,31.06525121210755
76,0.7630921006202698,0.03967395487498281,28.029890443042188
77,0.7619494795799255,0.0329194078543928,29.650960028108848
78,0.7640368342399597,0.07032889598838267,23.057323908767586
79,0.7663233280181885,0.05776508189307959,24.766692363267513
80,0.76759934425354,0.03558257348776801,28.975253118191073
81,0.7643646597862244,0.07442930746236728,22.56511991673979
82,0.7899678945541382,0.04964796821648575,26.08197048918884
83,0.7749643921852112,0.047025587669378324,26.55331528243895
84,0.7734867334365845,0.030003765541673454,30.456485058678716
85,0.7823097109794617,0.033691679220890544,29.449547063894457
86,0.7813027501106262,0.05937893212938143,24.52735239385532
87,0.7606106400489807,0.031831465155407836,29.94286704498191
88,0.7605817317962646,0.04338676552981651,27.252854794425048
89,0.7671734690666199,0.08602191290536358,21.30781790266219
90,0.7441293001174927,0.09867376006312391,20.11596605320452
91,0.7490246891975403,0.07764064730895136,22.19821700884783
92,0.7552969455718994,0.035014323013744665,29.115085008731107
93,0.7627254128456116,0.03366401498755349,29.456682019539755
94,0.7548372149467468,0.0693845041526469,23.174749852207004
95,0.7378964424133301,0.045511353440930845,26.83760523631723
96,0.7538837790489197,0.03893106371852541,28.19407431785859
97,0.7167038321495056,0.03527725112509202,29.050105292013015
98,0.7511134743690491,0.030589639461282365,30.28851292373701
99,0.7532843351364136,0.037695088101741964,28.474304966458376
100,0.7901372909545898,0.0711451737474294,22.95709102312051
101,0.7807922959327698,0.06226303208862247,24.115395354560288
102,0.7724311947822571,0.03271946056014761,29.703877811757398
103,0.7643477916717529,0.08450039920680844,21.46282422112
104,0.814399778842926,0.03353412168347765,29.490261583976757
105,0.8141582608222961,0.03565312961181623,28.958046938947675
106,0.8114646077156067,0.026806461528186745,31.435210392218163
107,0.8220916390419006,0.04422063412375985,27.0875009932065
108,0.8120987415313721,0.02874191496054426,30.829685938569163
109,0.8125309944152832,0.02359630507724496,32.543119973181554
110,0.7999445199966431,0.06432455055321276,23.832464650870797
111,0.8011030554771423,0.10057162210759651,19.95049027412264
112,0.785017728805542,0.13007005660777526,17.716453042710793
113,0.7950014472007751,0.1138735856079341,18.871539995094743
114,0.7903779149055481,0.08773011014207652,21.137026353424847
115,0.7975255250930786,0.08109216513031343,21.820422301256365
116,0.7878394722938538,0.12462640604088808,18.087798967425186
117,0.7866150140762329,0.05021057509147135,25.98409574968148
118,0.7873146533966064,0.025598934654371706,31.83556203282757
119,0.7827575206756592,0.0938119385675179,20.554837800582572
120,0.7582154273986816,0.14857042158581885,16.56135299269952
121,0.7514148354530334,0.11835412432414616,18.536332062932452
122,0.7756600379943848,0.1271041192255941,17.91680749039864
123,0.7374775409698486,0.13087770703712318,17.662686658216483
124,0.8018043041229248,0.08535333430810269,21.375589794169972
125,0.7539477944374084,0.09676372362945511,20.285748776191372
126,0.7721152305603027,0.045513652971102776,26.837166404525632
127,0.7007137537002563,0.15471266002454123,16.209482610182388
128,0.75091952085495,0.09914092631252905,20.074940579045858
129,0.7531505227088928,0.12478032777322695,18.077077654735227
130,0.7486271262168884,0.10564966932268473,19.522636547349045
131,0.7686689496040344,0.07370680309217684,22.649848315658648
132,0.7666263580322266,0.050007111911577216,26.01936475414158
133,0.7691671848297119,0.11576790468239617,18.728236675290017
134,0.7606440186500549,0.11811371195562252,18.553993423800023
135,0.7745474576950073,0.10136851712275441,19.881938231491617
136,0.7862103581428528,0.045167247652313405,26.903527397977406
137,0.7591800689697266,0.12698069053102695,17.92524633995024
