Index,SSIM,RMSE,PSNR
0,0.8898162841796875,0.03354414601657282,29.487665062001042
1,0.8821666240692139,0.02897144212245091,30.76059706498392
2,0.8889046907424927,0.017144634766373724,35.3174347760568
3,0.886746883392334,0.030310265190474337,30.368205162431458
4,0.8902762532234192,0.015735255843918834,36.062524237519476
5,0.8832745552062988,0.03299631018526417,29.630692025242745
6,0.8806701302528381,0.024233094896993858,32.311822341628925
7,0.8641504049301147,0.01824008896139977,34.779461120536894
8,0.85265052318573,0.02289156825153223,32.806489309498005
9,0.8341216444969177,0.025210049065866803,31.968526106253286
10,0.8592067956924438,0.04632207733310969,26.684239482269398
11,0.8711676597595215,0.04677006280575155,26.60064106488106
12,0.8791517615318298,0.03193223451643901,29.915413501713438
13,0.8453471660614014,0.024336227081177112,32.274934932108245
14,0.8468279242515564,0.02859799543116286,30.873288525132022
15,0.8401262760162354,0.05151420972642748,25.761459713138592
16,0.836013674736023,0.02168307079300644,33.277583889820214
17,0.8550204038619995,0.023348707148161455,32.63474292275269
18,0.8032753467559814,0.02216017235184274,33.08853740975363
19,0.8504640460014343,0.03035561785951553,30.355218879218512
20,0.8209599256515503,0.019550212952836352,34.1769700246866
21,0.8037781119346619,0.024909853971467895,32.07257652093411
22,0.777499794960022,0.02628559495310648,31.605643911514242
23,0.7436659336090088,0.034950125610133685,29.1310249764712
24,0.752591609954834,0.04395875063048578,27.139093489460326
25,0.7747805118560791,0.04758212322119429,26.451123691000717
26,0.7429994344711304,0.046033675235106264,26.73848662790523
27,0.746490478515625,0.026370474380912386,31.577640519001807
28,0.7169927954673767,0.04450397105577643,27.032024318124606
29,0.6314455270767212,0.03607537724432098,28.855782424402033
30,0.5932521224021912,0.0817160910106321,21.75384813954059
31,0.6489714980125427,0.05206415101303655,25.669223835639695
32,0.620092511177063,0.052484290207808273,25.59941406775085
33,0.5989882946014404,0.03642799968969543,28.77129321760644
34,0.6146976351737976,0.035663095303923364,28.955619552813005
35,0.6637818217277527,0.033328566188592604,29.543667532008747
36,0.7409157156944275,0.02686610011429105,31.415906886779048
37,0.7792269587516785,0.024184156570653963,32.32938094587816
38,0.7816263437271118,0.06363781474376,23.925694774124686
39,0.8403730988502502,0.02179732704847481,33.23193539484452
40,0.7765305042266846,0.023591148875707554,32.545018075481146
41,0.8272409439086914,0.06726287796866569,23.44449056860389
42,0.8426851630210876,0.022164080505679768,33.087005616639594
43,0.7882007360458374,0.02954713505817592,30.589692922985854
44,0.8077211380004883,0.03749842212009802,28.519740354707082
45,0.8070158362388611,0.024992566661367333,32.04378306911048
46,0.8283137083053589,0.02312767364536761,32.71736077955609
47,0.8122888803482056,0.02251444150514798,32.95077627849455
48,0.7604894042015076,0.03587397287338471,28.904410443574086
49,0.7368758916854858,0.04989014567913426,26.03970468314752
50,0.7615334391593933,0.07609478093551413,22.37290225210259
51,0.7838975191116333,0.03608064494082439,28.854514691886305
52,0.7481701374053955,0.029873603293108814,30.494247996824345
53,0.7744448781013489,0.03602288574812962,28.86842988921336
54,0.7676125168800354,0.03191270582567534,29.920726959973155
55,0.7451918721199036,0.054277977124691984,25.307526430823167
56,0.7357286214828491,0.03362458797239175,29.466860439351446
57,0.7336581349372864,0.06273848511852927,24.04931918645337
58,0.6958034634590149,0.07749020048259722,22.215063714771354
59,0.696530282497406,0.06072199591666876,24.33307894320574
60,0.6972495317459106,0.07139181544195737,22.927031474749953
61,0.7209073305130005,0.03404879712162631,29.35796466972777
62,0.6895098686218262,0.03617845693730723,28.830999134463084
63,0.68828946352005,0.061388469425911474,24.23826352003352
64,0.6884676218032837,0.037022866253733286,28.630599095765152
65,0.6616320610046387,0.035876567252455235,28.903782219521602
66,0.6095220446586609,0.04953385559833965,26.101957713920036
67,0.716910183429718,0.04282455063076872,27.366143669226926
68,0.779619574546814,0.03212213394132759,29.863912129934498
69,0.7621303796768188,0.03221027728622432,29.84011132976009
70,0.773800253868103,0.04561147874852939,26.818516687617702
71,0.7599207162857056,0.03712870383069498,28.60580367938237
72,0.765794038772583,0.054160841250704826,25.32629184166652
73,0.8032465577125549,0.02625032417630795,31.617306780135653
74,0.8258604407310486,0.029244362936637926,30.67915615498319
75,0.8064170479774475,0.02820636995436065,30.993055858223002
76,0.7597176432609558,0.03920842570551748,28.13241143530322
77,0.7596306800842285,0.033585034947714344,29.477084255497353
78,0.7615731954574585,0.07201001350736577,22.852142516772762
79,0.7640213370323181,0.05275481101824,25.55475804366125
80,0.7660994529724121,0.042839695016114586,27.36307251777092
81,0.7636904120445251,0.057347862316426815,24.829654959824012
82,0.7877417802810669,0.048575453272808856,26.27166247425764
83,0.7732496857643127,0.042246921952692265,27.484098169664136
84,0.7710751891136169,0.03049722565050058,30.314793208607185
85,0.7807615399360657,0.03239125197303389,29.791446031630162
86,0.779555082321167,0.05304575533731617,25.50698659176472
87,0.7613204121589661,0.03152557031986636,30.026740683375863
88,0.7608469128608704,0.03720227333745832,28.588610286049185
89,0.7660261392593384,0.08702935651212405,21.206684443351843
90,0.7410385012626648,0.10793557881676018,19.33670762807193
91,0.7492160201072693,0.07790236639506341,22.168986822226127
92,0.7547284960746765,0.03236885338516964,29.797453633360576
93,0.7621970176696777,0.036852163245933336,28.670740677964798
94,0.7569072246551514,0.03587990283879849,28.90297503053465
95,0.74029541015625,0.04586395784627395,26.770569563576725
96,0.7549196481704712,0.03445269003742752,29.255536920651206
97,0.7252732515335083,0.03207640089735934,29.876287392175538
98,0.7516932487487793,0.030891536223454884,30.20320990810538
99,0.7537451982498169,0.036736457630894385,28.698054337692085
100,0.7866448760032654,0.05897473215392626,24.586680833800582
101,0.7796087861061096,0.05900529338944912,24.5821804195865
102,0.7709150910377502,0.028721499932996324,30.83585773802142
103,0.7629725933074951,0.08260355570903144,21.66002498542604
104,0.8121778964996338,0.028222486469061708,30.9880945671639
