Index,SSIM,RMSE,PSNR
0,0.9703620672225952,0.024512295982129687,32.21232029222137
1,0.8977856040000916,0.016510232758205998,35.64493589419541
2,0.8827708959579468,0.02807823671128728,31.032603562417474
3,0.8562382459640503,0.03135493660400763,30.073881388965937
4,0.8501788973808289,0.022287716697552973,33.03868844417626
5,0.8477745652198792,0.0975332152661516,20.21694907870433
6,0.8339030742645264,0.05653163684356236,24.95416825638339
7,0.8175016045570374,0.0458141704867239,26.78000303586333
8,0.8052307367324829,0.02641702286920609,31.562322232200636
9,0.7840888500213623,0.03376563505881326,29.430500948978136
10,0.814750611782074,0.05181959800940786,25.710119135893507
11,0.8272233605384827,0.02941027291869219,30.63001881749484
12,0.8406022191047668,0.07418824811375843,22.59329794313176
13,0.8030069470405579,0.04464111495024522,27.005299688119976
14,0.8022331595420837,0.028741965590094974,30.829670701183787
15,0.7835195064544678,0.043191573170541814,27.292019452724865
16,0.7731940746307373,0.02746859854316293,31.223269564509234
17,0.8036575317382812,0.04563500766947104,26.814037573007656
18,0.7470629215240479,0.06350364107483827,23.94402794745758
19,0.7916848659515381,0.03286290469645931,29.66588070355715
20,0.7528844475746155,0.04758387252155008,26.45080363775215
21,0.7437831163406372,0.029303261934898964,30.661680402846653
22,0.7149516344070435,0.031148086828009257,30.13137286074953
23,0.6701641082763672,0.04290103453377189,27.350644844399625
24,0.6805527210235596,0.09057036224405987,20.860278021495592
25,0.7140856385231018,0.11737330329956512,18.608613467476705
26,0.6786452531814575,0.08113671656138376,21.815651052420083
27,0.6762833595275879,0.041647532131316604,27.608214498687804
28,0.676740288734436,0.059833877679185854,24.461057193301784
29,0.6164730787277222,0.04194016616532075,27.547396697205336
30,0.5680698156356812,0.10512364404894746,19.565991621552005
31,0.6413184404373169,0.06491575236318331,23.752997842108797
32,0.5950919985771179,0.06432056522447155,23.83300332838795
33,0.583191454410553,0.03763015073609042,28.48928055966011
34,0.5986151695251465,0.038327391645718495,28.329814363812545
35,0.6470635533332825,0.03641823531935736,28.773621825099184
36,0.7133174538612366,0.029570592308232363,30.582799874772522
37,0.7625899910926819,0.03811414908648444,28.37827513555739
38,0.7713191509246826,0.06531942742059131,23.699152902033177
39,0.828946590423584,0.029289501971081485,30.66576028626864
40,0.7590095400810242,0.03204920399310762,29.88365492839214
41,0.8064614534378052,0.05022514733121538,25.981575741946216
42,0.8263096809387207,0.03545857285071929,29.005575151454153
43,0.7709465026855469,0.04657866017921287,26.636260186164392
44,0.7950242161750793,0.05616774555116586,25.010260006888025
