Index,SSIM,RMSE,PSNR
0,0.9085772037506104,0.03153455898208843,30.02426470073823
1,0.9025723934173584,0.022386169901622857,33.00040473614726
2,0.9057809114456177,0.014217859295309956,36.94331571856007
3,0.9023143649101257,0.02322425541212218,32.68116452253493
4,0.9078227281570435,0.0142819076486178,36.904275141259
5,0.9024266004562378,0.03740525246806252,28.54134803735082
6,0.899054765701294,0.023667658286286385,32.516894223323156
7,0.8819723129272461,0.015505926525887358,36.19004557004751
8,0.872555136680603,0.017842640400089343,34.97081699843846
9,0.8559958934783936,0.018266655451010125,34.76681942937254
10,0.8789845705032349,0.0409890128268254,27.74665088254882
11,0.8890200257301331,0.04438750528204211,27.054785095182602
12,0.8959415555000305,0.03754345436236587,28.509315955893676
13,0.8659558892250061,0.024454402973978398,32.2328582407977
14,0.8650693893432617,0.021107653113413657,33.511201270584
15,0.8573769927024841,0.0464220188744356,26.66551963113595
16,0.8449234962463379,0.01970599649801557,34.108032108104474
17,0.8375000953674316,0.019237076169722995,34.3172181525915
18,0.7597733736038208,0.03752412510489482,28.51378810692291
19,0.8054845333099365,0.04076031714681402,27.795249186551743
20,0.7732307314872742,0.03329477214013132,29.55247931969773
21,0.7530195116996765,0.02638698977811926,31.572203154000633
22,0.7196922898292542,0.029723833227624008,30.537903577361654
23,0.6766160726547241,0.04228647375366905,27.475970563713727
24,0.6889863014221191,0.058648399854942426,24.634876909936665
25,0.7176416516304016,0.11364782970462878,18.888777229380004
26,0.6820517778396606,0.07191377117547616,22.863758656226064
27,0.6843374967575073,0.0380887647948747,28.38406222975891
28,0.6841073036193848,0.06565952499796995,23.65404566821768
29,0.6172689199447632,0.03747924202844193,28.52418416908329
30,0.5727733969688416,0.10786202164129552,19.342628925196166
31,0.6445494890213013,0.06165815733496125,24.20018926076992
32,0.6080267429351807,0.047581357423317094,26.451264006194126
33,0.5886340737342834,0.036899803071737104,28.659519208482457
34,0.6025084257125854,0.040569992490042964,27.835901468321566
35,0.6493268013000488,0.03698039698540919,28.64056842272367
36,0.7341594099998474,0.0292058404539689,30.69060587123213
37,0.7816469073295593,0.024515317514006544,32.21124975802722
38,0.7859274744987488,0.06663831314938025,23.52551994503818
39,0.8440083265304565,0.019340951527143435,34.27044352595034
40,0.7753143906593323,0.025341357519497662,31.923402555460708
41,0.8294507265090942,0.05665956377878795,24.934535438346252
42,0.8471123576164246,0.024863654824572118,32.088700714482755
43,0.7895714044570923,0.03302912665833009,29.622057762986685
44,0.8121346235275269,0.03315013275064165,29.590294777200366
45,0.8088743686676025,0.023329989894989123,32.641709050774324
46,0.825468897819519,0.02363841299816528,32.52763354425353
47,0.8059383630752563,0.035394799678884696,29.021211134688638
