Index,SSIM,RMSE,PSNR
0,0.974080502986908,0.03869574754017164,28.24673496386442
1,0.9733135104179382,0.030857378330703417,30.2128189030506
2,0.8996331095695496,0.016391205062706974,35.70778238335234
3,0.8829271197319031,0.01970824716850877,34.10703958373131
4,0.8814899921417236,0.026671702029762923,31.47898528566602
5,0.8781269788742065,0.0475269395381995,26.46120248596796
6,0.8721542954444885,0.017688455470189508,35.04620197148688
7,0.8649126291275024,0.020995783249089434,33.5573586029724
8,0.8419520854949951,0.03420230253554291,29.31889286445658
9,0.8206058740615845,0.022580882565271663,32.92518158321596
10,0.8481807112693787,0.03627586078929604,28.807645712335287
11,0.8583725094795227,0.03593113391923492,28.89058198381321
12,0.8734263777732849,0.02066100329557615,33.69697185771652
13,0.8367465138435364,0.019110826182121135,34.3744102957159
14,0.8366600871086121,0.0359419278340304,28.88797251569048
15,0.819856584072113,0.0690012935540067,23.222854932308337
16,0.8145737051963806,0.03275971928900649,29.693196924750865
17,0.8340151309967041,0.020538383217412668,33.748674794798205
18,0.7828116416931152,0.03523365248649822,29.060846479484784
19,0.8280626535415649,0.05399634651539423,25.352712515248864
20,0.8044979572296143,0.023480435621574258,32.58587664637729
21,0.7805920839309692,0.04343953744909193,27.242295832214005
22,0.7586266398429871,0.05691832465260231,24.894957950845296
23,0.7127996683120728,0.029214423105955643,30.688053651716633
24,0.7218157052993774,0.031406272620102815,30.05967195037443
25,0.7429079413414001,0.04495073510951661,26.945264417844292
26,0.7140709757804871,0.03311557306123789,29.59935457832568
27,0.715438961982727,0.06217882214435441,24.12715076810396
28,0.7174527049064636,0.033686616805942905,29.450852527055595
29,0.6476415395736694,0.05731382153855764,24.834812380168117
30,0.6443606615066528,0.03928505855899774,28.11545158805814
31,0.6798303723335266,0.03332303637543395,29.545109089094474
32,0.6693870425224304,0.0356556894526188,28.95742317315458
33,0.6213922500610352,0.051037944271550215,25.84213648402627
34,0.6383382081985474,0.0572452989703333,24.845203397953696
35,0.6880980730056763,0.06590970305435821,23.621012242357942
36,0.7652345895767212,0.029707466292534613,30.54268774617288
37,0.8126016855239868,0.02238516881699626,33.00079265969143
38,0.8111094832420349,0.02211051187355629,33.10802398271591
39,0.8596681952476501,0.03603810709214696,28.864760037664105
40,0.7952089309692383,0.02216602644624714,33.086243291019514
41,0.838679850101471,0.08702738746053985,21.206881249154183
42,0.8628281950950623,0.019343107000933706,34.269475797856785
43,0.8083513975143433,0.02555323305104828,31.851082869459667
44,0.8292045593261719,0.03677952193739856,28.68787844555613
45,0.832696795463562,0.020665047093444796,33.69527187302476
46,0.845630943775177,0.02048597635022062,33.77086674740053
47,0.8356746435165405,0.02275343585449045,32.859060129305
48,0.7914634346961975,0.03504185476202534,29.108258810755018
49,0.7616937160491943,0.03026649757024973,30.38075688830499
50,0.797577977180481,0.026385233805187248,31.57278105206425
51,0.8177670240402222,0.02856000841234851,30.88483358672551
52,0.7890838384628296,0.04322557478703064,27.285184638947626
53,0.8000146746635437,0.06405836286793383,23.868483444351774
54,0.8040458559989929,0.025950479050034978,31.717092614708136
55,0.784819483757019,0.03218445591918254,29.847076654072055
56,0.7696850299835205,0.03985923414792394,27.989420966509854
57,0.7656793594360352,0.056471456920931085,24.96342029404145
58,0.735829770565033,0.06198325780614665,24.154511849545678
59,0.728107213973999,0.04648763821471824,26.653250384191143
