Index,SSIM,RMSE,PSNR
0,0.9378644824028015,0.013891217866703868,37.14519374961294
1,0.932188868522644,0.015778039818789925,36.03893871770009
2,0.9324193596839905,0.01454580132982481,36.74524680921785
3,0.9307497143745422,0.024744209580623084,32.1305288344882
4,0.9350852370262146,0.027932587719771623,31.077776038481648
5,0.9366165995597839,0.042483859913398266,27.435520715536924
6,0.9292988777160645,0.014597901950942195,36.71419064911661
7,0.9247264862060547,0.022127180343620954,33.10147857204393
8,0.9137052297592163,0.01900915971556784,34.420741347718895
9,0.8993088006973267,0.01717615471083174,35.301481196752256
10,0.9153870344161987,0.03708932359962469,28.615022390105477
11,0.9218885898590088,0.017714529152971392,35.033408173425286
12,0.9288527965545654,0.0294321078220929,30.623572181885645
13,0.9039907455444336,0.01713404559054557,35.32280138910795
14,0.8564416766166687,0.03652900561559396,28.747243535462516
15,0.8293632864952087,0.0704667829241118,23.04031077479697
16,0.8201979994773865,0.035680316898302374,28.95142600254687
17,0.8396676182746887,0.021125932598654588,33.50368176052645
18,0.7868687510490417,0.03877209659708176,28.229614910296576
19,0.831710696220398,0.060876701665080704,24.310977579584247
20,0.8109571933746338,0.023898614085833558,32.432545458054854
21,0.7833412289619446,0.04664229707100892,26.624401564978122
22,0.7601893544197083,0.053099715565530975,25.498156214405945
23,0.7135719656944275,0.031586113526134274,30.01007583555296
24,0.7227394580841064,0.028453307039007423,30.917344602795037
25,0.7476268410682678,0.03817377903355223,28.364696822105977
26,0.7181704044342041,0.03274194818717354,29.697909264039062
27,0.7180269360542297,0.052496071424407834,25.597463541849383
28,0.7218854427337646,0.03487124418899461,29.15065123192352
29,0.6478468179702759,0.0553304374127295,25.14071769983548
30,0.6482163071632385,0.03587054099556736,28.905241269935267
31,0.685324490070343,0.03440128088515874,29.268507303684366
32,0.6729936599731445,0.034612483634149274,29.215344605774224
33,0.6204125881195068,0.043642001345620095,27.201906663356546
34,0.6396468877792358,0.07034012463758715,23.05593728123078
35,0.6906463503837585,0.0652982615962412,23.701967654469872
36,0.7697511911392212,0.028446999367575432,30.9192714171584
37,0.823513925075531,0.03534991842735805,29.0322323071592
38,0.8223499059677124,0.02683104358009893,31.42724841539069
39,0.8724448680877686,0.024973505852703654,32.05040951866345
40,0.8005489706993103,0.02168240637527064,33.27785042984675
