Index,SSIM,RMSE,PSNR
0,0.9318381547927856,0.012560628610080173,38.019772901335116
1,0.9255887269973755,0.01860433761903308,34.60771546852139
2,0.9264920353889465,0.012511496407402787,38.05381490903225
3,0.9245510697364807,0.02374622911669437,32.488107022741225
4,0.9299671649932861,0.024333247897954,32.27599845255942
5,0.9310201406478882,0.042392530074374636,27.45421334037325
6,0.9236292243003845,0.01699973259502533,35.391158282405435
7,0.9180672764778137,0.01978233812880421,34.07444731982544
8,0.9058091640472412,0.02056770080968825,33.73628526951996
9,0.8899248242378235,0.017187259818696406,35.29586676668651
10,0.9083021283149719,0.036291826094689804,28.80382322119495
11,0.9153656959533691,0.02178618461188582,33.23637599542436
12,0.9232656955718994,0.028883023612463525,30.78714681205476
13,0.8980739116668701,0.015160650323939609,36.38564396362521
14,0.8973627090454102,0.02244674062907399,32.976934681199566
15,0.8895004391670227,0.050950182011763996,25.857085560088265
16,0.8849806189537048,0.016106078315267797,35.86020374773668
17,0.8973754048347473,0.016219715067358524,35.79913585510311
18,0.7962179780006409,0.041077337500328444,27.727954428712188
19,0.8431817889213562,0.06198563365028595,24.154179134741767
20,0.8202402591705322,0.021537676036335524,33.3360229710394
21,0.7874913811683655,0.04800034039238224,26.375113490419135
22,0.7628911137580872,0.04729686583407678,26.503352424477846
23,0.7152889966964722,0.027368513031911724,31.254975709332506
24,0.7242454290390015,0.028111376666669376,31.022358141021208
25,0.7488176822662354,0.04093010535775943,27.759142817300663
26,0.7187484502792358,0.030536254889766253,30.303684796068637
27,0.7193562984466553,0.051055826117523115,25.839093674325355
28,0.7228280901908875,0.031904475033825735,29.92296835220241
29,0.6494613289833069,0.052686439909627236,25.56602258577491
30,0.6486132144927979,0.03725408272362936,28.57652241134321
31,0.6859924793243408,0.03293294584482853,29.647388714335953
32,0.6740730404853821,0.034196107190166476,29.320466254112212
33,0.621858537197113,0.04418412592691072,27.09467461974052
34,0.6411344408988953,0.07021122831605062,23.07186840394321
35,0.691824734210968,0.06488604085700296,23.756974522606782
36,0.7777159810066223,0.02395209864831567,32.41312880276269
37,0.8238564133644104,0.03606920507460739,28.85726808378586
38,0.8219638466835022,0.0278886618360716,31.091446304930805
39,0.8722729086875916,0.025842702030644992,31.753241662771106
40,0.8128363490104675,0.020012660999275195,33.973902735650796
41,0.8578176498413086,0.06937727233348488,23.175655606643982
42,0.8835269212722778,0.01654002674513592,35.62927613575464
43,0.8299402594566345,0.03312588219884901,29.596651075620212
