Index,SSIM,RMSE,PSNR
0,0.9132497906684875,0.03060131695886007,30.28519795556436
1,0.9076189398765564,0.020314424508423697,33.84390942784662
2,0.9102505445480347,0.0140201806859716,37.064928144479225
3,0.9064911603927612,0.020540724043741188,33.74768526291977
4,0.9120352268218994,0.014896965748494211,36.538043345490266
5,0.9070475697517395,0.0379624857145205,28.412907301646616
6,0.9036946892738342,0.024524201865799698,32.20810237067117
7,0.8868551254272461,0.015606313013900853,36.13399423935028
8,0.8780667781829834,0.016591344171020726,35.60236858805153
9,0.8621281385421753,0.017133211559348285,35.323224330328955
10,0.8844200372695923,0.037886413298359914,28.43032991327415
11,0.893750011920929,0.04254353708583383,27.423328144668858
12,0.9003627896308899,0.037893705758962865,28.42865828060428
13,0.8712335228919983,0.022278268365636806,33.04237121195835
14,0.8639395236968994,0.04576935778040715,26.788504276457303
15,0.8104840517044067,0.03840081557771218,28.31319144448308
16,0.786899209022522,0.025376861766755552,31.911241624942228
17,0.814671516418457,0.02734966512120134,31.260959628602052
18,0.7503563165664673,0.057614793161977304,24.789319726678247
19,0.7940618395805359,0.03412531547108002,29.33846600129275
20,0.7643632888793945,0.04117802276124947,27.70669047120616
21,0.7485010623931885,0.027847666280634693,31.104224099805272
22,0.7181152701377869,0.030969883292175725,30.18120927667022
23,0.6750335693359375,0.0422616659357672,27.48106774965429
24,0.6854471564292908,0.059397191838262205,24.524682134976885
25,0.716941773891449,0.11445613098753886,18.82721873399752
26,0.6815705299377441,0.07009383147320411,23.086403681325187
27,0.6824078559875488,0.037851910623971065,28.438243673019286
28,0.6820580363273621,0.06305300174662709,24.005884324492442
29,0.6162051558494568,0.0364827371705485,28.758251983134038
30,0.5695565938949585,0.11196631997367708,19.018251971507002
31,0.6437404155731201,0.06328516862651458,23.973960719407867
32,0.6020954251289368,0.04938353794405724,26.12835574178237
33,0.5857484936714172,0.03724000863574881,28.579804003155168
34,0.600886344909668,0.03975444765660298,28.012285795780354
35,0.6479654908180237,0.03768085433469007,28.47758544495204
36,0.7287664413452148,0.03383536955564427,29.41258124598442
37,0.7815539836883545,0.025461073948072285,31.882465942390745
38,0.7871508002281189,0.06705193552212091,23.471774210114074
39,0.8450548052787781,0.019155332056899545,34.35420612916317
40,0.7683250308036804,0.02987911693934096,30.49264431912105
41,0.8229599595069885,0.049949768937919393,26.029330485217596
42,0.8443281650543213,0.024521256202325894,32.209145668269194
43,0.783656895160675,0.04483984111902525,26.966718761987778
44,0.8117480278015137,0.03429239627252968,29.29604350377613
45,0.8067348003387451,0.021566865250671377,33.32425937800504
46,0.8204969763755798,0.025385269187046988,31.908364641909927
47,0.8055194020271301,0.03632162834599584,28.796693710279413
48,0.7564858794212341,0.033463655062185245,29.50853196015848
49,0.7339702844619751,0.04632999565953733,26.682754400006495
50,0.759440004825592,0.0764741128294774,22.32971059648458
51,0.7815182209014893,0.029384441442086406,30.637651497240363
52,0.7444067001342773,0.03096130034044958,30.183616308048332
53,0.7725732326507568,0.03939318754394407,28.09157802246391
54,0.7653846740722656,0.031103927109540082,30.14369519148492
55,0.7429553866386414,0.045217811680682785,26.893809202193633
56,0.7323019504547119,0.03537899719200058,29.02508980047159
57,0.7298733592033386,0.06910089156610574,23.210326739821426
58,0.6923434138298035,0.07386825646484832,22.63084245245834
59,0.6929664611816406,0.058455761711846944,24.66345307489949
