Index,SSIM,RMSE,PSNR
0,0.968704342842102,0.017658470565910692,35.06093841751798
1,0.9655134081840515,0.031467178543434664,30.04284449807126
2,0.8867025375366211,0.017063214638557166,35.35878266719568
3,0.8574011325836182,0.021922350623421995,33.182257775996995
4,0.8519909381866455,0.03518500410492972,29.072847570766278
5,0.8477983474731445,0.07574699883822486,22.4126914460954
6,0.8384650349617004,0.039458933487664716,28.07709328028491
7,0.8195498585700989,0.044425921773390595,27.047270789950325
8,0.8052918910980225,0.025418614585812162,31.89696255611086
9,0.7834357023239136,0.03354042715808019,29.48862808270303
10,0.8132020235061646,0.056567683608070754,24.94863235485078
11,0.8282233476638794,0.027387093991203745,31.2490811320956
12,0.840312123298645,0.06873640581674574,23.256263624733506
13,0.801872730255127,0.04554938946550571,26.830348846642572
14,0.8026480674743652,0.02914955431091529,30.707361038477412
15,0.7842755913734436,0.04815243748943296,26.347634093209106
16,0.7732300758361816,0.028132568605939424,31.015812285089403
17,0.8034704923629761,0.050505093555182984,25.93329594007628
18,0.7476316094398499,0.06470962262455578,23.780622241903863
19,0.7917779088020325,0.028003208055916877,31.05584410212735
20,0.7526723742485046,0.05317135622078047,25.48644562102153
21,0.7444763779640198,0.029914025098396704,30.482502617894475
22,0.7158124446868896,0.030248383568376187,30.38595712098595
23,0.6715603470802307,0.041709324239830134,27.59533760542183
24,0.6811949014663696,0.08216274031753831,21.7065017706766
25,0.7137957215309143,0.11645930860340789,18.676515630738013
26,0.6776791214942932,0.08443902288767623,21.469135566208998
27,0.6762025356292725,0.038663329639723264,28.25401450444344
28,0.6763365864753723,0.059360764861246806,24.53001003091812
29,0.6164242625236511,0.041249784695720874,27.691565963040553
30,0.5668758153915405,0.11016594627668323,19.15905262884609
31,0.6403182148933411,0.06582691473632683,23.631930111756063
32,0.5954620242118835,0.06219426080899645,24.12499343374413
33,0.5832038521766663,0.038694857020309274,28.24693497640892
34,0.5993493795394897,0.0373543508598345,28.553176127310188
35,0.6476502418518066,0.03646085491287543,28.76346345743583
36,0.7136998772621155,0.02906745850078841,30.731858859658267
37,0.7614993453025818,0.038814115592215676,28.220205987123258
38,0.7702594995498657,0.06512408269796303,23.725168244788122
39,0.8285240530967712,0.03531593904164048,29.040584826351655
40,0.7588347792625427,0.03549474113110448,28.996719637146008
41,0.8072914481163025,0.05431909020934807,25.300949712233283
42,0.8247350454330444,0.03958939798120138,28.04842236392373
43,0.7694669365882874,0.0520276534459875,25.675314737565984
44,0.7951135039329529,0.05892081965558725,24.5946244071714
45,0.7923415899276733,0.025168667193956357,31.982795686661905
46,0.8155065178871155,0.02605994794835351,31.68052913733872
47,0.8011565804481506,0.03475321443723914,29.180100412260156
48,0.7543848156929016,0.03051309743412666,30.3102741042834
49,0.7311955690383911,0.04933624293534065,26.136678762135773
50,0.7577291131019592,0.07964129043100528,21.977234442342247
51,0.7790267467498779,0.0357102089496504,28.944152224707324
52,0.740736186504364,0.02999748894680355,30.458302167325385
