Index,SSIM,RMSE,PSNR
0,0.9236499667167664,0.012392313418368201,38.13695219488886
1,0.9168110489845276,0.02267957865455335,32.887300242876925
2,0.9191069602966309,0.012713599101981233,37.914630201902305
3,0.9169436693191528,0.02010899056753156,33.93219453791743
4,0.9231592416763306,0.018129867975705108,34.832106683342644
5,0.9232245087623596,0.042562502818923244,27.41945641255804
6,0.9159314036369324,0.018215493803657005,34.79118096766745
7,0.9095087647438049,0.017881551207800033,34.95189577928286
8,0.8956890106201172,0.022343909887845508,33.01681662971651
9,0.8785375356674194,0.01705762516883545,35.36162828992009
10,0.8991624712944031,0.034519148131097785,29.238798707944742
11,0.9070579409599304,0.02792133468156909,31.081276573350912
12,0.9159048795700073,0.028592156360270404,30.87506218957938
13,0.8877999782562256,0.016588081994486126,35.60407645687788
14,0.8877604007720947,0.022726200389862204,32.869463177278654
15,0.8795595765113831,0.053734639746714524,25.39491261371017
16,0.8760701417922974,0.017150487759565635,35.31447064375509
17,0.8894839882850647,0.01528388344070144,36.315325754031335
18,0.8439962267875671,0.02374558198102504,32.48834384886611
19,0.8852060437202454,0.049542021930113644,26.100525599435294
20,0.8664617538452148,0.018906872688336473,34.46760593031889
21,0.8447118401527405,0.03375027875542317,29.434453301017946
22,0.8241621851921082,0.03761530746681833,28.49270806697678
23,0.7884947061538696,0.021304195935370016,33.43069697937236
24,0.7904321551322937,0.0318948916585991,29.925576942690654
25,0.7716144323348999,0.03434015988838043,29.283953962992456
26,0.7318803071975708,0.028751097702238135,30.82691134141948
27,0.7318384647369385,0.039940477164545345,27.971735343556475
28,0.7336099743843079,0.030010649853958096,30.45449156737545
29,0.6566083431243896,0.04216097438231928,27.501787756411304
30,0.6540951728820801,0.03478016629591493,29.173366625443535
31,0.6891376972198486,0.031743104274794966,29.967011515227217
32,0.6763100624084473,0.03669661523081309,28.70747969011619
33,0.6254269480705261,0.04019192266118567,27.9172243005861
34,0.6438111066818237,0.07305327848936508,22.727205813160786
35,0.6978808045387268,0.060182702917880734,24.410566154599145
36,0.7791128754615784,0.024313502636249033,32.28304954794264
37,0.8233035802841187,0.03444184514917243,29.258272230868773
38,0.8211707472801208,0.02611697986597557,31.66154052155358
39,0.8712272047996521,0.026406442155505663,31.56580173875216
40,0.8140397071838379,0.020065085696309472,33.95117975617784
41,0.857857882976532,0.07326030189305476,22.702626083329758
42,0.8822286128997803,0.017218728779327102,35.279977894042574
43,0.8285589814186096,0.02910500620461769,30.72064666119893
44,0.8477179408073425,0.03106241250073795,30.155296105613537
45,0.848457932472229,0.02231704578947249,33.02726548016385
46,0.8593928813934326,0.020494955863677614,33.767059976248454
47,0.8474771976470947,0.019682683097617334,34.11831373135113
48,0.7955012917518616,0.03987954801206912,27.984994842197615
49,0.7691352367401123,0.027503084758509242,31.212371928004814
50,0.8025712370872498,0.02498556005045383,32.04621818355476
51,0.8217429518699646,0.027691818381412263,31.152970159678894
52,0.7944400906562805,0.04365595550871271,27.199130554004295
53,0.8053251504898071,0.062161403882248265,24.12958356539123
54,0.8088387846946716,0.02931635526872506,30.657800649300533
55,0.7910826206207275,0.030586148473832918,30.28950412720597
56,0.7759265899658203,0.0400636338806783,27.94499285366621
57,0.7715700268745422,0.0601225140649013,24.419258057143658
58,0.7417618632316589,0.06420411066044644,23.848743421704718
59,0.7348755598068237,0.0450966018100812,26.91712359636332
60,0.7441242933273315,0.034458682156483844,29.254026509640575
61,0.7527079582214355,0.03485980317052881,29.153501775727953
62,0.7406478524208069,0.03670231236903672,28.706131144443216
63,0.7370271682739258,0.030723157813118334,30.250682708872244
64,0.7354560494422913,0.03638167638645147,28.782345985810256
65,0.7041338682174683,0.03057115239172379,30.29376359554992
66,0.6634179353713989,0.032875531118648015,29.66254482108802
67,0.7646527886390686,0.030256597388148086,30.383598504008823
68,0.8359939455986023,0.03156779053698378,30.0151167735924
69,0.8293155431747437,0.058940706603975324,24.59169353331704
70,0.8343061804771423,0.04683778696329868,26.588072585631632
71,0.8303675055503845,0.02173742034159328,33.25583945612626
72,0.832539975643158,0.021232254760134708,33.4600773688293
73,0.8668631911277771,0.04825067484092186,26.32993171228273
74,0.8835394978523254,0.017459860633546195,35.15918475073922
75,0.8682859539985657,0.0215484168572597,33.33169301101385
76,0.8331742882728577,0.028189577282378628,30.998229147657746
77,0.8250440359115601,0.034867558363870226,29.1515691687136
78,0.8277126550674438,0.020738863322806392,33.66430108866317
79,0.826552152633667,0.023722881852733472,32.49665149285883
80,0.8357864618301392,0.02350033716005254,32.57851830222152
81,0.8247771859169006,0.02239117985255546,32.99846040704574
82,0.8454493284225464,0.028626696107674498,30.864576015631656
83,0.8328537344932556,0.02118321141652908,33.48016396975949
84,0.8355793356895447,0.020807928437935982,33.63542255280759
85,0.8359814882278442,0.036192390579820204,28.827654609787604
86,0.8379064798355103,0.025151638780481635,31.9886746387689
87,0.826246976852417,0.026945210198326824,31.390368321448463
88,0.8205023407936096,0.02561277058998289,31.830868544017928
89,0.8306370377540588,0.024111096968919783,32.35566046719417
90,0.8104679584503174,0.02531864320382122,31.931191121466263
91,0.8138309717178345,0.02866616845835795,30.852606960626915
92,0.8187311291694641,0.03635974451392864,28.787583387284105
93,0.8173229098320007,0.024446680214493685,32.235602202646405
94,0.8155665993690491,0.030075857073877086,30.435639667212865
95,0.8025055527687073,0.024409025387887712,32.248991183602804
96,0.8066365122795105,0.0370672733751391,28.620187843881997
97,0.7837131023406982,0.02532861776669762,31.927770216100694
98,0.8060580492019653,0.026961277466514978,31.38519030263547
99,0.8175107836723328,0.05912701415483234,24.564280792840517
100,0.8489635586738586,0.020059886533665364,33.95342993904906
101,0.8477039933204651,0.024134699366578048,32.347162427344955
102,0.8426891565322876,0.020013231065347456,33.97365539570372
103,0.8383684158325195,0.028193514704235107,30.99701575206484
104,0.8749361038208008,0.017892462496013804,34.9465973203864
105,0.8715728521347046,0.027992544851036992,31.059152218762634
106,0.8682592511177063,0.019794815142700883,34.068971118544255
107,0.8799972534179688,0.024416056789961282,32.246489298901615
108,0.8739238381385803,0.03838052285165134,28.31778222912607
109,0.8725051283836365,0.01744105287964964,35.16854587364153
110,0.8632607460021973,0.04012110492296484,27.932542221004756
111,0.86392742395401,0.04022515188908484,27.9100460237772
112,0.8570462465286255,0.018418905387577476,34.69472349234726
113,0.8607049584388733,0.04176926631294077,27.58286302723424
114,0.8541745543479919,0.023568097483687094,32.55350911413102
115,0.8662450909614563,0.03421993270445715,29.31441703247533
116,0.8498514890670776,0.044366316638352166,27.0589330547393
117,0.8496184349060059,0.03965027827184998,28.03507482814878
118,0.8560883402824402,0.022193907380063046,33.07532470802037
119,0.8496039509773254,0.03956800692046517,28.05311652809351
120,0.8337311148643494,0.044504747953836916,27.031873170678587
121,0.8214910626411438,0.021059704360473382,33.530954511923376
122,0.8419835567474365,0.054587784184073625,25.25809053478804
123,0.815617024898529,0.02080759834460213,33.635561131305735
124,0.8645903468132019,0.01991842999193588,34.01489750656286
125,0.8242781162261963,0.020594112998222624,33.72513846830281
126,0.844261109828949,0.04265038991942861,27.40153953344498
127,0.7836877107620239,0.06993449446213132,23.10617112392894
128,0.8214693665504456,0.029399879498132418,30.63308886498705
129,0.8244052529335022,0.02817781129312121,31.001855246703563
130,0.8183801174163818,0.03279051640322709,29.68503530339695
131,0.8347479104995728,0.02488098560952234,32.08264837448326
132,0.8274129033088684,0.024804718663353754,32.10931408359998
133,0.8251383304595947,0.022981633466448728,32.772382154822154
134,0.8173698782920837,0.024166053886324708,32.335885218708
135,0.829911470413208,0.05687123862276321,24.90214604203574
136,0.8423632979393005,0.023889382565515142,32.4359014941649
137,0.8239707946777344,0.035680848719701126,28.951296547066544
138,0.8485868573188782,0.021439477624216302,33.37571559724118
139,0.8115183115005493,0.030488541140416985,30.317267561559934
140,0.8203761577606201,0.028980485855716564,30.757886728778526
141,0.8485952019691467,0.0250822573392291,32.01266768171173
142,0.8308122754096985,0.02361071919392746,32.537815909048064
143,0.8394554853439331,0.03696031970931155,28.645285810120996
144,0.8266761302947998,0.0316821059686731,29.983718696590834
145,0.8425275087356567,0.03330659521926704,29.5493953554967
146,0.8439550995826721,0.034327453274637765,29.287167732991875
147,0.8453148007392883,0.02392174239031553,32.42414374565929
148,0.8340639472007751,0.052970745026593775,25.519278595569922
149,0.8475134372711182,0.023067707459912414,32.739911666951784
150,0.8443756699562073,0.023311733282379316,32.64850816380771
151,0.8357506990432739,0.022353870793991974,33.012945248724776
152,0.8399706482887268,0.028137764542490878,31.01420791428704
153,0.8397875428199768,0.0385799811079128,28.272759411187117
154,0.8342724442481995,0.023681286681371587,32.511894261065734
155,0.8221054673194885,0.024819366737240042,32.10418650167298
156,0.828247606754303,0.037886448634921494,28.430322381291198
157,0.8418979644775391,0.056549776323014826,24.951382477876724
158,0.8476030230522156,0.06783399322598455,23.371052622263182
159,0.8201718330383301,0.04396395817546436,27.138064389399258
160,0.8209526538848877,0.09756802388266128,20.213850162887542
161,0.8227133750915527,0.1082751887965885,19.309421136224007
162,0.8081455826759338,0.0704938285570665,23.036977721781362
163,0.8049634695053101,0.060350721393513995,24.3863510256558
164,0.8185330629348755,0.024519820033401567,32.209654271037486
165,0.8092167377471924,0.05724503866607529,24.84524322999045
166,0.8113283514976501,0.02712337530032999,31.33312549191798
167,0.8188250064849854,0.06096866800937194,24.297865672905527
168,0.7897498607635498,0.06389683464055734,23.890413127175538
169,0.7886943221092224,0.03209663338439798,29.870810544862643
170,0.794502854347229,0.04262338909617822,27.407040006838454
171,0.7918875813484192,0.04047010585177939,27.85731311840467
172,0.793901264667511,0.058499944620636055,24.65689136775389
173,0.8252447247505188,0.03411492445067826,29.341112024069034
174,0.8264347314834595,0.0639450501254227,23.883861751191326
175,0.811502993106842,0.0254811589385715,31.87561635588864
176,0.810232400894165,0.024122294789888227,32.35162749259365
177,0.8226577043533325,0.050839063398078234,25.87604933083053
178,0.8131497502326965,0.04757119536633864,26.453118633927208
179,0.8145034909248352,0.05962398136054021,24.491580184096513
180,0.8065459132194519,0.02575270452404935,31.783542773073194
181,0.81498122215271,0.022843481279399266,32.824754254469994
182,0.8291316032409668,0.024090774589438587,32.362984871086404
183,0.8454599380493164,0.026845804556345897,31.422471281747452
184,0.8225091099739075,0.036433430487278304,28.769998002723675
185,0.849921703338623,0.020285106002843452,33.85645433280323
186,0.8548139333724976,0.019811117459961284,34.06182037193152
187,0.8544521927833557,0.025253391553807104,31.953606343782866
188,0.8577126860618591,0.03609633215114696,28.850739088244538
189,0.8377141952514648,0.02776472838381127,31.130130986078207
190,0.8082724213600159,0.022544960241211574,32.939010695641144
191,0.8327739834785461,0.034373813508429676,29.275446238816166
192,0.7682895660400391,0.03328663827703432,29.554601047002507
193,0.8031162023544312,0.054321846262613646,25.300509647298593
194,0.8058066964149475,0.03785135702150236,28.43837097203953
195,0.7687658667564392,0.06790979228938393,23.3613521239125
196,0.7818320393562317,0.08274362540740282,21.645309419220354
197,0.8037610650062561,0.08724434920241228,21.185254253737313
198,0.7981968522071838,0.0829156251503278,21.627272022973095
199,0.7631634473800659,0.10469180496815697,19.60174669674944
200,0.8000808954238892,0.07087192249764952,22.990515993978043
201,0.8143020272254944,0.08107789121124707,21.821951690649733
202,0.8025526404380798,0.03578513807563416,28.925945829039886
203,0.7993748188018799,0.05459322424164889,25.2572250221016
204,0.8007744550704956,0.05483861463772383,25.21827009221539
205,0.7834789156913757,0.04280755574415707,27.36959103438656
206,0.7976584434509277,0.039682825742041856,28.027948623342116
207,0.7808358073234558,0.10697153803011254,19.414635080794255
208,0.7754260301589966,0.07993701970311783,21.945041070128674
209,0.781550407409668,0.07398006683462803,22.617706292688453
210,0.7942892909049988,0.14377061343631126,16.84659702941735
211,0.7857055068016052,0.044471661536041034,27.03833256213739
212,0.8093804717063904,0.04791845298025489,26.389944446528666
213,0.8014594316482544,0.040606235218933466,27.828145730098797
214,0.8095491528511047,0.0591887916354268,24.55521024503126
215,0.7662716507911682,0.10763973339152871,19.360547855660496
216,0.7343166470527649,0.027624721753868143,31.174041619450662
217,0.7267325520515442,0.0302128204162648,30.39617507168055
218,0.7445046305656433,0.060595314199842494,24.351218978536686
219,0.7616961002349854,0.06662320012073317,23.52748980655958
220,0.7881837487220764,0.04621099768301752,26.705093590101136
221,0.7698217034339905,0.035339806772885035,29.03471683398991
222,0.7811468839645386,0.06730919423792135,23.4385122768383
223,0.7971511483192444,0.050016066830800926,26.017808750392398
224,0.8019768595695496,0.046110083728883915,26.72408213253114
225,0.7789486050605774,0.0922200614192198,20.703492150032112
226,0.8004916310310364,0.025429684141630545,31.893180158724967
227,0.750767171382904,0.06359737343740202,23.931216438435072
228,0.7243927717208862,0.053604275827825475,25.416011067398042
229,0.7174379825592041,0.04535163934012778,26.868140019255172
230,0.7280768156051636,0.06364234403315772,23.925076411650707
231,0.7654930353164673,0.05111449050711879,25.829118844635794
232,0.7619348168373108,0.029009867546813218,30.749085507427118
233,0.7822998762130737,0.028003222606161254,31.05583946282902
234,0.7615704536437988,0.025770693255861725,31.777478022578872
235,0.7602787017822266,0.08365765495281896,21.549886322410714
236,0.7600426077842712,0.08822384292787464,21.088280705146587
237,0.7819378972053528,0.06543480440315234,23.683823739690553
238,0.7841137051582336,0.07609890230074208,22.372432011782337
239,0.7971302270889282,0.061504381876948046,24.22187907479744
240,0.7373867630958557,0.041644553684464375,27.60883545443337
241,0.7558903694152832,0.027195777030490774,31.3099700255049
242,0.7343363165855408,0.05792931493882434,24.74203198821167
243,0.7487280964851379,0.0370466398449276,28.625023103723134
244,0.769619345664978,0.022676084064216305,32.888638500837516
245,0.7223671674728394,0.03204596191788233,29.884534153323692
246,0.7203853130340576,0.05420602721331581,25.319048639948008
247,0.7769399881362915,0.03256790591185894,29.744203055380105
248,0.7282978296279907,0.028454229646331552,30.9170636518853
249,0.7342807650566101,0.027480530508306823,31.21949801228707
250,0.7197986245155334,0.04420327397234083,27.090911328269115
251,0.72021484375,0.025814734825305306,31.762647010126145
252,0.7096163630485535,0.02560224172849694,31.83443979686139
253,0.7220814228057861,0.03562772531029661,28.96423786611516
254,0.7232394814491272,0.05018288638531765,25.988887487603552
255,0.6761354804039001,0.051126571431760616,25.827065922939205
256,0.6586797833442688,0.029941607195907112,30.47449818620304
257,0.7231019735336304,0.030037215010786347,30.44680662873909
258,0.7924877405166626,0.03381835131159044,29.416950764849474
259,0.7987774014472961,0.025290885907652914,31.940719254865407
260,0.8476946949958801,0.0399444949044777,27.9708612009409
261,0.8525006175041199,0.01866473795994672,34.57956221945745
262,0.8474169969558716,0.0453315151329852,26.87199504832048
263,0.7530470490455627,0.025490654317871828,31.872380419591153
264,0.7447887063026428,0.032066809001711716,29.87888560021379
265,0.7440770268440247,0.028560148020676693,30.88479100274209
266,0.7380223274230957,0.029667418363688206,30.554405158540835
267,0.7226051688194275,0.062472232968631615,24.086259946206102
268,0.703511655330658,0.02777368616342891,31.127329263216875
269,0.7176424860954285,0.03198290598845084,29.901641669912742
270,0.7108155488967896,0.0372327679258465,28.581493681269205
271,0.7610065340995789,0.17212272802631984,15.283235272269927
272,0.7089996933937073,0.052099463329450126,25.663334950724828
273,0.7291434407234192,0.03197253780657642,29.90445742695448
274,0.7234686017036438,0.039386706225207735,28.093007159500125
275,0.7900078892707825,0.05208633632744672,25.665524442764575
276,0.7644436359405518,0.0450869899896932,26.918974753270422
